Id,Predicted
575,1765.7183137009902
576,2030.0336867453348
577,2362.9738396095504
578,2517.9233823160885
579,3447.6327651365095
580,2249.0782627529757
581,2283.257638920174
582,2167.472034578155
583,4167.511135559764
584,2383.4384491082355
585,2152.48205846819
586,1975.494506838296
587,2978.282013320871
588,2047.2092441899044
589,2583.3013299065788
590,2826.270304120722
591,2155.3722388507836
592,3409.587853755671
593,2998.085514177677
594,2155.2365387598024
595,2054.440550333958
596,2155.2014686345074
597,2743.481486075526
598,2045.7974753237315
599,2259.026963894415
600,2090.1421374541146
601,2393.1943602768138
602,3582.495615797549
603,1974.5317161396617
604,2466.8980609272444
605,2506.8083673015685
606,2300.705965605852
607,2557.694824042211
608,2651.0206405641466
609,3762.2895377929
610,2714.5845503984774
611,2549.028032971056
612,2617.3722981887336
613,3259.6052525770247
614,2173.1415231627498
615,2127.34588881608
616,2597.441211233998
617,3674.467752757864
618,1814.2428651038326
619,1988.1186566575714
620,2022.884308432231
621,1983.9093306961254
622,2283.855948141919
623,2192.0371561360084
624,2240.3091785073602
625,1950.855208819186
626,2146.617996428356
627,2081.6874768371317
628,2144.281210909574
629,1998.0739029486485
630,2296.1186236351823
631,3019.097070122022
632,2722.8541270178043
633,2500.2470237715193
634,2194.2179587030905
635,2666.2300291151523
636,2325.6225683844236
637,2887.332447916
638,2977.593675341183
639,2146.0351051383036
640,2839.7074311157753
641,2474.443827072944
642,1991.9011518233285
643,2670.7725297464817
644,1725.5760028434247
645,2338.6325994980193
646,1821.3940715919643
647,1989.0541963952685
648,3044.760181213989
649,2790.2854400580086
650,2353.341398216472
651,3398.9654109784037
652,3571.1816663920426
653,2385.9155405652396
654,2179.792111791124
655,2653.23265118031
656,2066.430592293434
657,3550.976828028135
658,1934.4249116268306
659,2580.561323320347
660,2593.768099967041
661,2321.7796405607496
662,3163.6567219719436
663,3694.3347459086062
664,3329.8339367395274
665,3907.381772222764
666,2076.4512391133367
667,1657.7171189892067
668,2387.990997092598
669,2382.4951620700353
670,2040.3156301250665
671,3057.729901677387
672,2914.7448031592303
673,2520.8787190383537
674,2068.96418829506
675,2458.4756857293614
676,2565.544638366607
677,3071.0861903926716
678,2615.5710535973985
679,2993.277356836061
680,1879.7073213602202
681,3042.9546674261505
682,2968.235410919261
683,2939.166916168566
684,2596.7647114557562
685,2436.1756524535745
686,2271.5275433210436
687,2329.83743988339
688,2143.5664952099746
689,2403.761530838626
690,2039.4802912388213
691,2037.0825649584167
692,3453.577631904329
693,2636.623648507823
694,3325.554357922011
695,2169.5253406994475
696,2238.0595819809023
697,2152.03987294132
698,3109.255762316142
699,1857.2273261366315
700,2591.3627352017606
701,2341.172269134104
702,2825.4133549224125
703,2096.678474502399
704,2942.4131205225444
705,1951.7298341122432
706,2502.2050696309047
707,2907.173867291237
708,3943.708187278722
709,3138.31974466257
710,2682.253386894413
711,3339.0728073819446
712,2550.243792993507
713,1938.5450759085006
714,2674.2392645778014
715,2992.514098565406
716,2163.605948870351
717,3603.1130764029076
718,2533.2133690876035
719,3486.9696405466734
720,2555.5752587310494
721,1827.205458865602
722,2196.31817753948
723,2414.092836994034
724,2422.766793550771
725,3114.3798942885082
726,2501.1339942243326
727,2421.5541556222393
728,3063.5787666974325
729,2705.5680937756483
730,2253.2432610123897
731,3149.843282447652
732,2258.43211733977
733,2493.573623921417
734,2640.295957632711
735,2004.239277200697
736,2293.462898038712
737,2084.9188426897895
738,3284.9117170976315
739,2284.951496705612
740,2337.629027350874
741,2185.7276025577708
742,2917.9836451644683
743,2191.6088121643443
744,2473.568244841455
745,3283.4151790728038
746,3407.944649837668
747,2683.278175836594
748,2966.5887592906593
749,2106.2408952479964
750,3076.8150643951108
751,1948.1727614101746
752,2011.2195605202073
753,3062.6388099231685
754,2970.5192199057346
755,2317.0641257609277
756,2319.9949907478526
757,2917.144415430653
758,2267.9067939872552
759,2671.3799315790684
760,2344.447476510094
761,3475.0885990508928
762,1785.3274525344023
763,3409.0393459929933
764,2888.7063394108754
765,1923.418574101341
766,2586.8864085912305
767,2485.970125167487
768,3479.317333871533
769,1948.1433223490067
770,2186.343818143427
771,2198.1441746526916
772,1811.5305011596497
773,2264.8490484193344
774,3155.99699180115
775,3614.9522485043253
776,2754.0307306542536
777,3124.0224427277385
778,2210.5883990670545
779,2338.992235145873
780,2631.841483421856
781,3276.854003486113
782,2654.901812315504
783,2192.851135700805
784,2493.922852355309
785,2834.728515578158
786,3121.399892749584
787,2259.455549890758
788,2929.9804743579984
789,2488.205888622071
790,3157.8401941579164
791,3116.5033246318644
792,2208.884669522085
793,3732.917419224362
794,3177.9925930267277
795,2858.800915529458
796,3177.3228620937143
797,3350.2547476934906
798,2710.968641596374
799,2312.641517376857
800,2693.8007711032637
801,2252.766797450074
802,2353.7941889601548
803,3015.6427259709967
804,1915.3283510054557
805,1909.5279591321187
806,1832.0035296164303
807,2215.442273996367
808,2046.770842420778
809,3728.2270473377994
810,2619.6244363739697
811,2207.815762295042
812,2154.0379365423637
813,2369.5767567487815
814,2513.0237666603916
815,2064.8119571921584
816,2153.460272611437
817,3016.453613801976
818,2985.934514653056
819,2686.4735695399213
820,3196.952873674062
821,2349.672157214032
822,2301.2613223917183
823,2559.399696300512
824,1894.7968331992793
825,2103.2929877727556
826,2266.4107536811202
827,2483.561286729362
828,3643.5719793385747
829,2180.2938514643024
830,2493.8165427174463
831,2412.3306984986148
832,2905.7871176450626
833,3291.321018748891
834,3443.5130568402224
835,2253.7623221629838
836,3616.755467974676
837,3592.3907003925137
838,2709.501607353662
839,3269.4351113995863
840,3143.9979719721505
841,3105.948711000066
842,3046.4627548511116
843,2017.4011684273069
844,2736.75798360116
845,2383.29225154577
846,1575.403612567884
847,2673.1690664899006
848,2128.04444101405
849,1841.7480233408562
850,2915.360936196171
851,3331.0183919372666
852,2432.461760483614
853,2699.403104747535
854,3246.5119636665613
855,2131.584394126898
856,1667.2165869267824
857,2578.2902663182026
858,2374.486805352036
859,2508.304856553018
860,2478.234187409376
861,2213.6388621592
862,2308.195001401725
863,2420.360349787632
864,1958.98807748329
865,4119.295252981641
866,2991.228085491795
867,2209.8065884985986
868,2446.4016447706344
869,2715.1197723357395
870,2700.4908447055823
871,2200.533490996102
872,2695.0454945035995
873,2610.732460619376
874,2056.2202641513186
875,2316.255771425717
876,2805.572798091467
877,3005.5094348803186
878,2886.514452383224
879,3111.882601693969
880,2154.6476205286745
881,3211.628774660241
882,3955.6293645024466
883,2013.20108155216
884,2926.3463153827015
885,2279.2623010429343
886,1944.7081088241011
887,2441.543260786101
888,2502.2023428269586
889,2783.030018583306
890,2970.371721204907
891,2055.2046343264806
892,2654.964273594241
893,2924.268537510865
894,3362.43601809642
895,2108.2788473138926
896,3370.621380571137
897,3228.8101159914063
898,2748.972006689519
899,2591.707519883177
900,2649.308954280564
901,2558.2904431529523
902,2281.192294823725
903,2654.9726996620802
904,2743.94066325219
905,2107.517958821769
906,1924.5400916822953
907,2166.277802833874
908,2377.963548358492
909,3402.8782409950186
910,3453.650814089261
911,2477.3661704160163
912,1884.4940126784404
913,2281.1577582798163
914,3002.38591783512
915,2431.263212088159
916,2245.8799994245496
917,2247.2959624944447
918,2740.7393939352573
919,2063.041627227497
920,2479.005285383754
921,2811.613967848841
922,2129.304854517125
923,2458.4498202917216
924,2419.9473140797795
925,2353.7422641537582
926,3337.958698728896
927,2647.445712837395
928,2419.3739274829854
929,2031.5955962995952
930,2659.8533369086713
931,2249.916733810817
932,2881.8239378821054
933,1924.6462574359189
934,2992.7668293546094
935,2150.2354025951104
936,3243.4638877030197
937,2324.0664349153703
938,1999.9679788453475
939,1784.953014679408
940,2429.29301429654
941,1910.4635999854136
942,2056.942658197846
943,2345.997026607739
944,2266.4283341203723
945,2095.9113994598174
946,2287.078900796999
947,2279.2316766444096
948,2361.630065492604
949,2137.124926410237
950,3749.83019395495
951,1888.8950204956936
952,2197.5955616603505
953,2405.388152298017
954,3005.2978263973314
955,2390.3719774114597
956,2944.3717962560013
957,2571.337628041289
958,2387.8874933572183
959,2321.836367384667
960,1981.8967820761573
961,2342.235902354992
962,3152.2795578794535
963,2042.2106661404323
964,3437.5367855109544
965,2979.825866123726
966,3444.7896704888167
967,2724.833941657544
968,2825.229880036792
969,2447.5502065945984
970,2195.488413690182
971,2156.621114036003
972,2185.7165940697764
973,1998.1586846327973
974,1880.4827614747937
975,2212.9694737684354
976,1899.057548603338
977,2467.3760640914325
978,2631.772402180324
979,2092.487333039242
980,2512.123380220391
981,2339.1036853533824
982,2667.235598247149
983,2747.2750123441892
984,1972.814748625768
985,2040.3774987943393
986,2239.9946086981645
987,2664.313251490534
988,2117.453961786601
989,2022.232707719304
990,2357.1804450608374
991,2242.355058422923
992,3182.419981617566
993,3513.912506150549
994,2403.350861541774
995,2685.5423799190285
996,2766.476077521841
997,2909.5362739820275
998,3069.0745970653907
999,3719.383649006645
1000,3294.269860298998
1001,2945.378351812284
1002,3478.1452380142073
1003,2462.9043598020176
1004,1830.8284445763893
1005,5210.589075846008
1006,2506.978221276223
1007,2804.692228895776
1008,2779.521193971746
1009,2786.2778828610108
1010,2636.2978258217963
1011,1972.9194645904004
1012,3539.6246048983267
1013,2590.576143950969
1014,2802.737816851382
1015,3161.49013157834
1016,2417.4632762437586
1017,2302.1223876194217
1018,3374.705151218521
1019,1852.210158076401
1020,2633.9715263704475
1021,2112.2447174328686
1022,3381.958340111784
1023,2173.582157908881
1024,2151.1484793064674
1025,3617.8138956326147
1026,3548.2082448472606
1027,1934.4644257657187
1028,2515.684637559699
1029,1842.619298712942
1030,1899.9702865969011
1031,2217.9173388996146
1032,2319.5916238044624
1033,1889.3921608545784
1034,2622.5902996414006
1035,3526.4342193898283
1036,2092.955517169338
1037,1845.966081126875
1038,2349.872650068679
1039,2486.779005545929
1040,3429.1857841086576
1041,1945.1271985915423
1042,4064.9616744605673
1043,2356.505357525755
1044,2016.797618838445
1045,2584.8937728415563
1046,2181.431827299952
1047,2057.939305547182
1048,2287.3335971594233
1049,2141.600843006686
1050,1859.5400424880902
1051,2334.7102122535675
1052,2434.4119027188494
1053,2608.838025421017
1054,2201.980024058405
1055,3647.3974585972055
1056,2867.2695700051263
1057,3379.672459888602
1058,2616.4357452076983
1059,2498.8587060595396
1060,2181.871043516577
1061,1979.9306059304472
1062,2244.49063777157
1063,2514.467537442424
1064,2538.545898671262
1065,2672.1517389975374
1066,2217.5002858678663
1067,2176.2892651379225
1068,3470.2991030579255
1069,2646.878102185812
1070,1938.086716067402
1071,2706.0105264972717
1072,2088.405635755438
1073,3051.346892680371
1074,4170.766005615569
1075,3698.510801600033
1076,2018.5362552117822
1077,2726.9070658589494
1078,2480.6701447696933
1079,3066.0350062681987
1080,2670.6211923923715
1081,3488.3963880302344
1082,2053.6312708474643
1083,2008.7688585135986
1084,2443.0019141109433
1085,2881.601090020364
1086,1983.2123331972002
1087,2176.38219113964
1088,2017.7904538080306
1089,2286.6618167912816
1090,3008.4224847068795
1091,2299.967872658467
1092,2496.6919898105534
1093,2711.8593319328033
1094,2498.380599344009
1095,3388.1145336555214
1096,2165.701694990566
1097,3573.9021870296842
1098,2324.3091972522207
1099,2826.7485743416514
1100,2190.9402286763147
1101,3869.7813326226797
1102,1847.763431104201
1103,1876.2758990078137
1104,2272.3589670082883
1105,2105.3008480843355
1106,3627.680095283001
1107,1782.3878055821351
1108,3084.8768678730166
1109,2181.242228531171
1110,2484.5575331595096
1111,2298.63151668674
1112,3036.996503459778
1113,3165.108836888853
1114,3378.885742865575
1115,2420.1047859109067
1116,2013.753791703453
1117,2071.9736025916895
1118,2157.1153119285846
1119,2969.3097834333603
1120,2196.1884304356713
1121,2165.8228544341214
1122,2251.4982987003327
1123,2121.7497455309344
1124,2400.809924596809
1125,1983.3484509011162
1126,3026.406287766816
1127,3633.182294312275
1128,2082.93947075196
1129,1898.7238659771056
1130,2717.505044828713
1131,2331.4553900561577
1132,2503.8550188565678
1133,2273.388480319668
1134,2517.1489656908925
1135,1978.69865920826
1136,3462.2948065028486
1137,2198.9432379094283
1138,2081.232879382155
1139,2249.749999317426
1140,2704.449387492201
1141,2376.544739347364
1142,1908.3330496334354
1143,3228.7766784523774
1144,2926.738897097608
1145,2866.0593218281183
1146,2914.5202705977754
1147,2004.3186071761088
1148,2556.1606623986754
1149,1804.6117332642707
1150,2059.189682577699
1151,2631.0497276265146
1152,4372.5330402671125
1153,1612.4985944186938
1154,2234.9206780531167
1155,2288.15451000274
1156,2573.3632908060054
1157,1796.0578244751223
1158,3078.659611761318
1159,2343.1354495237933
1160,1968.7402631951436
1161,2117.1648963677494
1162,2062.402473394287
1163,1866.5119615209105
1164,2513.8415520015733
1165,2935.3130075356567
1166,2517.097812715689
1167,2068.560735331701
1168,2300.380639950413
1169,1952.4246395723371
1170,2533.550857425784
1171,2337.0885370267947
1172,1757.871330243951
1173,3426.7924485565873
1174,2717.8323271382073
1175,2217.9173388996146
1176,2389.2285987061136
1177,3328.6907432115245
1178,2206.9921924657533
1179,1953.035173020875
1180,2203.0950286846282
1181,3565.967752540625
1182,3106.468267682039
1183,1905.1061999794092
1184,2692.1479504833032
1185,2490.9938246782967
1186,2852.471942356525
1187,2191.1102528830743
1188,2618.6192935133113
1189,2509.5296432509813
1190,2509.5220581740327
1191,2186.4351262152036
1192,2779.125685991536
1193,3219.333533762166
1194,2583.0864853547746
1195,2137.9503245631327
1196,2547.5114708983924
1197,1995.2073048092443
1198,2255.096364571712
1199,2370.680413215265
1200,2339.934426847351
1201,2217.168433245793
1202,2867.0858381620183
1203,2789.586055793855
1204,2537.5927566084843
1205,2294.065722910664
1206,2162.7373455161237
1207,1928.5407825486795
1208,2401.4289474355014
1209,2056.0558304757133
1210,4344.578172212317
1211,2168.9210052757144
1212,2367.1017138642405
1213,2486.6588497409575
1214,2142.206498848805
1215,2601.9770313151757
1216,2405.067311376683
1217,3568.2484819295046
1218,2453.8959519412356
1219,2000.0784566444045
1220,2406.5015918865965
1221,2196.9073774294634
1222,2305.3480282652963
1223,2359.766734980544
1224,2779.5948057446367
1225,3043.001992080527
1226,2249.862394076509
1227,1790.957097516649
1228,2138.8563767846076
1229,2174.675521443319
1230,2113.3205123703933
1231,3022.5221870738087
1232,3570.807688757208
1233,2269.7546988168438
1234,3207.639938053878
1235,1741.9183479061567
1236,4050.284244805159
1237,3569.5490618645763
1238,1874.1194546070815
1239,1935.6881137795035
1240,2733.3538129327867
1241,3459.9570582286824
1242,2507.3182894626934
1243,3347.4231822543325
1244,2107.8310971187057
1245,1968.5982398584465
1246,1743.131963362156
1247,2464.634504655964
1248,2226.6708594272122
1249,2039.997686611012
1250,2495.939191940554
1251,2462.355042459983
1252,3695.486303108327
1253,2723.765038109046
1254,2232.792100330109
1255,3089.824878447792
1256,2694.2232913100847
1257,2361.5710153227656
1258,2549.3255652600446
1259,1845.4792000865336
1260,2725.252616021333
1261,1935.9992765433676
1262,1829.8018095610478
1263,2244.4734376745137
1264,1494.9292126022901
1265,2422.4492730248644
1266,2058.118238694472
1267,2465.423643786825
1268,2273.3248524502715
1269,2635.814711990997
1270,2355.3702913856514
1271,2184.547092479531
1272,1843.226753977453
1273,2916.7305182147097
1274,3023.9744768787705
1275,2431.434288147148
1276,2936.6641173213225
1277,3380.9428421384396
1278,2844.7819418393224
1279,2917.611371154072
1280,3142.9621447887384
1281,3005.9561075539527
1282,3201.0405685113706
1283,2397.812256766559
1284,2023.1063135995505
1285,2713.7403169357126
1286,2009.5182189323154
1287,3423.0201347243033
1288,2186.86964920759
1289,2519.3624185268927
1290,1950.2719285858452
1291,2551.3565338373796
1292,1997.3576093101979
1293,2278.7661046758844
1294,3252.519581160388
1295,2046.3482643781035
