Id,Predicted
173,2811.332817600188
174,2211.3759811053415
175,2791.198340295565
176,3111.9460005546825
177,2999.6505677584473
178,2030.4942550720157
179,2250.294569897455
180,2327.649459280362
181,3804.2933044904294
182,2789.8499656576682
183,2535.617634068605
184,3721.462044536386
185,2564.000265352795
186,2279.8240926292606
187,2554.8306039157496
188,2740.0381338841976
189,2223.0326434729923
190,3283.7051546987295
191,2274.7828524159286
192,3041.980828986102
193,3659.31186317395
194,2660.5335692441895
195,2887.150450871208
196,3042.100253134261
197,2193.052412681266
198,3272.3135296813507
199,2953.5881154123463
200,2815.5264842847437
201,2457.651146129236
202,1980.6001757553313
203,2149.3340892207807
204,1767.1327202135017
205,2745.4089993629877
206,2859.576375935936
207,1965.3311659943838
208,3418.514297853264
209,1981.6882009095175
210,2730.0348624224494
211,2496.398107358767
212,2578.7363859458314
213,3614.0900895688246
214,2049.473776631342
215,2382.324172244597
216,3150.629582001271
217,2243.864197020981
218,2333.028771190661
219,2043.507275152081
220,2902.04217302734
221,2495.2999753706426
222,2655.3656988424573
223,2692.3458711592843
224,1545.6213520012075
225,2450.9754255037183
226,2263.633795177254
227,2786.2307129778897
228,3380.923799500448
229,2620.8453619395596
230,1800.068504890568
231,3226.6186576186083
232,3298.7788235556845
233,3033.6187899045335
234,2659.6196079053766
235,1957.2557771579104
236,1998.6592024369975
237,3016.3986005395227
238,2817.382951185677
239,2895.9092739290954
240,3095.0389963780563
241,2500.3096441930256
242,2925.020583151464
243,2957.831522114723
244,2649.799505809022
245,2609.8666508514334
246,3040.6760936661694
247,2629.459219071554
248,3383.371571519613
249,3358.127161257118
250,2841.145580666167
251,1891.6625073504365
252,3348.008121409429
253,2990.321222541541
254,2620.6260366357897
255,2149.943057204093
256,2220.431623708797
257,1658.7858833918667
258,2135.0718996879896
259,2562.7866892715374
260,2477.3135143248023
261,2528.3817230081
262,3292.2938423705145
263,2303.6844376272106
264,2369.185821462162
265,3250.259788200894
266,2723.8441768448833
267,2797.444013817292
268,1895.7585776263268
269,2210.8676495581326
270,2798.3376370253386
271,2449.4109380962354
272,2276.672270734522
273,2561.8505304411246
274,2242.6064375977385
275,3079.867027032984
276,2650.399600630736
277,2540.0187073020247
278,3566.9714437766524
279,2249.7853826087057
280,3473.1446222629074
281,2602.32419758949
282,3083.8210354997445
283,3307.53600778275
284,1147.454343208225
285,2958.312646629346
286,2371.9265627008604
287,2479.038610205063
288,2429.728843188947
289,3268.8595286247855
290,2359.9745150747544
291,2851.3932456592684
292,1561.2020741092656
293,4186.985397695323
294,2789.886467354853
295,3284.903226636624
296,3560.2622836705286
297,1903.2173260758868
298,2605.0252151829427
299,2569.547988082053
300,3689.6251852631285
301,2180.027295508363
302,2133.381525436763
303,3037.136658544492
304,1801.3366221331507
305,2125.8613033759475
306,2716.48299429559
307,2451.0122033275434
308,2526.8474980441956
309,1881.2894610583921
310,3523.2348795179205
311,2732.6389767610635
312,2652.484990115133
313,2520.5432094686466
314,1885.7251134247558
315,1891.6218777364743
316,2573.3838825079683
317,1714.1072636698855
318,2261.238885758091
319,2145.017811424437
320,2653.4029300421944
321,1746.9230668971154
322,2165.4904261698434
323,3282.1658773528125
324,3010.4069336153752
325,2420.933710948013
326,2824.909371309377
327,3246.905636752307
328,1541.8875633062844
329,3246.0213298009294
330,1654.4135803656295
331,2144.082344698026
332,1511.1619858042604
333,3373.0864767814555
334,3290.3353187722296
335,2875.8720292221506
336,2192.020037964943
337,2668.613167584216
338,2826.4394175191364
339,3063.324305003225
340,2490.332288927278
341,3018.454243257419
342,3612.1511911099797
343,3318.294825033695
344,2084.5945946829497
345,2273.2416664592706
346,1821.857181488906
347,1921.267411368639
348,2477.6283069498986
349,3187.9311148767665
350,2050.1858279460166
351,2275.4498749626296
352,2139.7400385731344
353,2279.5673639273336
354,3068.5670296044145
355,2962.9927980995444
356,2787.319214452598
357,2756.6969247651305
358,3171.77650887879
359,2230.59157946631
360,2733.341844095636
361,2077.5125583536305
362,2342.528109862766
363,3012.4761664561092
364,3481.3671364724705
365,2793.2823306845603
366,2635.353814859257
367,2945.0527308088185
368,3077.848764245785
369,2593.133186626966
370,2162.3930706326964
371,1791.6879324708157
372,1817.414493947656
373,2503.619853343999
374,2703.4865142694175
375,2305.32647788429
376,2789.089955008503
377,2086.819227476279
378,2813.3724949759485
379,2511.7529609989037
380,3252.416528705342
381,3062.2928073047497
382,3525.195595994129
383,2505.9952077423786
384,3418.077485987653
385,3680.7115136732136
386,2195.5829603698044
387,2077.424833512328
388,2476.0198017015355
389,2208.167290245034
390,1850.6348018772633
391,2222.3173602303696
392,3201.297473732171
393,3454.608324092622
394,2293.231786610116
395,1966.9959463686873
396,3436.94415894708
397,2582.057270915818
398,2307.9878265522048
399,2553.9331043863403
400,1601.7840296059135
401,1698.3600259630116
402,3419.3988004712037
403,2998.02479311184
404,1933.357376660158
405,2235.4697984251475
406,2519.180930177961
407,3492.559083025485
408,2234.8624274650747
409,3139.654606088494
410,2850.2206301477527
411,1904.5596765996743
412,2521.802439321512
413,2570.1420028874113
414,3206.613873960262
415,2524.525870006269
416,2014.3068984487081
417,2096.489908161576
418,2617.215536609121
419,2187.5611380526716
420,1867.2398539049095
421,2806.7088810935015
422,2288.114056555963
423,2632.2887890972534
424,3238.1228766761724
425,1461.297523826885
426,2890.0011160125077
427,2190.27549160454
428,1635.8764244990844
429,2598.6976619651164
430,2374.2109844061647
431,1793.6007486873095
432,2119.037012592943
433,3555.273374124472
434,2667.093834936705
435,2563.380253220525
436,2357.078807154475
437,2246.442636873929
438,3002.4827494968295
439,1806.6040130606307
440,2895.608829618327
441,3037.298477883558
442,3406.712606976209
443,2164.886335720884
444,3783.8334915794976
445,2302.5389046981363
446,2100.215334305942
447,2417.7183120399272
448,2892.8681547676933
449,2774.591358610537
450,2664.000898476131
451,2666.1124314796257
452,2493.6841807179267
453,2818.422049840437
454,1990.197420340824
455,3722.356651710128
456,2224.6293443223444
457,2845.5477744263244
458,2188.703213022174
459,2325.8756369501866
460,3019.306632146572
461,2352.8938847457257
462,2711.5664446428596
463,2754.5070187466363
464,3059.995341568295
465,2472.0988856546824
466,2351.1070585392226
467,2554.267264506284
468,2409.6084561131574
469,2297.4958991064746
470,2961.5975398252767
471,2620.1323292343186
472,3016.068593182762
473,1542.9237914257656
474,2517.8618375068036
475,2041.8488898795886
476,2399.792987709063
477,2412.157993243789
478,3338.6785591218095
479,1688.0742390302603
480,2666.9150507249606
481,4095.909659666818
482,2455.8306382979144
483,2334.190586580495
484,2778.314918458912
485,2311.101449568288
486,3449.1741001412
487,2917.0555070420396
488,2681.046715811782
489,3857.600559174255
490,3424.1973139315487
491,2858.147299941975
492,2321.7725491449523
493,1950.841031631499
494,2969.244973589548
495,3284.866685483593
496,2444.5621388548957
497,2607.7366534016683
498,2575.6572047045756
499,1968.9806502212928
500,2454.762154057294
501,2033.5174709020744
502,2766.32978173768
503,3048.423275789637
504,2585.4175580930905
505,2621.8944965573314
506,2550.860346088616
507,2512.7495531223826
508,2228.7285063414424
509,3450.072514565416
510,3531.1699033218783
511,1922.2357864665746
512,2959.993160893363
513,2570.676866711765
514,3017.489198645114
515,3296.458744036192
516,2195.1270976920487
517,2648.0339435999695
518,3286.437989563222
519,4532.421701024241
520,2225.3595760085154
521,2788.9340333363402
522,2365.589477264139
523,1890.2454569260362
524,2455.7785634431057
525,1726.8681727843755
526,2921.3666532254156
527,2426.202662441627
528,2701.118423592863
529,2364.4270743930424
530,2494.6231599628118
531,2949.1852383767173
532,2244.962809463381
533,2261.238885758091
534,2424.702031248083
535,3232.809287375152
536,1924.95528487714
537,2414.0687347398843
538,1911.8589164488849
539,2692.3802066728103
540,2584.8633148635663
541,2464.453030599946
542,2333.941216737383
543,2442.735812881446
544,3745.8526647354092
545,2628.305756648672
546,2743.163151392537
547,2056.4844898982524
548,2901.630047589242
549,3145.6855414562096
550,2732.087066576514
551,2551.869044143818
552,3166.757171452473
553,3166.434253206773
554,2651.107270861902
555,3233.3308202308035
556,1377.8216303753888
557,2545.8214466733307
558,3379.9272897176625
559,1861.9322570977997
560,2535.726252890563
561,2348.9166416130247
562,3196.40776337211
563,2912.012275796362
564,2339.211035807896
565,1989.740428161534
566,1668.122007064701
567,2398.883965735458
568,2557.62500659212
569,2552.9764410217604
570,2487.5664367864297
571,2481.123076948334
572,2836.3708860676943
573,2690.1213129033736
574,1985.9859992057445
575,1632.015908424712
576,2029.0598302658236
577,2549.6468354308713
578,2519.1245972852826
579,3446.2490654152753
580,2357.8248921413233
581,2352.0904429291013
582,2256.0549472476114
583,4093.566997560176
584,2520.734512407129
585,1916.384560518396
586,1983.3375069430522
587,3149.6680263702738
588,2216.409938297685
589,2488.0302608463116
590,3129.416152179727
591,2100.8398871547543
592,3448.5137133130656
593,3013.2283357209453
594,2288.3737530798194
595,2020.2316609922577
596,2370.024893086279
597,2949.2485172965007
598,1863.167097134059
599,2294.4238675000333
600,1946.181711374481
601,2326.407781019862
602,3544.991859068393
603,2013.3244299974053
604,2662.886423462223
605,2742.9718536680175
606,2235.95855122779
607,2631.372139475573
608,2950.944358272548
609,3425.2151774129125
610,2555.7158770356255
611,2692.889136620178
612,2880.2563926890853
613,3378.4576137662843
614,2310.364463543925
615,2395.879045661691
616,2754.6520593145383
617,3325.8171963545255
618,1656.5385803736863
619,1811.1968939382132
620,1952.729477955755
621,2169.416586230988
622,2428.43934609779
623,2324.141206462983
624,2267.737512305944
625,1915.491067245477
626,2246.373796976444
627,1945.720110496431
628,2258.184539879925
629,1936.9608004614183
630,2678.7916795603073
631,2819.11533409559
632,2761.490670130522
633,2707.0383411939565
634,2244.386128832539
635,2540.0653109590644
636,2510.6953835121526
637,2897.1615038359587
638,2976.067151759682
639,2184.473095607297
640,2902.49059074902
641,2570.6932474670048
642,1996.7590744321851
643,2930.1645318271503
644,1622.773902805587
645,2271.1913993330354
646,1553.7687285534817
647,2008.0942765315913
648,2991.144911213374
649,2666.841257805802
650,2413.508710963092
651,3301.7029273664984
652,3540.097845777588
653,2313.3764000533115
654,2232.40324983709
655,2909.80310206418
656,1976.367152853515
657,3324.4065458550285
658,1867.1273061787783
659,2710.368569566829
660,2425.726818121422
661,2267.365162775508
662,3041.828242891055
663,3492.1206697169027
664,3328.3015757061967
665,3533.150093995372
666,2125.123900251476
667,1800.8228262599036
668,2270.3587103210652
669,2508.0973896714386
670,2052.4223051587737
671,3110.4262230764434
672,2905.1636803965685
673,2576.629784452942
674,1985.1272254574474
675,2343.8587523460506
676,2731.715749033872
677,3102.4919227559412
678,2937.1825445843706
679,3017.5972941350474
680,1738.018188020149
681,3179.579593418968
682,3012.7722965211397
683,2938.5081032596763
684,2548.463473197996
685,2359.9736428442543
686,2352.5468858033346
687,2521.191557076349
688,2347.286637941092
689,2257.906815882579
690,2234.678378621089
691,1974.0782571273207
692,3461.9053742044334
693,2802.0125518688073
694,3229.238822755541
695,2169.736610229609
696,2104.7336128220863
697,2151.624713485503
698,3144.251394027139
699,1536.833426058165
700,2444.6688059912944
701,2187.4950329906933
702,2570.116866636551
703,2225.2877798638724
704,2895.4282896358663
705,1806.3258089106625
706,2781.971679550885
707,2888.702111925808
708,3577.7773734430402
709,3062.467397437329
710,2766.757509646908
711,3224.903648192744
712,2360.310458767749
713,1967.7637054175889
714,2898.0665456030893
715,3036.6364949068857
716,2088.833231138608
717,3347.974662912675
718,2703.5562739000784
719,3324.907406163711
720,2481.5119727365204
721,1673.0396345494828
722,2195.443091389873
723,2326.1868593177046
724,2565.4479993224013
725,3188.1790544398873
726,2630.1830751958537
727,2610.253843325919
728,3081.2961567246175
729,2846.6617436027773
730,2482.379814811625
731,2980.4978039660564
732,2254.0854639502245
733,2681.841337345417
734,2738.734802403766
735,1809.8819764976975
736,2549.0142514259464
737,2037.7175392094719
738,3270.8489820883133
739,2173.0507335272523
740,2062.3695306496998
741,2234.462944342625
742,3009.1582137519517
743,2429.373945370403
744,2622.735827033925
745,3281.8519596184206
746,3368.944611545364
747,2853.478589356584
748,2853.9669287949964
749,2328.0793020050723
750,3063.6223132854866
751,1579.9999991060322
752,2280.4049519178425
753,3051.836557552465
754,3024.752373344867
755,2396.2067049789307
756,2564.153555195698
757,2937.3977069662014
758,2303.6860060234367
759,2894.1417916189976
760,2306.455138029058
761,3362.848178527034
762,1575.655211079163
763,3390.360545693161
764,2841.0405321999388
765,1979.880351229549
766,2505.8064305977696
767,2708.5532681065274
768,3295.199011081595
769,1687.1567522931869
770,2259.7766893253547
771,1963.482087684602
772,1645.2631225312002
773,2466.965818095033
774,3144.097864270133
775,3584.5528662288425
776,2868.151225708468
777,3014.384363473985
778,2191.425217935426
779,2284.3087500312536
780,2216.7302126808286
781,3434.00386305359
782,2699.887526186775
783,2330.273285058173
784,2650.261092465059
785,2861.2294958760076
786,3206.690568932806
787,2357.53763258791
788,2959.6799546856055
789,2651.5196780983492
790,3168.5906530519333
791,3041.979234722492
792,2507.7705344864607
793,3305.949167359532
794,3106.508107977894
795,2735.807755475664
796,3096.491664454682
797,3331.9663191849913
798,2695.8198457186054
799,2501.7772734958776
800,2664.308092350621
801,2398.2811424107877
802,2264.8744429990375
803,2836.4934496415854
804,1845.8584516835276
805,1735.0506623195151
806,1700.0340668315703
807,2176.1957887164526
808,1970.8134040184846
809,3581.8062931425848
810,2607.4651158176125
811,2289.338814919369
812,2193.2605818549528
813,2400.434502988219
814,2751.073397551256
815,2179.6173948447745
816,2206.2221343539836
817,2856.083531998149
818,3085.583450611466
819,2621.2249871472377
820,3161.5995001166893
821,2554.7329620427536
822,2444.908299547655
823,2745.712766357707
824,1769.721514163853
825,2059.9926647263114
826,2355.825976949845
827,2461.6843763126017
828,3642.9416651168167
829,2078.5012398083295
830,2365.7367001437483
831,2548.323189030649
832,2735.4475058518565
833,3330.680759730122
834,3393.1719289118428
835,2449.283843179254
836,3212.155208675059
837,3428.3429539079098
838,2841.6206664273295
839,3293.183812784373
840,3229.076653206097
841,3110.0084600133305
842,3164.6309335403885
843,1821.5094537507748
844,2625.3483349036587
845,2304.033034562725
846,1330.5460135442304
847,2724.7794113681584
848,1963.2578007603574
849,1821.9270540778234
850,2821.3080190731043
851,3361.1259144597534
852,2191.826351110958
853,2636.596723788011
854,3295.561104946937
855,2341.7122829245386
856,2004.081172451964
857,2802.200669220975
858,2476.730367381591
859,2797.9421240751185
860,2611.0910743493027
861,2023.1183536682815
862,2553.909427584759
863,2392.5618226463375
864,1832.6832365087926
865,3752.5393145077405
866,3081.1059434133585
867,1953.6106777384116
868,2500.416553298996
869,2945.4722403920377
870,2853.7285504365364
871,2411.8320209509766
872,2652.795087376664
873,2689.597796208045
874,1982.6660818349383
875,2481.297916706048
876,2712.408643118694
877,2637.3074569683117
878,2796.8438729394616
879,2918.5241375146325
880,1941.9690597246536
881,3170.885772073564
882,3699.3627781061577
883,2059.825419291219
884,3070.9538587641646
885,2458.004993743691
886,1771.2615557756703
887,2411.627032053248
888,2722.1770594223804
889,2660.872888862908
890,2963.3676948555067
891,1740.6668105159224
892,2851.4487907226467
893,2961.7771172537678
894,3201.529466613365
895,1970.2672136650408
896,3331.8691488719687
897,3132.727087251462
898,2867.5002580775554
899,2198.126516046241
900,2718.4118030467384
901,2678.2435860587298
902,2421.224921465699
903,2951.0580712672045
904,3045.4674943113414
905,2081.1036376793204
906,1904.5025763178733
907,2258.3989722269866
908,2355.234833918376
909,3094.4419730942964
910,3529.298321547535
911,2613.7651218079177
912,1740.4197866636036
913,2360.7065400490465
914,3115.847952347405
915,2711.05717738474
916,2445.2135703413346
917,2369.559692301016
918,2888.584771809078
919,2068.854829767025
920,2731.2329945656757
921,2680.0940594515473
922,2216.7758018221452
923,2459.3546683448753
924,2715.1626251696566
925,2155.861493012183
926,3239.190223678287
927,2800.303248178914
928,2471.5144363693876
929,1830.656935698029
930,2614.1313390290743
931,2446.4106447208255
932,2973.4633276477434
933,1735.7039784705362
934,2882.748731308213
935,2084.1300534959287
936,3087.8217980724103
937,2361.02941215047
938,1881.763542429103
939,1522.3824498461013
940,2537.2276629349603
941,1670.019662073174
942,2063.863311898739
943,2603.79175987443
944,2476.3652632315816
945,2187.889357143746
946,2516.016919665098
947,1998.3292529521427
948,2390.927145910727
949,2068.9910652373987
950,3520.2520268181415
951,1714.3375946834058
952,2014.1688424647227
953,2532.1156137925745
954,3094.0216383721536
955,2439.80191619341
956,2743.947139916881
957,2822.103155402013
958,2433.384061603768
959,2536.6796237930903
960,1864.2086392680599
961,2373.3712423490238
962,3079.290769949259
963,2280.8130070597635
964,3007.078231218142
965,3055.3094805042
966,3492.2006348624536
967,2840.8886397967244
968,2838.2144965757943
969,2769.327096582996
970,2114.1275229602506
971,2212.4343656561737
972,2383.9375890523947
973,2063.3629437342406
974,1976.680443022627
975,2194.6094493165942
976,1834.7357595676108
977,2434.458486253492
978,2669.568363466752
979,2331.310339745358
980,2261.0491728225265
981,2458.2128886010178
982,2836.9233716377335
983,2642.214158408606
984,1944.82263689714
985,2110.8409036056355
986,2516.560404314261
987,2826.847918257391
988,2189.835848691716
989,1801.716978360179
990,2375.692555472213
991,2454.044317024448
992,3069.0126540024658
993,3400.742605909083
994,2577.7663254401423
995,2967.622057960124
996,2692.9069234075137
997,2794.595763538044
998,3130.2754562869786
999,3674.2758390562876
1000,3307.284103237069
1001,3063.781205214682
1002,3364.678860795203
1003,2579.103243538832
1004,1733.3058438243966
1005,4586.457309708664
1006,2442.688363815428
1007,2656.3339227295523
1008,2730.2248438609704
1009,2921.9998762974737
1010,2781.132057921647
1011,1919.4172817672297
1012,3443.302541169981
1013,2661.8483349647277
1014,2871.288072967016
1015,3269.3212009673935
1016,2743.632770638418
1017,2504.408225419096
1018,3251.8934499329525
1019,1802.4781485846997
1020,2675.1747324467656
1021,2177.559439750856
1022,3375.506145069492
1023,2248.541917937948
1024,2161.7993721409757
1025,3427.362668977821
1026,3604.0837905988383
1027,1814.8215233920387
1028,2601.758505311093
1029,1660.3071422728635
1030,1610.4939676854
1031,2329.7612754913566
1032,2556.6917078737592
1033,1619.040615690319
1034,2706.6833144829607
1035,3150.732143557816
1036,2092.6547419610515
1037,1827.082652303247
1038,2451.1730339712212
1039,2828.4953685343226
1040,3397.638395530623
1041,1795.2091041936874
1042,3974.7170992085876
1043,2576.3569864212423
1044,1736.1274982818636
1045,2770.3700071935455
1046,2215.1393425412775
1047,2100.318110750727
1048,2302.6460039659764
1049,2259.694270583181
1050,1870.4291877532874
1051,2409.5938552212488
1052,2485.3470169455923
1053,2929.8999958392415
1054,2488.1417621300907
1055,3654.5359683958013
1056,2978.9795196066925
1057,3309.0822579506084
1058,2815.924210495074
1059,2339.0148657612185
1060,2343.683180605377
1061,2049.5328746895375
1062,2409.623403255937
1063,2485.2230813648325
1064,2617.6172469948897
1065,2908.270102098453
1066,2383.6858526381952
1067,2281.705288265174
1068,3376.2208536273174
1069,2878.138749046546
1070,1891.3518348426846
1071,2758.521072592347
1072,2093.706486715429
1073,3131.338806737931
1074,3788.3213512951907
1075,3481.537683639529
1076,1888.5036820050977
1077,2758.4366322360597
1078,2637.124809472511
1079,2907.7330967079497
1080,2905.3932897155855
1081,3539.9883382287708
1082,2095.94148334546
1083,1948.7414484038563
1084,2501.860469449961
1085,2654.47114100768
1086,2015.6505697712464
1087,2347.1651523870114
1088,2085.8814738716687
1089,2300.289987283924
1090,2835.924769062204
1091,2425.1112030865906
1092,2748.1109116107764
1093,2856.317294690567
1094,2615.884267157616
1095,3412.0744169880763
1096,2120.2242715781636
1097,3469.2769535874177
1098,2533.4984231634335
1099,2855.286365069055
1100,2258.5250039904663
1101,3285.133159184171
1102,1705.6276100464556
1103,1721.9667835502314
1104,2374.0323006928334
1105,2061.021662359085
1106,3541.3828730410414
1107,1561.8650091541786
1108,2818.561909502985
1109,2203.5584109388706
1110,2613.114432674221
1111,2478.8759685152504
1112,3001.716951311292
1113,2946.1483827352395
1114,3476.7742427634676
1115,2635.948361651322
1116,1968.1687626665635
1117,2217.3958156308186
1118,2110.5605696479884
1119,3036.773607538208
1120,2349.6858852522846
1121,2287.6783802282507
1122,2333.949989412961
1123,2249.983371159616
1124,2487.213052815039
1125,1720.9608169353828
1126,2887.6031287159685
1127,3442.16178922394
1128,2100.557772859517
1129,1865.9849438230485
1130,2810.5504197741825
1131,2617.5413831451538
1132,2691.409547271149
1133,2564.2963405606665
1134,2743.5292275925713
1135,1973.940406862689
1136,3421.6172159623475
1137,2353.4509674906712
1138,2116.0330124397033
1139,2468.817727757624
1140,2569.5579023137475
1141,2513.853274087188
1142,1764.6603715807018
1143,3197.455911445958
1144,3088.500011435134
1145,2866.4399379729657
1146,2937.6424258086563
1147,2011.3037869590598
1148,2554.4106472598555
1149,1683.4779481261944
1150,2041.9182185560558
1151,2985.0254357335425
1152,3940.5348910574394
1153,1480.8681846650065
1154,2205.984037666382
1155,2110.1890313843946
1156,2362.954830108726
1157,1566.1299744347134
1158,3261.562620499657
1159,2096.8192461978374
1160,1728.018059023686
1161,2306.905503923253
1162,2052.470923483016
1163,1775.8946872177826
1164,2366.659268118052
1165,2780.793484904738
1166,2352.7443567442365
1167,2044.9318789814206
1168,2395.329977732692
1169,1782.0566851062204
1170,2716.392421412628
1171,2652.456298852527
1172,1637.9946607499392
1173,3234.8247912017414
1174,3016.12559812123
1175,2329.7612754913566
1176,2637.7951481588516
1177,3127.7582292924753
1178,2357.1025627745034
1179,1784.5197442624662
1180,2186.6111092514157
1181,3320.579373029477
1182,3264.930885178789
1183,1682.6123830004549
1184,2959.2849309657167
1185,2680.261141130309
1186,2750.564229847122
1187,2284.69811369514
1188,2624.4724673932483
1189,2453.499922075726
1190,2675.3312118167432
1191,1864.7452404498445
1192,2912.9609192028965
1193,3315.2575252532215
1194,2466.132667033036
1195,1995.0670788670127
1196,2730.209580344779
1197,1895.5553500763958
1198,2243.431710717228
1199,2567.8829307368287
1200,2558.9211747464037
1201,2310.0685404366145
1202,2757.201871426336
1203,3112.911024663612
1204,2699.7409342703513
1205,2103.6054665626684
1206,2391.7963940546115
1207,1945.640170108054
1208,2560.797441227596
1209,2107.3422210102285
1210,4137.291981212814
1211,2414.132720228085
1212,2656.9019217614555
1213,2684.603552377598
1214,2210.83535473692
1215,2759.2850364615197
1216,2497.1886266956194
1217,3363.4701000272817
1218,2399.6111023960666
1219,2004.197395570944
1220,2419.22053086065
1221,2202.3039853735686
1222,2356.4155840157746
1223,2307.892805320807
1224,2843.4917578930354
1225,3119.4829333026764
1226,2310.5383731103548
1227,1525.8066184197573
1228,2196.085056551047
1229,2336.869222767984
1230,2001.595232241994
1231,2803.53764745551
1232,2993.1875375341306
1233,2289.875024232435
1234,3370.125069933046
1235,1937.698341227233
1236,3776.1913582119714
1237,3418.077485987653
1238,1727.7011755515514
1239,1895.1351728669856
1240,2744.2979993822005
1241,3219.7671347292116
1242,2819.837322429295
1243,3225.6017021060306
1244,2202.7692139824235
1245,2206.165964198341
1246,1909.3959994271722
1247,2642.251067633737
1248,2172.3803854801436
1249,1912.6973410651754
1250,2443.422281573001
1251,2404.0303225682655
1252,3421.419399593864
1253,2699.793931634413
1254,2304.6652478951164
1255,2928.9582616074395
1256,2602.7682733270135
1257,2341.6980636864855
1258,2558.29552307152
1259,1718.56840424225
1260,2835.5437186119193
1261,1818.1873535232958
1262,1911.8111919467583
1263,2471.5747180275216
1264,1270.5778476526752
1265,2373.0953690203833
1266,2215.1769386957194
1267,2487.0011238184416
1268,2231.4699798570978
1269,2894.256529579159
1270,2214.584285608669
1271,2309.0401039288213
1272,1535.5141779651572
1273,2900.978321321635
1274,3048.5286575741193
1275,2245.2132604305484
1276,3006.1356000453043
1277,3352.0921862686882
1278,2913.930531168977
1279,2934.1684951043517
1280,3262.9712462444895
1281,3130.424295224775
1282,3099.647865225311
1283,2406.562039584791
1284,1972.9541190467498
1285,2729.5730415135226
1286,1840.9908731331684
1287,3506.698523492456
1288,2286.479650822332
1289,2607.464933725929
1290,1714.9010407954106
1291,2407.2871972749035
1292,1716.2645934148404
1293,2253.776699853055
1294,3215.709045550807
1295,2091.992974762193
