Id,Predicted
96,2705.179519276688
97,2135.248275932322
98,2880.4395358164043
99,2351.9705855547313
100,3072.9885449570197
101,3222.233891618211
102,2772.6069616053624
103,3059.386705375932
104,2438.5910512202245
105,4046.745695483672
106,1877.7374313856353
107,1964.8857359067465
108,2917.277019229636
109,2357.923909506333
110,1903.4506165393454
111,2095.2982599808497
112,3224.0629851624713
113,2288.889483213231
114,1997.055972222321
115,1968.7168877129584
116,2139.524641794648
117,2376.8765971108623
118,2346.284800612275
119,1872.7567553029407
120,3064.0410121357077
121,2446.137195449891
122,3335.3292239179186
123,2840.894454326702
124,2606.18209235297
125,2954.996384912752
126,2568.4545675990034
127,1935.3573279662328
128,2817.748467235521
129,3111.028181561144
130,3995.321190380809
131,1755.2532865548787
132,3166.9360781492683
133,3108.8757733349807
134,2747.218723213095
135,1741.8215095611317
136,3064.0410121357077
137,3021.5590912607
138,2407.58001500876
139,1835.7594613457313
140,3088.9589267529395
141,3557.9842502335855
142,1534.558993018687
143,2481.11589438173
144,3263.0904703604724
145,2476.1367222710332
146,2908.082518640747
147,2487.0202762399267
148,2560.776964639238
149,2314.6164779292417
150,3249.876019850775
151,2855.7977190850374
152,3517.524333832031
153,3454.759904544661
154,2246.5213072636607
155,3152.4123937203963
156,2329.0097776199686
157,2849.7827718424537
158,3214.899233407988
159,3092.3351154929755
160,2900.483670446661
161,2428.079806126345
162,2379.3790113140776
163,3233.0109231775346
164,3151.8801425147954
165,2235.78233720276
166,3253.715327691071
167,1753.3883471651557
168,3072.7783560681514
169,2700.6609140712358
170,1899.7633157619985
171,2514.598761658397
172,2426.3675839793673
173,2833.1744320714893
174,2265.061717013103
175,2780.493159088646
176,3163.7425422434967
177,2982.6420680892747
178,2054.332403251871
179,2254.3102614526747
180,2429.093387978824
181,3794.3508701971336
182,2796.5773033545697
183,2491.5709944037258
184,3644.909368739281
185,2627.0281025154313
186,2250.0516050711285
187,2564.1717173022907
188,2722.699943174442
189,2221.3398811655543
190,3316.7479809213396
191,2306.3666490978508
192,3065.8991799414566
193,3598.7001593084274
194,2685.199780002847
195,2897.0425047222457
196,3126.474541513246
197,2235.4605371586163
198,3289.767578333954
199,2954.036444074443
200,2836.992734128406
201,2443.890708544205
202,1979.5960895387316
203,2151.448067781791
204,1737.8663411718157
205,2684.7440399740913
206,2826.7295187945333
207,1928.5370056301745
208,3402.821990243567
209,1967.8803008250397
210,2767.2023551778707
211,2503.2984162957046
212,2525.5718510730744
213,3567.7630681944834
214,2076.269888920043
215,2452.6779640450673
216,3121.5538752118478
217,2212.564303164111
218,2380.4354863634194
219,2055.7396077873445
220,2857.66896087524
221,2412.4909061029875
222,2672.6512919437896
223,2655.35054538766
224,1540.7268685020267
225,2430.511324227049
226,2260.3687402359274
227,2761.476394398866
228,3392.9635997171367
229,2626.4188786917443
230,1769.7685130037707
231,3189.2203381182167
232,3282.7020935506075
233,3023.3254278142954
234,2655.50405385105
235,1908.0018610785187
236,2029.8996763268342
237,3015.4088726243112
238,2810.208651016545
239,2869.461154501472
240,3126.3897758240096
241,2491.041534041042
242,2917.1675494330725
243,2968.3948387411915
244,2610.0460920415094
245,2636.796715652437
246,3035.5420063049464
247,2598.6797616493277
248,3358.3593405248407
249,3322.353913916962
250,2920.1392849553854
251,1948.9436721895104
252,3308.372554943677
253,3012.829794484154
254,2620.215555456804
255,2209.724571933095
256,2192.8912173507497
257,1674.6450937193463
258,2082.17995377083
259,2568.4333264620423
260,2473.825130446409
261,2536.6599222059162
262,3401.9509964397243
263,2265.7015146326803
264,2385.531488939639
265,3187.16125190072
266,2757.8414844422573
267,2738.8450196534727
268,1900.776727401695
269,2281.14328057212
270,2786.3366551968606
271,2426.6690786022064
272,2377.6311995837727
273,2596.8870971685515
274,2279.5890790435865
275,3110.9753719916694
276,2676.3176886458964
277,2525.1628262648196
278,3578.2284777036407
279,2252.350804755436
280,3481.586252598086
281,2599.0099156633846
282,3157.6340773735587
283,3369.9754052666426
284,1151.2153788944433
285,2937.286616432654
286,2538.30221167589
287,2429.6831324084083
288,2426.7777840787508
289,3229.6987676698077
290,2371.8744794041977
291,2845.2413978850377
292,1543.3445812639184
293,4214.7886584605185
294,2780.3939759754326
295,3324.0752550450993
296,3486.479104054841
297,1903.1526581199905
298,2728.1133062329613
299,2577.3084126651493
300,3691.518485625072
301,2149.8369309015266
302,2109.5813069139917
303,3011.6767731205623
304,1814.11684670876
305,2127.7064821226695
306,2731.077436233281
307,2533.3977829021064
308,2531.407013232782
309,1915.269762633688
310,3510.0191019234276
311,2706.530345461781
312,2651.725494438059
313,2484.527394289381
314,1897.9005744330457
315,1963.685678889558
316,2590.4388225651273
317,1733.4949603682649
318,2259.5430500459947
319,2148.6242241497594
320,2708.3847212922724
321,1731.9425245218172
322,2161.6180521272327
323,3224.1958374657956
324,2968.551523282507
325,2403.7149092139516
326,2820.7870334893355
327,3223.1944754582896
328,1584.0154389101522
329,3272.4456109035796
330,1690.636898563857
331,2197.2754552548936
332,1533.9775408453243
333,3382.340505105071
334,3294.313852975369
335,2921.8841659056693
336,2205.737257748594
337,2692.2713939635137
338,2830.716559639492
339,3058.4546131510256
340,2466.9371862283156
341,3017.6750331346525
342,3562.0098171371687
343,3268.9515339421546
344,2163.8809086524266
345,2241.129573695422
346,1809.8958879229872
347,1928.5685679152548
348,2510.032380619217
349,3334.518726424672
350,2070.574645640718
351,2272.4279726029017
352,2125.7679215128696
353,2298.8942897890606
354,3008.0166019338644
355,2980.817488809593
356,2748.8784330518824
357,2745.453224192332
358,3170.159650739904
359,2208.4849200369904
360,2685.9948345199978
361,2033.0698892434798
362,2334.4036849045547
363,2952.347557232329
364,3506.465503244272
365,2784.9971908714
366,2746.871804032559
367,2927.9512114315417
368,3024.5284671733866
369,2593.4841830491964
370,2155.131562742562
371,1845.7117810834188
372,1798.9402376467783
373,2456.361077533926
374,2690.9447724030492
375,2320.544425931688
376,2822.3307211503893
377,2082.825766130897
378,2812.0619906249017
379,2501.6948911795917
380,3260.439467302936
381,3029.8026928397207
382,3564.437341743586
383,2540.3397352680836
384,3390.922289543419
385,3671.817694190869
386,2274.872790524054
387,2042.0521265426655
388,2443.17969571857
389,2164.3852131498275
390,1812.4985332933961
391,2316.6815355038916
392,3222.2412470879376
393,3414.465461548252
394,2358.7400059789074
395,1929.4761577433624
396,3439.4286412069946
397,2592.384981324979
398,2306.1704659502625
399,2542.282026018596
400,1624.0220331445475
401,1694.155552572327
402,3393.522501085688
403,2999.773424181401
404,1897.94680019719
405,2242.2478132342067
406,2584.324557679016
407,3547.600526512482
408,2237.1030953812215
409,3279.5489190596822
410,2834.476111731939
411,1956.9145043945123
412,2520.5976721978745
413,2559.682755864945
414,3176.4840749834116
415,2523.0338652628716
416,2011.1236474010161
417,2072.8665019443633
418,2579.7125650589464
419,2186.0126122032593
420,1832.3070606417855
421,2875.3418856608164
422,2270.673400150334
423,2587.5402021143145
424,3183.3834862301815
425,1426.2275864397993
426,2918.2179337213242
427,2122.9835423907484
428,1617.4754816131353
429,2602.263909527874
430,2415.3276578705854
431,1786.9858073636588
432,2109.994197621993
433,3496.338426900926
434,2693.105967846001
435,2608.4242307604372
436,2356.8863947561777
437,2243.725129936955
438,2964.308451280253
439,1775.3513341495322
440,2860.9853849909728
441,3010.1581546839566
442,3388.630182680696
443,2181.086620419668
444,3789.886645357377
445,2385.163616191208
446,2016.1492941314614
447,2386.168863440585
448,2839.541997387341
449,2771.648227750638
450,2650.7327730497577
451,2629.3745173161474
452,2428.7708015499275
453,2774.4652268500836
454,2019.8943630441577
455,3727.2625315504797
456,2212.052691500605
457,2828.549961698484
458,2160.3142051366476
459,2460.2460863848673
460,3074.3527340515716
461,2351.465492582968
462,2701.3682936952487
463,2771.3427513293186
464,3164.3761116346736
465,2409.651032256716
466,2361.8766608360465
467,2484.6313350615965
468,2424.8528696412477
469,2346.218923149403
470,2922.013389763704
471,2712.082606898984
472,2937.891748324429
473,1472.3561464305371
474,2528.3965350308977
475,2057.5857204057656
476,2338.8377159808947
477,2408.6045099843122
478,3400.834337201101
479,1674.7204708876397
480,2703.730383308736
481,4099.266839148062
482,2396.9870529854156
483,2299.7021692550034
484,2745.4093899185004
485,2259.2152079427788
486,3386.1749693671677
487,2885.0910674006377
488,2711.2411504014513
489,3804.4382986882188
490,3370.687617437757
491,2842.554946491998
492,2313.4147378741486
493,1891.633772533483
494,2941.049641892719
495,3283.9316157222497
496,2431.181289176655
497,2616.0681649193743
498,2504.9644702050164
499,1944.0605651916253
500,2467.9217273367435
501,1991.54547890109
502,2769.192647529421
503,3039.807358535862
504,2557.2633821375207
505,2635.3465280914156
506,2565.305815722013
507,2493.607899225975
508,2352.6219148227906
509,3453.139242729159
510,3485.26954453793
511,1923.833335514395
512,2917.2018339952415
513,2513.4876323367944
514,2959.9282193250324
515,3334.175279875209
516,2172.2029485253147
517,2671.546006669924
518,3335.900312508386
519,4542.8480621551425
520,2234.1404473078146
521,2798.6871498289206
522,2322.9464457759022
523,1872.9976133317255
524,2404.913620500619
525,1769.001908696198
526,2879.9079630512274
527,2433.9136230584154
528,2719.035771982279
529,2384.9171300851604
530,2529.0409170546745
531,2903.9108911915932
532,2195.142217307645
533,2259.5430500459947
534,2393.1173016856237
535,3270.3727403681
536,1896.936813568323
537,2429.7831841554703
538,1917.9691844875188
539,2729.4099972312238
540,2618.156365304217
541,2414.996274606089
542,2369.616146303122
543,2485.1021023913795
544,3732.9153155619683
545,2622.18687368966
546,2760.0949558840016
547,2104.2043600867387
548,2924.3670036354347
549,3145.236994277569
550,2684.1889672616458
551,2694.3150561696307
552,3150.0683972480533
553,3142.1271497408757
554,2688.5332549670097
555,3217.09013668173
556,1374.5056443574986
557,2545.7239864725816
558,3405.391260341034
559,1796.8403874342298
560,2532.142272516127
561,2312.9868879899627
562,3187.796534364699
563,2870.581993540833
564,2330.814734753767
565,1995.5155806437078
566,1691.05196718147
567,2399.0296382354463
568,2555.449026062643
569,2559.993473923703
570,2558.941425788292
571,2583.7894391891523
572,2799.409990348819
573,2724.727532280321
574,1964.1913924921623
575,1668.237515300475
576,2026.8120893128917
577,2512.065512075377
578,2547.78531952594
579,3385.846859742626
580,2354.497636476774
581,2441.504910036341
582,2235.100689520544
583,4111.991031427684
584,2475.189609325195
585,1861.3682675784253
586,2019.4769515445996
587,3158.410514019744
588,2184.7370280186296
589,2539.5444819195536
590,3136.398821732357
591,2033.0915029501248
592,3420.2437203922714
593,2987.0424121977962
594,2230.4956149321133
595,2052.5095959338637
596,2417.4327803206284
597,2911.0747589667185
598,1909.9957721543615
599,2266.885805265168
600,1959.2673069391421
601,2367.210640631302
602,3526.0539248342498
603,2013.4082985524346
604,2771.4612709154894
605,2781.7329059447297
606,2257.5618253489474
607,2638.670531866773
608,2894.4691382990645
609,3409.252741828191
610,2556.81880829405
611,2718.6985974524137
612,2892.505011275944
613,3346.5866508070244
614,2294.9619168124145
615,2346.7307171437715
616,2807.4812779886493
617,3267.2670065522047
618,1655.4057464649095
619,1775.7595540110806
620,1911.7725380921388
621,2187.14980796235
622,2471.804955175667
623,2365.136945380687
624,2341.251182473878
625,1938.3748169512014
626,2322.1755537609765
627,1940.4537318653943
628,2238.4528310394453
629,1930.066944447262
630,2736.1934834708577
631,2815.574743513613
632,2745.19105933329
633,2664.366303159482
634,2268.22516765368
635,2505.683189656539
636,2511.2138714158273
637,2962.573377103056
638,2968.0538753293163
639,2152.7159320050214
640,2890.842400646495
641,2518.5170706879007
642,2006.7438139650244
643,2939.219823114266
644,1601.141208184421
645,2249.774161417905
646,1586.910952724273
647,1983.828252640083
648,2954.155253892199
649,2664.8145955967443
650,2416.3270761091794
651,3383.4340931353813
652,3493.7684802800645
653,2287.522956859753
654,2200.255149234696
655,2932.026475651445
656,1998.863820902473
657,3358.9511601795107
658,1839.162644929611
659,2707.889162667219
660,2384.6762651971235
661,2254.613315531941
662,3136.3229011826056
663,3475.8195481525668
664,3263.365261851786
665,3497.055335474382
666,2117.386977779033
667,1763.4331442928392
668,2252.871779726868
669,2460.433708970881
670,2019.1125825533995
671,3146.9153934684186
672,2999.6527416078748
673,2591.9147204451883
674,2025.3735742525682
675,2308.057181189681
676,2704.6400117102908
677,3125.724222712886
678,2911.916982316368
679,3004.1923551071554
680,1737.807447057617
681,3212.459595367704
682,2964.0535380378838
683,2879.7382522515104
684,2526.1542858342677
685,2378.100115574373
686,2315.828042559626
687,2493.8731347303637
688,2356.589628186716
689,2207.296517574572
690,2221.8888222555643
691,1935.5755500096147
692,3448.4453148188672
693,2837.8930128784064
694,3181.257127468753
695,2297.393421505137
696,2101.8344632439143
697,2150.7851901707627
698,3123.913600651585
699,1581.129935460025
700,2440.4629157329487
701,2164.4489273904533
702,2538.698935668936
703,2167.4063088729126
704,2971.7466186195566
705,1823.6742543572554
706,2717.7253735418585
707,2951.9258193599976
708,3557.10875893247
709,3058.7569011848996
710,2810.1423134280135
711,3273.541274809057
712,2447.9449229195925
713,1909.7677555797745
714,2882.281032551345
715,3038.377522169679
716,2184.825712375273
717,3342.764706829688
718,2710.221429255886
719,3381.280194087604
720,2451.281805769374
721,1705.3178292284247
722,2182.976594569761
723,2267.894878661983
724,2578.6302667534796
725,3133.8419098767595
726,2624.3377477664267
727,2663.8445410105337
728,3069.6979465967665
729,2833.2234951801115
730,2428.8660183122524
731,3107.4848660876646
732,2226.6849206673696
733,2608.735371462085
734,2680.3401190765485
735,1762.516926133866
736,2536.4431136580447
737,2021.5259053477253
738,3229.3526867059495
739,2274.4014368720163
740,2132.319378687953
741,2186.7148584598804
742,2950.037551869775
743,2349.48361701291
744,2653.497610827521
745,3254.774887983495
746,3373.3455255954163
747,2786.1938296292587
748,2904.863719568329
749,2351.187421312809
750,3037.0252742345315
751,1576.8158053299335
752,2298.141689833978
753,2968.6226435267577
754,3014.9354883141864
755,2397.8056347470183
756,2578.6304247276253
757,2957.456139429099
758,2246.3589555464546
759,2902.2613842443666
760,2315.810161002948
761,3361.7045651582325
762,1639.1847403183692
763,3408.861883221651
764,2966.552765177324
765,1990.6879658658277
766,2503.9844163681387
767,2752.709125195391
768,3247.9635685461076
769,1702.4543652690545
770,2208.776453135025
771,1948.653610473034
772,1610.3232968985308
773,2443.014767146897
774,3097.2427126536663
775,3565.182936228704
776,2876.9954499619103
777,2989.908522354152
778,2313.0186896618684
779,2293.8407464753213
780,2221.010539948696
781,3380.1096856042336
782,2678.90315112081
783,2332.1374366025325
784,2643.672986046128
785,2855.151505468781
786,3184.7534555331335
787,2410.3211585215668
788,2954.599601505785
789,2614.1798120258104
790,3141.3488055821067
791,3015.3912672104357
792,2544.9654185543236
793,3301.2470719621574
794,3077.9496405607656
795,2845.4710728796767
796,3033.6569164959333
797,3363.802269815275
798,2709.9687717130587
799,2532.658556247371
800,2672.4456075771072
801,2443.6556960905536
802,2285.963928019717
803,2878.1842471897057
804,1852.3598853991775
805,1699.3313571151843
806,1709.6182319522031
807,2146.7319052227667
808,1993.9451323737658
809,3585.973416783611
810,2576.3905824696185
811,2268.908548628766
812,2142.892527296974
813,2373.714179799651
814,2728.374799778972
815,2158.8302540177606
816,2238.403203108079
817,2926.0229077950858
818,3041.2186706251264
819,2623.3206275387197
820,3196.7670582979586
821,2577.8752435187935
822,2400.0290117103177
823,2812.1091067888115
824,1780.8428576931879
825,2085.408180961951
826,2350.461563393319
827,2459.1903425582377
828,3597.1026920440804
829,2085.123757655275
830,2390.7829678864227
831,2495.866545017288
832,2719.238621542781
833,3311.2282932330386
834,3391.1543612118644
835,2437.166233917646
836,3218.7742652814145
837,3385.900664085579
838,2956.2162401684413
839,3333.6237082242683
840,3251.364641274335
841,3074.855055971441
842,3083.9794742000336
843,1792.937269293896
844,2607.6138273513393
845,2272.4805819705266
846,1401.2228439171595
847,2752.088355852971
848,1946.4244470425929
849,1864.3287731892015
850,2799.541724398479
851,3321.9467362124947
852,2196.5059574128786
853,2590.342521928283
854,3296.8300088610554
855,2320.97411643171
856,2002.4293411849876
857,2799.8299939440826
858,2503.294221623345
859,2815.146367360239
860,2567.643489813859
861,1997.377547074333
862,2586.8579845039417
863,2383.8502322530812
864,1827.4940050768064
865,3684.473320036874
866,3143.8047361944477
867,2013.0199742108093
868,2486.6886815432895
869,2940.061371381415
870,2815.410256500241
871,2408.724838020039
872,2620.529023958979
873,2781.1866022546733
874,2017.3461323300126
875,2435.956905594957
876,2696.9453737831404
877,2628.9389777133033
878,2733.8342790321217
879,2964.20626236608
880,1953.2219343331176
881,3174.972970527208
882,3670.5678996521133
883,2041.3728117910077
884,3126.2799002316656
885,2424.0467046002427
886,1778.9116939194578
887,2403.705089152184
888,2705.5833514136034
889,2672.873822635986
890,2989.8991196094944
891,1758.577990893436
892,2857.3959137122342
893,2957.004245739247
894,3214.3685559803175
895,1991.2955866517173
896,3267.472991800942
897,3129.907526179531
898,2868.8336988758806
899,2183.407455759938
900,2657.6462564685967
901,2688.197206247653
902,2476.746840915863
903,2918.9323280202384
904,3043.937392466413
905,2096.8075385405878
906,1923.0613843079027
907,2240.39651908686
908,2391.77359470672
909,3198.4112573359685
910,3541.7630111105414
911,2601.2931257985533
912,1737.9302658283832
913,2364.910791658812
914,3103.5365216382074
915,2693.3073203621166
916,2392.582463200893
917,2356.9527889211186
918,2878.7412288125884
919,2021.4979838343302
920,2705.2526762141183
921,2706.09945367712
922,2240.3091298164622
923,2432.691070964138
924,2739.0622080563385
925,2270.1564653253226
926,3172.212231633375
927,2800.7273977786176
928,2451.0635682896873
929,1784.7573902637314
930,2574.1814414648356
931,2435.626234205269
932,2988.729920297214
933,1776.9072803872386
934,2868.599712261301
935,2122.3516799938175
936,3058.3647569302743
937,2331.5096139917937
938,1873.2462211431402
939,1513.738620838144
940,2536.299487418996
941,1688.4108866518754
942,2048.755007218693
943,2534.7560330502274
944,2503.8261416592013
945,2170.483982427543
946,2501.788541301798
947,2024.153610311259
948,2446.2916226582397
949,2137.0161735984184
950,3474.486090403318
951,1700.8026695437115
952,2034.1730565479502
953,2518.0918477735613
954,3117.481010129482
955,2476.3640504155373
956,2776.2510305499677
957,2915.4650114082265
958,2502.31750269569
959,2497.3587292915913
960,1808.8331279524232
961,2323.335910465115
962,3077.9565143987843
963,2258.162931006429
964,2968.244966951786
965,3036.416259015314
966,3483.9103636045797
967,2869.138989702006
968,2805.7873061029118
969,2798.924679064406
970,2178.413161924512
971,2297.616576076905
972,2366.717615256742
973,2086.6858509068647
974,1965.244260746233
975,2332.331263221204
976,1825.0939461931243
977,2370.71817607007
978,2727.5950776463455
979,2336.13372392969
980,2285.7668985065907
981,2423.90413218181
982,2808.441068469982
983,2627.3426686083553
984,1977.3881968114729
985,2063.5205966388303
986,2490.2940876167113
987,2794.894449279124
988,2229.8491002526275
989,1797.9554114215262
990,2350.7179762571095
991,2479.7913861486436
992,3126.489780167261
993,3366.115750425863
994,2531.2804786811876
995,2936.1218928692374
996,2695.5244477732326
997,2926.17662981324
998,3113.4864875558046
999,3669.256256772583
1000,3362.0578096510585
1001,3000.323809413983
1002,3371.0216499221683
1003,2556.0053902506943
1004,1832.1760537564464
1005,4591.253134513461
1006,2455.0868773301327
1007,2599.448624513524
1008,2804.584805078803
1009,2941.2261429182367
1010,2789.601804205779
1011,1937.3278570937646
1012,3427.976416237883
1013,2688.6520164437393
1014,2810.818841702248
1015,3335.9588688404015
1016,2722.8232003423686
1017,2541.6395484267923
1018,3279.0321619789634
1019,1762.1492742861387
1020,2702.949273165665
1021,2193.198908136562
1022,3374.549729895562
1023,2268.27371334155
1024,2147.4800002123843
1025,3376.459274541268
1026,3564.1582538930384
1027,1854.6438015282883
1028,2627.6730893405543
1029,1641.3520708893257
1030,1556.8700293435686
1031,2289.988588294466
1032,2566.0120531507237
1033,1626.3005622826745
1034,2708.4113725895645
1035,3128.600995248545
1036,2134.263159701563
1037,1836.720854986846
1038,2410.1716435067246
1039,2912.6017161767936
1040,3351.882267451793
1041,1854.1984610113332
1042,3961.5202161327993
1043,2557.0410730563235
1044,1820.8344813403128
1045,2717.274442838651
1046,2250.995624334507
1047,2091.7780522278695
1048,2282.5096883529864
1049,2243.5096690909804
1050,1835.1087200549878
1051,2399.048118622971
1052,2481.024068952515
1053,2862.6503135392263
1054,2479.725924586238
1055,3619.945951919704
1056,3013.1634458445747
1057,3291.205096239684
1058,2785.516365580914
1059,2333.342027989213
1060,2362.3823338930297
1061,2056.2089329153923
1062,2422.608206423712
1063,2483.348926263847
1064,2567.678258119366
1065,2877.22922565829
1066,2337.5264138959683
1067,2243.8127863939435
1068,3341.1146786916083
1069,2849.000075575192
1070,1882.411348742382
1071,2885.50110234441
1072,2067.2257062047142
1073,3125.8781377632536
1074,3798.6183291119846
1075,3482.2775300527005
1076,1894.5023636431342
1077,2760.9830495085967
1078,2707.4242861281086
1079,2852.560804812349
1080,2918.4405422448285
1081,3515.3675450122987
1082,2115.7886752639065
1083,1955.2179280034552
1084,2466.417522011169
1085,2631.8942234840056
1086,1996.8415363283366
1087,2280.659990552712
1088,2046.7415942599573
1089,2273.9022089853765
1090,2817.6985372257645
1091,2392.7083027150748
1092,2841.4704234938085
1093,2841.7368024106677
1094,2567.9255215590583
1095,3401.5209170362737
1096,2079.4264702697174
1097,3534.019359332526
1098,2540.7402030841454
1099,2813.261773928554
1100,2220.10026050513
1101,3233.2413923288254
1102,1731.4594612947058
1103,1768.9424505525744
1104,2390.3700170722873
1105,2015.9482479079834
1106,3560.316803264665
1107,1570.2664914949764
1108,2921.8032234418665
1109,2130.451593442784
1110,2624.6840478863446
1111,2443.223250626474
1112,2974.267796607796
1113,2948.813418818159
1114,3441.979989337046
1115,2633.748394015183
1116,2023.4092572244417
1117,2225.1485768281887
1118,2196.298647819768
1119,3015.6883392952327
1120,2328.4700270708363
1121,2235.659177922696
1122,2321.1663917691385
1123,2212.634547979775
1124,2487.5983815517243
1125,1661.4503080685745
1126,2879.264535792285
1127,3428.6489751469812
1128,2121.365987815032
1129,1850.7841493152591
1130,2762.8655905864057
1131,2547.5112682845197
1132,2796.477436205278
1133,2532.163363750673
1134,2686.2467236742536
1135,2061.6752805986066
1136,3371.607796676976
1137,2343.1416735637035
1138,2081.258367288207
1139,2399.3839174791583
1140,2688.6677539555562
1141,2645.122730528738
1142,1740.3451352890856
1143,3304.454405271436
1144,3123.431763665599
1145,2811.1260374678373
1146,2901.7437484966645
1147,2057.529282841062
1148,2624.8421241092014
1149,1647.6989532711327
1150,2057.2635591669664
1151,3018.5686064125534
1152,3940.2402131531994
1153,1443.0745589357243
1154,2302.44926248489
1155,2078.4771449472128
1156,2352.036014515574
1157,1567.7684475443034
1158,3191.2655228976123
1159,2130.6698096619434
1160,1695.084082537343
1161,2394.650926213489
1162,2088.6928265169945
1163,1746.9425457022426
1164,2357.0314719218727
1165,2801.2980094794616
1166,2423.6513649339913
1167,1995.5400742376896
1168,2355.1988025929013
1169,1815.0652391481017
1170,2648.906423713804
1171,2574.2610571414466
1172,1680.9162704362311
1173,3208.7534945852544
1174,3039.1348197010334
1175,2289.988588294466
1176,2658.909410957956
1177,3072.7601216481703
1178,2346.480829514991
1179,1772.6835282253064
1180,2156.620224055732
1181,3261.1440996430197
1182,3263.745017221069
1183,1675.993925492031
1184,2950.565630884316
1185,2694.9917506352635
1186,2869.0462435879676
1187,2259.184701700218
1188,2592.7415478344374
1189,2455.048552451063
1190,2691.7329019796566
1191,1804.2366151076772
1192,2945.2015918183192
1193,3293.1703972615564
1194,2412.501880488939
1195,2027.5964705730516
1196,2772.6576883249677
1197,1850.2131831903207
1198,2384.9485345201124
1199,2557.941631072613
1200,2530.1884956023246
1201,2283.220972818337
1202,2769.649655898372
1203,3060.3413808316295
1204,2681.90797745959
1205,2246.299390944553
1206,2372.42659004844
1207,1945.6134936860876
1208,2521.290007324065
1209,2102.4781115507726
1210,4148.267130938466
1211,2430.924034080045
1212,2684.595073772481
1213,2704.172252319618
1214,2271.9050430504317
1215,2774.872993082918
1216,2568.4646850042045
1217,3358.644259975115
1218,2530.9646945091595
1219,1990.7261684204886
1220,2452.29471406328
1221,2258.6699860196045
1222,2465.2554740678224
1223,2288.5183215681313
1224,2825.1258339943856
1225,3119.0562720017547
1226,2268.13208422028
1227,1579.6393725604657
1228,2152.8757211516167
1229,2272.9949905275676
1230,1976.1814988753636
1231,2814.067279942294
1232,3109.7033322359744
1233,2285.6770107313864
1234,3403.011014089597
1235,2032.0243600521785
1236,3770.364916064162
1237,3390.922289543419
1238,1683.7896561812963
1239,1877.1039318083963
1240,2702.269892056927
1241,3225.5346943122618
1242,2758.076342828144
1243,3228.0589618763192
1244,2208.304632363684
1245,2200.7427851613716
1246,1847.468023908029
1247,2633.1141867637375
1248,2308.1578076385713
1249,1868.66158491344
1250,2513.8502422375745
1251,2406.0891483023465
1252,3399.3395481487364
1253,2720.6007471645803
1254,2319.383708458254
1255,3075.5376687242074
1256,2590.2613530170593
1257,2407.1720676279974
1258,2511.5767282088186
1259,1766.879280091824
1260,2836.5220406402564
1261,1833.9953458918753
1262,1874.4250261644665
1263,2457.482368202819
1264,1303.6374703508777
1265,2386.2286000698455
1266,2193.048906126019
1267,2419.8181808525896
1268,2221.36258719003
1269,2885.394707312574
1270,2233.867678147056
1271,2274.8907643743623
1272,1578.1166486389798
1273,3013.0994665432722
1274,3030.221106103741
1275,2283.0294531566565
1276,2998.904905246803
1277,3339.7544147941267
1278,2912.9371785465096
1279,2895.553149525684
1280,3257.5414885689593
1281,3144.0668909545807
1282,3191.1689352978533
1283,2518.2729240650237
1284,1948.9290152831318
1285,2683.580177110703
1286,1784.7513097616043
1287,3473.768168585924
1288,2309.572243404507
1289,2611.694911376117
1290,1682.3889624373596
1291,2456.830711108237
