Id,Predicted
249,3351.044788882795
250,2847.6509935950444
251,1915.5073458656616
252,3344.4315019497644
253,2978.5022495163794
254,2608.631709960786
255,2166.0695792039846
256,2220.2898675726524
257,1662.5848929938593
258,2137.2987152776477
259,2571.4617577178246
260,2484.2199652521426
261,2529.7080482515535
262,3290.703560829699
263,2302.821319083079
264,2363.949992811445
265,3260.914882905414
266,2713.9054447443655
267,2801.4242106061715
268,1888.9175568940555
269,2207.4381738425864
270,2801.1402594737474
271,2456.5607715675314
272,2268.9318380858113
273,2553.664458459563
274,2237.7385863976006
275,3076.0908774293066
276,2648.877873183251
277,2533.800379268155
278,3561.015670399236
279,2238.210115746814
280,3472.312923350867
281,2598.4694339873754
282,3087.8822065626664
283,3305.1339629764416
284,1144.6392858738177
285,2954.027556326537
286,2371.3341489042136
287,2503.974208906833
288,2426.5632171804855
289,3274.495915107246
290,2363.8762540962975
291,2845.736645726399
292,1563.890474872062
293,4169.119132732592
294,2793.079130779792
295,3288.4830379966106
296,3558.9022224549917
297,1904.7425337863074
298,2598.6620890434597
299,2571.721965417699
300,3695.292920024948
301,2176.289607751003
302,2130.900728878913
303,3040.053387901753
304,1796.9576546126214
305,2133.686379794124
306,2715.6407609906073
307,2448.678585055889
308,2520.9470992057913
309,1878.6698060001968
310,3519.898636056062
311,2729.290996144803
312,2654.7868053452844
313,2511.6116136326445
314,1881.6083196083814
315,1927.1944667723933
316,2567.908345365264
317,1716.7305177997714
318,2254.873901058457
319,2138.8891127587513
320,2645.2399975356852
321,1762.4892271992671
322,2159.001577989541
323,3277.3197241215094
324,3007.415736453153
325,2416.417929099801
326,2830.442581553283
327,3245.162507990609
328,1548.927982261754
329,3250.0397219096494
330,1654.611565916955
331,2139.1934536080626
332,1526.311295841817
333,3372.126465102663
334,3285.9777197243993
335,2875.697945519727
336,2198.546267103421
337,2662.269892841556
338,2827.30463413937
339,3072.2953798267163
340,2487.873226673133
341,3019.2994353082204
342,3625.233231721999
343,3320.0408464246348
344,2082.8161608705927
345,2283.500985186975
346,1821.8015638688184
347,1919.650042095513
348,2473.3844654199775
349,3191.0572037548027
350,2045.7777039996345
351,2270.5152235115393
352,2129.8762675451517
353,2274.7945537771593
354,3098.4485081600296
355,2959.0256524709375
356,2780.170251922321
357,2757.474473143929
358,3171.4852687308776
359,2218.6142353071755
360,2736.89932723522
361,2078.6359331503654
362,2336.1999082608854
363,3008.8968438260035
364,3476.808374616723
365,2786.9613010441685
366,2630.5838243959747
367,2948.5743923413456
368,3077.8209696364356
369,2594.5759449651996
370,2158.4593165984525
371,1795.8179312220027
372,1824.4340203197507
373,2514.238430915273
374,2705.0217057138584
375,2306.3020196679445
376,2788.2126952799313
377,2084.252120436559
378,2815.632643628074
379,2504.7443961821073
380,3252.5978482399923
381,3066.364476066189
382,3530.451607626056
383,2498.1879771828258
384,3418.763986151198
385,3680.1938864332587
386,2193.7697986654834
387,2072.0950315803593
388,2462.367973919248
389,2211.207628786198
390,1852.1707054161925
391,2220.3161405789992
392,3201.4549807250814
393,3451.883172349765
394,2290.5777040107346
395,1953.8951671432428
396,3430.4054246103105
397,2574.1907787048513
398,2322.7206553829888
399,2551.854643974653
400,1604.1681317985858
401,1701.71485728047
402,3409.8224617850683
403,2995.7610474862695
404,1931.6083115922602
405,2235.666174686564
406,2519.082303662127
407,3484.07293233557
408,2239.4797118145243
409,3136.284172776109
410,2846.8682937364147
411,1911.868340512598
412,2519.1936414581655
413,2575.404852458342
414,3211.6037091007966
415,2526.87249465328
416,2010.6412592065408
417,2087.407206108778
418,2608.605929538073
419,2178.799469435074
420,1864.798197956798
421,2806.37076387968
422,2290.7084319825844
423,2641.9035322677664
424,3244.6546607432674
425,1466.8302651633562
426,2894.6188366977567
427,2193.5827643670964
428,1624.7579138174265
429,2612.7752497602614
430,2388.8871456298425
431,1795.2858802046949
432,2111.001740641744
433,3554.2899499561236
434,2671.1599485256484
435,2582.505996910758
436,2358.972120918171
437,2239.93492859037
438,2997.5181387188586
439,1818.7190102955806
440,2898.5250586491247
441,3036.3037369232543
442,3394.227999959425
443,2156.838915703237
444,3777.0320910778864
445,2299.036740856759
446,2096.4081482815955
447,2412.5450146765425
448,2892.8982399782844
449,2773.5314986891567
450,2660.550513639735
451,2665.215351073021
452,2493.7988445699766
453,2816.7860053003396
454,1993.2105086798178
455,3735.1394776123298
456,2223.6722608021123
457,2843.3900351198663
458,2197.729732626422
459,2319.7952396704522
460,3020.1075659308417
461,2362.9412863262314
462,2712.725610011669
463,2758.0217052443
464,3063.069455366416
465,2462.782583882127
466,2358.6435571816523
467,2552.1549446409012
468,2418.099968937123
469,2297.4380600346294
470,2956.573570033359
471,2624.1666022453146
472,3027.8107429642923
473,1539.1843346609526
474,2520.6115467207105
475,2038.8338439941144
476,2409.7825904571537
477,2412.385682370926
478,3327.1159768034204
479,1692.4694043865557
480,2663.143377845919
481,4085.293213966642
482,2457.0410151172237
483,2336.624452201532
484,2770.7578267346507
485,2304.696666522667
486,3449.441130493532
487,2912.2677677036627
488,2665.8673483891175
489,3857.995010638677
490,3418.0548610599026
491,2851.4583331952845
492,2327.1502157747227
493,1954.180858840622
494,2960.8936153192253
495,3279.166694631929
496,2458.7655251147
497,2608.7243786481963
498,2577.3212344199296
499,1973.8192473885074
500,2456.9094704105364
501,2036.346710812225
502,2764.651890696114
503,3046.6044967337584
504,2580.2655169660134
505,2608.2326551510187
506,2548.298763533039
507,2506.8191708423724
508,2262.646612234182
509,3458.6542770559854
510,3521.359094550584
511,1938.7746705551922
512,2969.650904625725
513,2564.3260968999493
514,3014.7870259164774
515,3293.805461024591
516,2191.9070452828173
517,2636.8755946750393
518,3282.414302020312
519,4528.427963209692
520,2227.5455717008313
521,2792.280463320225
522,2362.028378987603
523,1903.5407600844746
524,2463.0561302477945
525,1733.8507119199048
526,2925.930162410503
527,2424.560723616254
528,2702.537393811259
529,2354.650020077303
530,2490.8385744740935
531,2941.605601256276
532,2240.5643066873795
533,2254.873901058457
534,2419.8685877650673
535,3237.426841951162
536,1920.7189322661789
537,2415.557214848807
538,1913.2610241932307
539,2687.947193721482
540,2576.2791816430067
541,2462.1516685413762
542,2337.846433464352
543,2444.7268963983875
544,3737.385571272078
545,2632.005275141567
546,2738.6766599374996
547,2054.9354983135177
548,2911.912328865481
549,3133.8336926354295
550,2732.0771370265047
551,2564.8406590607497
552,3163.996821031372
553,3165.5902767007565
554,2644.286662055231
555,3238.4631911021515
556,1376.5711119187026
557,2541.2006997287835
558,3380.3309305779985
559,1866.5330879122598
560,2543.7859828382543
561,2362.1435386766066
562,3194.5426804602794
563,2908.5561159261324
564,2340.4888837649123
565,1989.7136243898399
566,1667.8392748746578
567,2396.0713532170234
568,2550.1135563946145
569,2551.0107591665087
570,2498.7859371098707
571,2479.2671766582043
572,2840.9938562177113
573,2698.111299111857
574,1992.2999952806508
575,1627.9205986144348
576,2022.66796480032
577,2548.840179082408
578,2522.813408210789
579,3449.2638608635025
580,2361.9402881233204
581,2351.099103237293
582,2253.8346484358744
583,4087.757535488382
584,2527.308192824872
585,1915.660493283512
586,1982.786740294604
587,3150.6196061005667
588,2212.4256293518283
589,2476.665839609779
590,3133.626978313052
591,2118.2020578507927
592,3440.3380294629997
593,3006.62536325546
594,2281.124493174035
595,2014.4011852743342
596,2382.6781721543693
597,2937.1273176887853
598,1865.549608880487
599,2294.258959435913
600,1946.9033049321365
601,2332.145888407109
602,3542.8194988093674
603,2008.6132046011053
604,2669.9695482063858
605,2746.58781054424
606,2236.0897739979796
607,2624.816868985552
608,2951.529418798863
609,3415.049987100353
610,2567.71828192656
611,2692.5346606003905
612,2877.31448716206
613,3380.7432701128164
614,2312.7235871708135
615,2401.230999907952
616,2777.3431887974457
617,3316.3863653678955
618,1646.5975140897453
619,1808.3272919909323
620,1953.5814682233486
621,2174.979480562629
622,2423.4100162043987
623,2318.6221314367167
624,2277.348220869689
625,1928.3525824772323
626,2244.8551717292403
627,1952.253341385539
628,2257.964694121614
629,1935.2733144351805
630,2669.828342199842
631,2819.2156876188583
632,2764.9560257407848
633,2701.137778567728
634,2241.2685477108457
635,2553.494711841766
636,2513.757815636513
637,2889.4705200195613
638,2978.2456317233245
639,2188.4528838294887
640,2900.065175014285
641,2565.121261588998
642,1996.3067074483129
643,2935.3725217724395
644,1618.25936778013
645,2273.2888943165763
646,1542.7314217063495
647,2003.2958911685441
648,3001.24582286216
649,2666.574587210137
650,2419.861356227992
651,3302.0925180900604
652,3547.2118426989628
653,2306.3905946997975
654,2223.288201332238
655,2902.933305327744
656,1980.0927941950908
657,3341.2874661315327
658,1857.3508811889428
659,2709.2355108086
660,2425.2063354749453
661,2269.199122327836
662,3056.2926175569237
663,3501.680769861846
664,3322.93796447728
665,3540.5442271831726
666,2125.7680587159452
667,1801.6501210143501
668,2262.836949670337
669,2510.979072105944
670,2056.5431130247066
671,3107.3126914607474
672,2911.074950391292
673,2586.4577346537144
674,1994.6988343865287
675,2342.9808871184814
676,2731.8562015458742
677,3101.3608073613386
678,2956.788755623037
679,3013.6084878809606
680,1731.5635795316543
681,3171.532972046046
682,3004.93077231195
683,2936.3932797046637
684,2544.5584528243758
685,2363.016865426847
686,2349.1405020219304
687,2521.9375147072924
688,2353.250001272406
689,2258.807349357045
690,2229.5370914227437
691,1973.920075331564
692,3458.605448030825
693,2798.192087201132
694,3236.015254125391
695,2164.8998443328906
696,2103.3890690292246
697,2142.154541211737
698,3131.3314527825105
699,1546.758030692617
700,2457.3390065405947
701,2191.574128185756
702,2573.3623038559626
703,2219.3807254583858
704,2888.149894226978
705,1811.6687673633273
706,2777.94901643806
707,2886.1162024891273
708,3575.2535042800855
709,3058.5707673571014
710,2766.001831559769
711,3218.066698849537
712,2357.9740453811846
713,1961.3347391063994
714,2901.4817554647716
715,3031.9684370768427
716,2084.6190452091396
717,3351.5812472468306
718,2709.5226964511266
719,3327.3156239795044
720,2486.908809675604
721,1669.6622864794235
722,2182.5525044724145
723,2324.6436102449998
724,2556.516600212808
725,3184.1815073983616
726,2616.4535330295316
727,2616.902043958812
728,3084.1436654047075
729,2842.328500229438
730,2488.8180773991267
731,2994.69562289406
732,2254.3935887052126
733,2682.12771858524
734,2742.0949462923227
735,1803.8854897664241
736,2546.5644170336413
737,2036.4639447244454
738,3282.3723949541973
739,2180.131528050528
740,2083.924898704435
741,2232.3515061812573
742,3034.616048164846
743,2423.2863457658573
744,2615.3609999702617
745,3279.884683209676
746,3375.0158339878653
747,2855.5568094818273
748,2869.2207989756525
749,2316.887642812449
750,3067.35884322555
751,1600.1191774677868
752,2285.9331183575196
753,3057.723224979246
754,3052.310899489973
755,2409.8434081846763
756,2559.3821409451098
757,2932.8722205607082
758,2301.7320046640643
759,2892.4868592053635
760,2303.517773578144
761,3357.3490115721343
762,1600.5459829887868
763,3382.504220275836
764,2835.3664292099174
765,1975.1853954101261
766,2501.2176723792604
767,2701.7066163989725
768,3281.8661656135346
769,1688.7392577382843
770,2268.809865024956
771,1989.9706970848792
772,1642.890922367017
773,2467.759685601188
774,3147.517039104622
775,3599.912745432567
776,2867.2157835819216
777,3012.809888328399
778,2181.9891258814437
779,2305.855147651451
780,2209.5254579357506
781,3432.959179477366
782,2706.244990869091
783,2327.326268467375
784,2658.4094760104304
785,2851.0507754540167
786,3199.050091827092
787,2357.3973480782256
788,2966.8977909803216
789,2646.310117337744
790,3160.5894593168377
791,3042.3076761569137
792,2513.3923276079972
793,3296.7826618325853
794,3116.3978341035845
795,2748.0798869314167
796,3097.056980686144
797,3327.9772284720902
798,2691.283494034844
799,2505.7022219274722
800,2671.268087851862
801,2389.974278116873
802,2258.5669720343253
803,2850.6499717382176
804,1846.1061941863386
805,1728.5919414252062
806,1700.458238686545
807,2172.085693478905
808,1960.7649301991423
809,3572.129992668866
810,2593.9246081994106
811,2291.2509672501624
812,2186.967684732096
813,2401.2807522193025
814,2748.401843890212
815,2183.2926903585317
816,2204.6742341388917
817,2854.5951064380297
818,3081.012146529245
819,2617.394667279223
820,3153.9981859488016
821,2553.6134817436355
822,2451.648514570675
823,2755.5123714304036
824,1765.3133571171502
825,2061.6977292146757
826,2358.7286576852543
827,2460.361566823445
828,3630.6207263778188
829,2081.4304044661653
830,2352.141185223165
831,2553.006767197184
832,2730.6825872412087
833,3330.7461926988917
834,3384.219709802008
835,2445.3517193001653
836,3208.610081164172
837,3418.554507429524
838,2830.802168132863
839,3282.093088816857
840,3226.244895312917
841,3117.312427108366
842,3167.0497955834007
843,1816.4630139238611
844,2645.768916335907
845,2316.036323579965
846,1328.5595924687577
847,2721.2169639221124
848,1955.3836123424198
849,1818.1573472226432
850,2820.177508348698
851,3364.9708465381264
852,2187.858165719409
853,2643.117145151288
854,3292.5419656618933
855,2334.9222842379354
856,2010.3377771840842
857,2798.555346658242
858,2467.6324687243973
859,2793.771543512378
860,2600.2032191166695
861,2025.7005624295966
862,2551.4006929219245
863,2390.711322909638
864,1826.6467280086586
865,3759.593265751182
866,3071.029378403334
867,1957.2925192554899
868,2497.683987057779
869,2947.4602088733864
870,2854.5900465355035
871,2402.369072007663
872,2662.8473889517495
873,2689.3736702440187
874,1987.25886143764
875,2462.520014332099
876,2698.5513206993073
877,2632.4491450803175
878,2792.0701778433995
879,2912.723072359441
880,1940.9696979717428
881,3161.7220271913884
882,3698.762223332242
883,2065.406732715451
884,3104.214697559566
885,2462.2800973619223
886,1763.5302496905779
887,2418.2645616820364
888,2719.959005370064
889,2652.566095874228
890,2952.807504761123
891,1744.8286776251098
892,2850.7431285404164
893,2957.679322420945
894,3195.116027614182
895,1979.7557018742623
896,3334.659669268188
897,3135.8070428196106
898,2868.525632355435
899,2189.493069506591
900,2723.7619082476904
901,2675.1735756732132
902,2418.5698411807366
903,2943.0701430505696
904,3047.3228651370755
905,2082.6963014641346
906,1904.2889572722447
907,2263.8467479914257
908,2348.896022896492
909,3093.1065958140825
910,3528.611440614576
911,2605.547644481181
912,1741.1336754899053
913,2365.8730807460074
914,3120.449575541129
915,2697.9461398649946
916,2452.114363953687
917,2370.5398843610137
918,2881.6607592427335
919,2062.7773112878353
920,2727.5147410134146
921,2674.259474937606
922,2206.7837901984717
923,2461.9796956773844
924,2710.092971184004
925,2183.054384560307
926,3236.2211253503046
927,2804.098534010075
928,2471.160565996122
929,1818.3736141508516
930,2608.4029615598392
931,2443.0989509607784
932,2973.634541520504
933,1731.0148385417979
934,2879.739454336922
935,2083.2431206040133
936,3095.796345274486
937,2350.09785775677
938,1879.32167290513
939,1523.4767589072621
940,2545.712940561392
941,1665.2568602924657
942,2059.6066509336847
943,2605.8864595505283
944,2481.108322596319
945,2190.751548952689
946,2520.8057279695754
947,2004.8097752590866
948,2399.5195866939525
949,2058.0864251337075
950,3516.166002068434
951,1721.9202091771008
952,2010.4650813426279
953,2536.6039631761837
954,3081.2348210820483
955,2436.6641955825767
956,2749.3003394772118
957,2858.348083469552
958,2433.3322160996017
959,2540.5521602389085
960,1869.2305561254393
961,2385.6453892911495
962,3074.097172050062
963,2273.9684947910982
964,2999.3746138211454
965,3047.1027733821484
966,3483.866554067984
967,2829.367908008201
968,2837.812417634952
969,2760.89569272887
970,2118.192925456643
971,2210.781310072964
972,2379.43338316817
973,2061.675892114235
974,1980.023535591526
975,2186.724992798433
976,1827.7551386478476
977,2448.302693527986
978,2670.210718515466
979,2328.8113551068823
980,2259.423922500429
981,2462.58607978437
982,2837.0029104766363
983,2638.7829084859086
984,1938.1208094334133
985,2114.8826796820363
986,2515.813420831689
987,2816.7475187770733
988,2181.6521926131186
989,1800.6946815793053
990,2368.8577430996443
991,2447.659296732525
992,3098.7556425231696
993,3401.090847702988
994,2577.757510036628
995,2962.1409925897124
996,2695.3857174863156
997,2788.8532556697232
998,3139.9739018647642
999,3666.8478985918273
1000,3300.0148259222497
1001,3072.4464757485975
1002,3360.4962105043705
1003,2576.3520757541432
1004,1753.8564927126727
1005,4582.435588632174
1006,2434.2435987954345
1007,2661.7466767348637
1008,2744.4473639594444
1009,2925.5850939757875
1010,2773.3516127320595
1011,1921.3950861758567
1012,3436.2925130624662
1013,2659.181419342394
1014,2872.947824364448
1015,3277.135422846817
1016,2739.034368616503
1017,2494.3859077263237
1018,3247.462045353889
1019,1803.1073543608309
1020,2672.9559786394716
1021,2168.771788762402
1022,3380.269186415743
1023,2249.047964847599
1024,2158.1062930993367
1025,3441.1294541597936
1026,3595.538048186476
1027,1805.9948827652006
1028,2591.258377811233
1029,1647.7434874183823
1030,1612.2966721625248
1031,2328.276671503642
1032,2545.8428791002507
1033,1610.288688623164
1034,2706.471625637915
1035,3146.190509462629
1036,2087.987336336018
1037,1832.0605809416988
1038,2444.487258362252
1039,2844.1487015891125
1040,3410.5808692315322
1041,1800.1682796470695
1042,3960.6925321962462
1043,2566.2313238954375
1044,1738.9754334209333
1045,2771.751916636609
1046,2221.5308362889864
1047,2100.889577022598
1048,2301.5462567319564
1049,2258.3712203142263
1050,1863.1493949606665
1051,2408.9709397141473
1052,2489.806608950794
1053,2930.973430020221
1054,2483.2700053249187
1055,3652.3620062246
1056,2984.0575861568514
1057,3309.9955203246354
1058,2807.2496035067225
1059,2358.4649041342755
1060,2371.901877587646
1061,2041.058459052766
1062,2406.245892104973
1063,2477.3235426031383
1064,2621.9913498596693
1065,2909.1808000350266
1066,2389.2696046583956
1067,2282.6521133922465
1068,3374.075366952381
1069,2869.1953397179914
1070,1891.8552629548985
1071,2772.7883473042793
1072,2088.814484609299
1073,3143.2918789027526
1074,3777.390582013967
1075,3481.8938997387004
1076,1889.6296601306035
1077,2763.6850884201117
1078,2633.4627492150807
1079,2913.866960885385
1080,2902.826913232918
1081,3538.4966055338828
1082,2108.172234905567
1083,1945.2075317389103
1084,2502.223122456397
1085,2664.251257696136
1086,2009.3704885508137
1087,2353.6663353614867
1088,2090.3161538808263
1089,2296.573151355934
1090,2830.4379991195055
1091,2418.1417524440035
1092,2784.3789916062915
1093,2856.593741122293
1094,2615.41819746271
1095,3414.2374426374627
1096,2122.7541085078756
1097,3477.949952417267
1098,2532.9990829776266
1099,2842.341131538008
1100,2249.085072677873
1101,3285.2252657963027
1102,1703.014630328195
1103,1715.6347903330393
1104,2372.5956166558467
1105,2058.437725687823
1106,3542.040288244618
1107,1570.6205321407078
1108,2812.895560527432
1109,2206.790452533478
1110,2615.6786253365017
1111,2478.780522674278
1112,3005.0658449779785
1113,2939.3092494520215
1114,3468.031239020288
1115,2642.1100033469675
1116,1974.9528932210364
1117,2217.1849746417483
1118,2107.6974478601605
1119,3022.137573969696
1120,2345.077324890652
1121,2295.149204754126
1122,2319.3110620909883
1123,2242.0017934388366
1124,2487.375973595565
1125,1720.287947535306
1126,2897.546949953832
1127,3446.004687877382
1128,2104.8591417902117
1129,1863.8605469681129
1130,2813.9793052864093
1131,2623.312038486859
1132,2691.0003494889174
1133,2568.6674539427754
1134,2740.1049623964273
1135,1971.7142242337304
1136,3418.1627029018236
1137,2355.584935204827
1138,2127.14141082279
1139,2470.821237346089
1140,2559.993079610682
1141,2502.1116336065124
1142,1767.4381785247601
1143,3194.5858513762832
1144,3085.1269088768913
1145,2892.85463937842
1146,2935.570147383047
1147,2009.3032535547968
1148,2561.45537751233
1149,1678.1379878545085
1150,2028.262170013964
1151,2976.7080144096026
1152,3927.8065282710595
1153,1481.6621691517598
1154,2204.452013723072
1155,2120.7427934482985
1156,2364.1571498150656
1157,1558.4506657305133
1158,3261.1658938261826
1159,2090.6287293026853
1160,1737.3621907342458
1161,2304.575137618402
1162,2047.9712899963024
1163,1777.4118686552206
1164,2366.1579707026463
1165,2770.832074283976
1166,2363.8749377809727
1167,2047.5122693262824
1168,2404.069693032716
1169,1770.528295091604
1170,2723.075273137738
1171,2644.380603957768
1172,1638.912247588095
1173,3239.364874707032
1174,3011.55882105447
1175,2328.276671503642
1176,2642.4440922191607
1177,3135.68594416586
1178,2349.990677063299
1179,1799.1771270412887
1180,2179.944487313729
1181,3326.6920125116567
1182,3268.430501694659
1183,1684.3322424098046
1184,2955.644443976077
1185,2676.073119007049
1186,2741.3425390761417
1187,2279.8561814918457
1188,2622.9947529004435
1189,2449.6283038895717
1190,2667.3759745895727
1191,1864.8939674233834
1192,2917.9307467014787
1193,3315.262207778528
1194,2465.2040607255863
1195,1990.2612726525754
1196,2722.231548681454
1197,1892.530028381556
1198,2238.564331205892
1199,2572.010648653341
1200,2565.036934723411
1201,2308.8716807318106
1202,2753.1178639242094
1203,3121.0245755576825
1204,2698.622505373812
1205,2102.100806981718
1206,2390.78563503401
1207,1940.6077416990206
1208,2563.3653518397837
1209,2099.4255457080108
1210,4133.886038715151
1211,2410.623372676535
1212,2644.7074583577814
1213,2677.019414420467
1214,2208.334712880682
1215,2755.1438097447326
1216,2492.176208746199
1217,3354.131844768259
1218,2396.096799364388
1219,2003.9762114111718
1220,2419.3489815678186
1221,2210.641176514407
1222,2354.851289651477
1223,2322.9136674024026
1224,2839.5286456626427
1225,3113.399179082523
1226,2316.991127051529
1227,1528.0112900175418
1228,2205.848401583572
1229,2345.6285186380755
1230,1999.7322480417838
1231,2803.2612795450214
1232,2994.286912325326
1233,2283.4907729992715
1234,3381.7017102045284
1235,1973.6287170434757
1236,3781.6351426186693
1237,3418.763986151198
1238,1726.4376286977226
1239,1888.2268127626676
1240,2731.3874937431174
1241,3231.871060263452
1242,2815.358570283951
1243,3223.105154343315
1244,2203.619389801905
1245,2199.4789000743217
1246,1901.8307939575052
1247,2650.6471132095558
1248,2165.0105274568614
1249,1905.7782803250884
1250,2450.5017397174392
1251,2396.222260635926
1252,3416.104661007351
1253,2700.5838391129596
1254,2292.8960899589642
1255,2932.165382233391
1256,2616.604441241709
1257,2356.352381639404
1258,2548.522277440733
1259,1718.558286650628
1260,2834.226228139436
1261,1825.1943505215604
1262,1912.6037588092408
1263,2473.5253435147015
1264,1266.0680305369474
1265,2371.4511989228154
1266,2208.5761615082683
1267,2485.4503495472345
1268,2225.103193061362
1269,2896.9179099439298
1270,2209.371351815216
1271,2314.689766892009
1272,1535.2400744357233
1273,2902.660705653965
1274,3045.4180100485373
1275,2242.766704406033
1276,3004.377011981712
1277,3357.2840399394618
1278,2902.627951796221
1279,2943.292594455871
1280,3263.39645798722
1281,3131.822471719658
1282,3098.1365798977795
1283,2399.845958298172
1284,1970.3239779863998
1285,2749.4436108421787
1286,1835.7963145905856
1287,3504.9623774344245
1288,2280.5523568308863
1289,2610.4283365630167
1290,1725.360354785089
1291,2395.2971688667208
1292,1720.8128681953626
