Id,Predicted
252,3309.9636542256417
253,2943.269059493787
254,2589.8014070303784
255,2451.971472800378
256,2327.65778235089
257,1729.3260155765515
258,2184.412595814862
259,2664.94227072467
260,2366.779456034957
261,2640.4226546336345
262,3226.5755803919487
263,2409.5384336339525
264,2401.502900204479
265,3322.199235677242
266,2713.6478911708205
267,2615.975452989536
268,1901.299391088863
269,2155.2115615559237
270,2815.105369667763
271,2430.361838221023
272,2312.375267025865
273,2484.0036450290795
274,2106.8212195533265
275,3063.338196494718
276,2729.051724131112
277,2546.9763536390715
278,3387.3863399603656
279,2326.252370602942
280,3427.9984358208017
281,2506.5457749356187
282,3140.4042332631457
283,3328.1310621367534
284,1379.2670910851343
285,3019.7895837207193
286,2274.961656190471
287,2516.5985184685856
288,2444.7882113678957
289,3479.188787522133
290,2430.8799244134148
291,2745.6673168668563
292,1468.1889760314175
293,3648.149097988415
294,2880.5218279147653
295,3314.1606332122187
296,3452.6259117828836
297,1953.732063903754
298,2443.3556493160154
299,2514.7403783771665
300,3663.577415214532
301,2199.3156554762186
302,2252.269369629638
303,3124.428359376145
304,1790.44869064757
305,2263.7150952458965
306,2804.697251429758
307,2227.6005426323804
308,2577.811955569851
309,1954.2944870735687
310,3422.782598007407
311,2862.774052465357
312,2567.8991912468387
313,2460.424363201458
314,2127.175993759552
315,2127.4163672328336
316,2475.0438940784775
317,1761.797010439755
318,2195.1396068715553
319,2332.5076993622974
320,2602.79856339164
321,1842.4106044240611
322,2081.8277239913473
323,3295.584423511688
324,3119.6266750352465
325,2494.7396824975945
326,2898.544730272833
327,3131.2605627450534
328,1723.325117094249
329,3256.44760957902
330,1723.3577151677105
331,2150.721137218316
332,1539.1310184199997
333,3473.9008770238156
334,3236.1912863082994
335,2838.1780211024347
336,2325.0106060422236
337,2693.2165709980586
338,2816.659854069359
339,3109.991881528446
340,2586.1792960623466
341,3059.553613712597
342,3508.4025918886823
343,3343.534622861411
344,2044.1645926582619
345,2408.3527256784614
346,1992.4491447297019
347,1831.8521632319694
348,2346.827608108169
349,2765.804314607895
350,2223.6587065735025
351,2434.8276896302873
352,2156.994867364821
353,2260.52807538585
354,2956.5449949983954
355,3170.322577572901
356,2736.4254748505914
357,2892.1810873706195
358,3123.4030340877302
359,2054.407696448086
360,2581.2581574533892
361,2333.9714225813836
362,2152.707798722821
363,3042.3214440386323
364,3492.1126216885446
365,2714.6160191577924
366,2554.763369205101
367,2971.7786083388387
368,3133.1771795032987
369,2666.317619955738
370,2287.9280061606337
371,1888.9368996810513
372,1752.8177713890313
373,2285.1590535710343
374,2634.8506262966534
375,2222.9848597276728
376,2627.7181525433984
377,2097.0521238715332
378,2814.039106073758
379,2463.0449604481005
380,3337.49431143036
381,2912.872034957087
382,3616.1210609371733
383,2445.0066294497296
384,3461.9680949493154
385,3588.5278117065986
386,2170.3898025313542
387,2275.7043770020496
388,2227.217565395406
389,2378.068471142579
390,2033.3780810282838
391,2217.7660643710556
392,3241.326756440462
393,3334.9965515568115
394,2299.99876702915
395,1864.777235586434
396,3150.399906138197
397,2553.542899110135
398,2337.7021657939717
399,2638.1966072300934
400,1761.736223387035
401,1762.5745490879385
402,3315.3437757197194
403,3074.772183694847
404,2218.8100395740407
405,2272.2865635788926
406,2436.077123160049
407,3299.479297401174
408,2111.7419385628714
409,3190.907356860854
410,3022.571416853411
411,2072.7357203074203
412,2471.3041245347426
413,2662.374568338824
414,2913.5499815951075
415,2537.2060207575173
416,1937.3311196794516
417,2202.2350388007194
418,2535.5704465341337
419,2106.5660757987503
420,1934.5399964198718
421,2853.129068214594
422,2222.849602041098
423,2339.958376676827
424,3363.823240204632
425,1643.6300967666089
426,3022.77427928683
427,2354.8902582393216
428,1526.1787746875539
429,2699.03157511348
430,2443.901646853297
431,1849.5483497736354
432,2224.1163141734546
433,3610.262174480177
434,2670.0872634001284
435,2533.5030160430483
436,2237.744198807632
437,2161.311073421685
438,3114.015225256418
439,1824.1577244613331
440,3001.7690331505323
441,3156.9904232329086
442,3636.001952991632
443,2258.3394198748388
444,3487.5228694547473
445,2176.5669723703572
446,2105.431647472988
447,2416.0096855474717
448,2922.8018297148124
449,2787.221200019188
450,2810.5972617172024
451,2441.5975813120044
452,2509.0204975683796
453,2878.3309544758426
454,2322.4392728568314
455,3482.5597457410336
456,2230.1678876629944
457,2829.598251611132
458,2246.9277315831846
459,2360.7567135902214
460,3072.4627517490385
461,2410.642300869545
462,2749.2801217764923
463,2609.9771626379957
464,2991.538488571388
465,2535.2611170310433
466,2420.4445053759314
467,2518.166376877761
468,2335.985987454095
469,2421.3653707882045
470,2874.491647526616
471,2586.318279365251
472,2879.348011924942
473,1601.3122269678092
474,2520.3023563207294
475,2107.411331920936
476,2540.5366875706454
477,2546.2905174332595
478,3271.1163633599167
479,1905.846246527109
480,2711.0843430737436
481,3697.1935672406994
482,2461.275583934808
483,2328.144726050589
484,2840.8732668374746
485,2193.3111222215343
486,3263.543187823016
487,2820.68210336281
488,2762.983451251575
489,3670.6359186585228
490,3344.862507215142
491,2772.48470528643
492,2259.6782942139685
493,2003.9113321389773
494,3009.855252052717
495,3314.1553893009973
496,2322.187871352468
497,2668.5051508402807
498,2448.327108795425
499,1781.6734346590533
500,2354.708666298419
501,2264.6555867270076
502,2785.4473598940754
503,2848.266066792938
504,2705.5769543682486
505,2600.4936261021844
506,2735.508143019288
507,2436.7527011782754
508,2674.3068865273895
509,3606.3649268244094
510,3402.725950206553
511,2144.8867670619634
512,3141.63457087501
513,2601.941087167584
514,2930.4908696952357
515,3180.3414110018953
516,2352.1355495361654
517,2676.9085033594415
518,3111.499965480614
519,4488.256143595509
520,2263.5304237746936
521,2724.514489671033
522,2433.8519995710053
523,1882.404160718815
524,2418.0879796785125
525,1933.7004668827353
526,3028.490075550864
527,2334.062369495466
528,2654.275069064823
529,2227.1933313019867
530,2514.509554388594
531,3110.23009831071
532,2348.5704757513063
533,2195.1396068715553
534,2369.049491791207
535,3043.792761866011
536,1928.577905838862
537,2410.404998974294
538,2003.8706006322432
539,2594.602721634766
540,2441.363667064145
541,2449.32728501904
542,2342.4305970970477
543,2610.3746807632547
544,3803.8707705752554
545,2606.7159316609473
546,2736.537497772683
547,2042.4049881814267
548,2796.6551942774536
549,3264.613226366106
550,2954.5242587073176
551,2512.1940653444585
552,3278.576035817398
553,3164.7916364673706
554,2673.1864338350138
555,2968.855279133269
556,1518.5188976639151
557,2610.1042820604184
558,3338.523670994175
559,2051.739038096594
560,2645.839909839075
561,2487.056870400968
562,3016.566346623727
563,2795.3115622601304
564,2307.4159817245104
565,2050.4642321008773
566,1697.8146857156667
567,2260.5637126825327
568,2333.072422765275
569,2599.46111289624
570,2503.275227332298
571,2513.16574303719
572,2977.179708662134
573,2690.850076694844
574,2143.2002967753456
575,1770.7302418583963
576,2246.8602127858426
577,2617.223150193569
578,2365.6246327960775
579,3519.105993029277
580,2486.783978804108
581,2366.6013475360246
582,2280.9672045756693
583,4041.877310135787
584,2572.613271424149
585,2042.7522497139548
586,2025.4784190751375
587,3212.790427061476
588,2226.2422166181964
589,2366.0910550696804
590,2981.2411372031397
591,1949.671799975335
592,3508.899741828905
593,3208.0455818947016
594,2239.4180668880304
595,1863.0998706729347
596,2184.282726415538
597,2932.9386013731105
598,2020.972464617365
599,2411.807922266284
600,1954.8336429087399
601,2238.781148376754
602,3583.9619879057623
603,2106.101537035544
604,2697.484160794242
605,2769.8753569910245
606,2199.3904142920496
607,2579.5690995933714
608,2831.0521050514712
609,3066.7012483883896
610,2471.3663186218796
611,2810.035257677037
612,2936.0023436528204
613,3239.8206556794016
614,2388.741418331963
615,2271.3671545918537
616,2685.1017407630566
617,2996.335471532941
618,1666.7998023113419
619,1918.7971226072855
620,2208.3355793662945
621,2271.7440492383234
622,2477.1222914806444
623,2445.228064184725
624,2240.0837856735657
625,1831.716155286926
626,2211.8755058310494
627,2314.06969023413
628,2343.3403668334818
629,2013.0119215045584
630,2535.4839883366362
631,3009.1162869679297
632,2596.668041268648
633,2795.978941187503
634,2336.6889393985143
635,2265.2212862364254
636,2610.8588768742443
637,2877.0857320234923
638,3129.979343173722
639,2135.856976357331
640,2885.9400309197513
641,2655.864412220039
642,1911.0458649111265
643,2802.688413154138
644,1785.181785842537
645,2288.391591844392
646,1640.5752284341074
647,2089.384077170634
648,3047.457949695699
649,2621.1928278242326
650,2425.3775788715725
651,3339.6234888503855
652,3362.2908537515646
653,2353.379880621848
654,2284.6449471649044
655,2892.7441548963557
656,2013.9440027627675
657,3185.7393591448586
658,2053.5515235324533
659,2636.628433930598
660,2509.0192913786327
661,2308.860568987709
662,3042.524538081761
663,3598.7452983176704
664,3397.066710740724
665,3431.819944047182
666,2104.7994052107247
667,1848.0063797744274
668,2441.423283677396
669,2335.046933183114
670,1908.4516224300928
671,3040.008560063187
672,3040.5582185111584
673,2342.718354596416
674,2166.0025187745337
675,2414.6747796027043
676,2613.5494588068873
677,3142.231521132089
678,2965.039878040145
679,2807.972890971992
680,1853.0461250850462
681,3056.305379886168
682,3037.841446957074
683,2920.3036937100637
684,2646.2930670150786
685,2353.2353706852523
686,2377.796630262014
687,2304.1802077000007
688,2503.8280637727808
689,2386.54201582437
690,2208.469999458676
691,1909.3319967272641
692,3238.4625861768814
693,2790.87622287339
694,3325.6610667203345
695,2204.710621036706
696,2273.1795236735957
697,2154.4712036495052
698,3108.3805124415053
699,1463.6503874106625
700,2551.1049611253397
701,2292.568679046982
702,2329.1447041774622
703,2275.018979424089
704,3028.524884583779
705,1647.1249049804687
706,2875.942556782365
707,2941.0402812681064
708,3406.496656184346
709,2857.9618225773634
710,2777.6925953824534
711,3158.4191345639015
712,2396.405351252763
713,2060.346444175261
714,2946.872479191796
715,2992.073600212789
716,2160.410910814279
717,3367.936013043885
718,2499.9695720654386
719,3385.102692124748
720,2548.477458224385
721,1703.3392415687063
722,2154.6007743771747
723,2431.925496047215
724,2584.580273970097
725,3310.493707553121
726,2484.614787995801
727,2598.2877590426065
728,3064.865156185077
729,2918.4111877365654
730,2591.3932337727397
731,3002.0546754912216
732,2294.315203231076
733,2419.3706238581876
734,2755.8813249197888
735,1611.6844394453406
736,2598.0288545698318
737,2139.857216093474
738,3322.8323981685203
739,2240.4209098427978
740,2398.402706739105
741,2189.4464759594025
742,3115.505453959731
743,2135.5823098678716
744,2694.6822776574204
745,3057.907167011747
746,3469.506351134029
747,2923.7933803505343
748,3029.4423628344816
749,2385.073646884431
750,2869.940390839403
751,1599.854896369839
752,2397.969259111416
753,3161.0266136589894
754,2970.3565805134126
755,2579.3668701925367
756,2536.7056266212617
757,3012.259280689093
758,2278.085535072571
759,2794.1975058012663
760,2264.658742329387
761,3506.3611057378916
762,1936.6030163130913
763,3370.526378539436
764,2660.188727618531
765,2056.976373555199
766,2656.7732168136213
767,2603.687207820831
768,3075.458744560036
769,1655.7443729646134
770,2144.9068749775493
771,1788.183633696925
772,1682.089576673688
773,2299.803545853108
774,3283.8825881988982
775,3618.512093910879
776,2971.690670760318
777,2959.843721070602
778,1986.9071183709843
779,2315.5820899773157
780,2225.84009751002
781,3100.1122147381643
782,2811.0201496407612
783,2361.453569745923
784,2729.8447065449795
785,2534.6283096508546
786,3191.423408108904
787,2388.2502378023705
788,2831.358902669907
789,2678.5621146460567
790,3236.340032112014
791,3046.2851960118874
792,2445.65803580063
793,3150.8512490818252
794,2993.9711036081867
795,2835.8104351583474
796,2948.265450349722
797,3294.307146689785
798,2703.8590513734603
799,2510.757541215044
800,2584.071602977035
801,2410.199515372999
802,2132.2565103952006
803,2818.9010079372542
804,1830.1570973358735
805,1509.6114570102104
806,1822.181900170322
807,2250.210293031088
808,2007.057999137201
809,3375.422589081751
810,2523.777048582218
811,2506.7775256375376
812,2040.7250866652398
813,2188.6929853465595
814,2620.406452744733
815,2178.1598847417094
816,2136.500203711495
817,2807.1246706122397
818,2999.675042228187
819,2639.0784036451173
820,3129.542665206454
821,2587.949278501846
822,2501.117809701264
823,2796.1190745490053
824,1961.1850122988785
825,2128.974662629948
826,2219.9428011738987
827,2607.0894501063035
828,3301.1081474443276
829,2097.0638849247075
830,2268.9942959998657
831,2719.5988575128054
832,2909.387081748899
833,3344.481616222761
834,3369.955234138268
835,2507.5414725643473
836,3354.154153297249
837,3393.115935023208
838,2705.212109239543
839,3309.47913740785
840,3048.8456649255327
841,3221.1460160608253
842,3346.517263833513
843,1908.8412584008706
844,2350.649670620139
845,2172.9280112470874
846,1305.0656070159498
847,2709.794153049073
848,1796.5064416299315
849,1799.2346325615922
850,3096.8484731370295
851,3251.619346835779
852,2360.1798378145963
853,2696.1939686481614
854,3291.926365662375
855,2233.3186007725103
856,1819.3052896491195
857,2689.301112460262
858,2569.4290782274443
859,2838.1539993425736
860,2478.461968341852
861,2247.1690116519753
862,2603.5127197304005
863,2447.4812182747332
864,1685.248264201849
865,3504.5245588820476
866,3138.810354429252
867,1882.112991259694
868,2530.778691865509
869,2924.8136324852644
870,2954.845397109609
871,2458.0710856166584
872,2514.847732374506
873,2761.18181059054
874,2135.750171156064
875,2474.1228325217485
876,2635.401351957565
877,2737.0849330554206
878,2594.25407002113
879,2813.72826954334
880,1832.9315281323484
881,3118.612849627209
882,3430.8533621843985
883,2069.814075135518
884,3157.838963297046
885,2369.2554535118793
886,1761.697693400903
887,2369.9795291044943
888,2737.9756234302818
889,2671.03054220901
890,2990.8604651953515
891,1900.961472211368
892,2936.8090229165377
893,3036.805174039378
894,3113.2928935950345
895,2093.3894676623063
896,3522.2724357540433
897,3065.9159813438705
898,2984.005314535713
899,2139.214851100402
900,2835.3333758855674
901,2791.2784975601294
902,2389.8050590898033
903,2801.245941172338
904,2707.4332866909967
905,2031.7293693550187
906,1806.2515157812327
907,2176.0512243908147
908,2185.865145538976
909,3019.0551253679646
910,3519.2094307273824
911,2424.616051630254
912,1690.667986800901
913,2362.6164215051836
914,3147.231649338792
915,2682.2358396361265
916,2245.4645246388686
917,2465.051642077558
918,2932.068616863316
919,1906.2099291492218
920,2622.924380114732
921,2837.20918924797
922,2214.7427156968174
923,2591.0911507973883
924,2698.9243397292425
925,2518.547719380586
926,3228.6558658366152
927,2642.3515836398224
928,2570.9785936089843
929,1927.9706242529169
930,2606.8155182884852
931,2514.489580732569
932,2919.3536821402117
933,1707.0367253077325
934,2706.007250338396
935,2203.8809992752363
936,3264.8914468527514
937,2286.3561524987394
938,2027.3607019337928
939,1559.4389964672996
940,2500.7893339856514
941,1654.3961171392261
942,2039.6984102869442
943,2642.412736999236
944,2479.163993298474
945,2337.6989614144463
946,2411.432843431628
947,2032.325077687649
948,2354.4297711292143
949,1963.2251536358303
950,3355.8546003852957
951,1758.6029352268083
952,2038.79907341208
953,2649.8391489274504
954,3056.9818190498313
955,2426.9696995622776
956,2531.2665124232603
957,2936.7660095516917
958,2389.2821742428364
959,2722.341630248887
960,1692.9390574906315
961,2581.6959147792727
962,3174.95011670129
963,2300.8853396224627
964,3064.966537541695
965,3112.4105302713774
966,3417.583141441062
967,2789.4758920771087
968,2934.1049343388945
969,2750.2680544764394
970,2187.324144637441
971,2148.8147641073024
972,2452.664612539897
973,1949.5735276835635
974,2095.811697506729
975,2263.5464657796997
976,1963.139946462246
977,2506.053816707082
978,2767.170381548593
979,2404.851064258562
980,2175.6939033249687
981,2438.577605943326
982,2882.9455304744483
983,2798.0558693799762
984,1926.019518765746
985,2079.537922774653
986,2524.123385885345
987,2735.2596611427457
988,2199.314150316512
989,1824.8758574498902
990,2413.2795446639943
991,2523.3780766330924
992,3054.568123440716
993,3468.537844745529
994,2745.464950944221
995,2964.8045744393553
996,3018.4510082331512
997,2656.427817530353
998,3202.406753832813
999,3657.4799655270876
1000,3071.8034343433333
1001,3152.0466407522613
1002,3554.1135294259207
1003,2496.8718761005116
1004,1789.0058013923322
1005,4547.640380193212
1006,2429.952710619627
1007,2625.9693478292315
1008,2860.7705241226854
1009,2818.541288708489
1010,2766.1181059278974
1011,1800.0921312276919
1012,3099.987992550837
1013,2660.2782057461204
1014,2842.6368284885234
1015,3237.6255413153854
1016,2915.8274082426237
1017,2644.3846893685545
1018,3180.6951200429617
1019,1777.6478866684088
1020,2638.709025661274
1021,2144.005229318686
1022,3496.922139176229
1023,2287.9011811168534
1024,2273.010277547813
1025,3337.6896711040577
1026,3488.7787963632577
1027,1736.817082989733
1028,2573.2916826076603
1029,1613.4915181410356
1030,1760.899145980738
1031,2421.4826266305704
1032,2561.098384625189
1033,1664.679160182131
1034,2967.325077145178
1035,2997.6998853642795
1036,2040.9466517404403
1037,1942.7612920485467
1038,2391.7369908146234
1039,2766.501773905538
1040,3389.575381125325
1041,1890.4863055762803
1042,3656.064477759264
1043,2581.906699249055
1044,1692.7160297917221
1045,2785.6655857279798
1046,2276.333987303206
1047,2028.3041055262706
1048,2364.229738884121
1049,2392.307635839658
1050,1764.08971657155
1051,2292.2394846207258
1052,2720.3254214695276
1053,2779.1974587573227
1054,2579.503068079069
1055,3548.481293973897
1056,3129.169539537041
1057,3490.582972353021
1058,2682.0818670538433
1059,2395.2430358700162
1060,2355.802522426388
1061,1936.3245777681054
1062,2316.7105921091793
1063,2302.7806853918587
1064,2812.24614436443
1065,2656.822202206084
1066,2441.7937460185954
1067,2321.626300133112
1068,3510.646198348422
1069,2913.088029539906
1070,1862.6944589243517
1071,2749.604255745038
1072,2075.5555715288797
1073,3161.391939222855
1074,3443.1233009690427
1075,3281.6819108714412
1076,1915.100597034218
1077,2792.965602912101
1078,2675.509683937907
1079,3153.5994465451236
1080,2716.6131207041085
1081,3436.027334326251
1082,2106.1019552853345
1083,1992.794081874185
1084,2590.342642091627
1085,2680.76730260049
1086,2302.0475863341603
1087,2447.1845171906903
1088,2236.2335633614407
1089,2204.864313766629
1090,3019.5754003900415
1091,2576.410337086508
1092,2852.615869636297
1093,2772.4842105136
1094,2820.8496582540715
1095,3450.886349588906
1096,2143.4750357646694
1097,3337.3596226130744
1098,2572.687854510458
1099,2903.9931442109523
1100,2390.2500275010575
1101,3389.2874306380913
1102,1781.2167877369898
1103,1805.8829508259228
1104,2462.7109608554533
1105,2170.530944255735
1106,3231.1684330096036
1107,1474.752279152653
1108,2824.6906857361832
1109,2369.7570294303073
1110,2599.138627057227
1111,2538.7978724325544
1112,3176.5067348599973
1113,2668.3116389166967
1114,3471.6656629120075
1115,2596.1863893771574
1116,2077.948552439491
1117,2124.3103106561953
1118,2006.7341197614437
1119,3283.9490616257012
1120,2539.8424118522175
1121,2365.6550892453774
1122,2412.455278455134
1123,2286.8831839494965
1124,2662.960763574389
1125,1504.8468628040841
1126,2956.979249406308
1127,3529.9797830714438
1128,2333.149612109785
1129,1786.2715820202125
1130,2949.818436497492
1131,2730.074099389068
1132,2713.5426232011773
1133,2744.4096453220523
1134,2770.3827120648616
1135,1788.836727776234
1136,3387.1126587390386
1137,2373.3265871588997
1138,2099.5050869843467
1139,2560.953230312712
1140,2529.5451663076815
1141,2441.462067687496
1142,1681.9504718675184
1143,3167.0565692407977
1144,3040.0238987826574
1145,2903.951830439862
1146,3062.7896717930485
1147,2059.7701815167434
1148,2503.939166376332
1149,1899.7193806116443
1150,2061.9969182023947
1151,2812.4513845535243
1152,3552.4447563741837
1153,1556.171523299417
1154,2141.594007171821
1155,2133.8767265100064
1156,2281.7319780863377
1157,1626.3644938793327
1158,3275.7528857285356
1159,1962.308105964496
1160,1649.2292963170025
1161,2167.51235739551
1162,2010.9330086847453
1163,1908.3342156284275
1164,2469.4967426867665
1165,2819.4990098403428
1166,2497.0575533885826
1167,2058.022163630689
1168,2665.742276464792
1169,1576.4086288961576
1170,2926.4474938978733
1171,2617.1118309413
1172,1749.717749138183
1173,3241.999552699544
1174,2924.345323950765
1175,2421.4826266305704
1176,2620.5740677025465
1177,3278.6228119005696
1178,2393.982611396163
1179,1796.2677880301267
1180,2096.5928014499336
1181,3297.104237861309
1182,3295.5253271114775
1183,1723.323139900544
1184,2772.5072887402634
1185,2424.0960047100566
1186,2770.10181990524
1187,2438.8086628709875
1188,2702.188217300221
1189,2501.0517844536093
1190,2637.174976287202
1191,1993.010359690346
1192,2934.9797562217605
1193,3386.724666400811
1194,2620.302137658971
1195,2015.3052708329637
1196,2700.1653035910053
1197,1964.033962992769
1198,2272.3604840770954
1199,2708.017366661123
1200,2507.691069894747
1201,2291.13596086233
1202,2629.1547243375476
1203,2877.461797851352
1204,2634.675692696844
1205,1920.9841343422727
1206,2521.8466608868043
1207,1902.7632267463482
1208,2463.9189495252417
1209,2199.794715950418
1210,4111.878814656395
1211,2381.065618352671
1212,2543.9391713344744
1213,2522.085801612841
1214,2229.3613704854374
1215,2605.662383514245
1216,2447.865495856228
1217,3220.408490724041
1218,2294.3231952921865
1219,1968.421846979219
1220,2626.273123778977
1221,2261.602543146894
1222,2306.3053077803493
1223,2357.8171641691056
1224,2860.6921386179934
1225,3202.8466501500475
1226,2253.8837985972145
1227,1524.1626964131315
1228,2344.898874907632
1229,2397.38601474258
1230,2140.2378016958087
1231,2712.073895223915
1232,3025.038682595536
1233,2205.257383581236
1234,3260.773806404772
1235,2049.6509836518876
1236,3747.109644737326
1237,3461.9680949493154
1238,1722.152890478093
1239,1998.325787785308
1240,2777.76793433786
1241,3240.361233782002
1242,2841.3335577943403
1243,3299.2108481764276
1244,2408.7395534178136
1245,2076.885104798243
1246,1975.9659459974487
1247,2481.8876966879784
1248,2248.391742307653
1249,2046.4901667454574
1250,2377.71395650324
1251,2507.2503297621056
1252,3353.3773672464235
1253,2748.8132332262016
1254,2362.1170922324823
1255,2471.2788249040136
1256,2644.4655566422584
1257,2645.4585002851395
1258,2440.380607637256
1259,1835.0050246093138
1260,2822.196183320482
1261,1769.8944877583485
1262,1974.2315896475188
1263,2501.6489627433016
1264,1331.6398464947524
1265,2588.492317238704
1266,2248.5286869553124
1267,2385.996686729786
1268,1996.1707420409725
1269,2952.649367453971
1270,2216.385757265402
1271,2482.9589226021913
1272,1579.4044509967039
1273,2852.6280620884077
1274,3129.066546182496
1275,2207.015969233607
1276,2855.8464972092083
1277,3272.3996286338565
1278,2944.7691118557655
1279,2789.0024706230356
1280,3208.5495032640024
1281,3067.154391608688
1282,3140.6972147061138
1283,2386.651364562256
1284,2103.6442914650047
1285,2840.5771805944473
1286,1798.9034643554892
1287,3439.6713840764774
1288,2274.527339430862
1289,2774.2299498500765
1290,1748.5861065754302
1291,2493.2852707498637
1292,1876.7454310841563
1293,2142.227211474394
1294,3381.7621631367497
