Id,Predicted
103,3039.968263554225
104,2435.9073466022382
105,4011.547613503806
106,1830.6422429921895
107,1824.4853158408978
108,2973.721795400171
109,2360.4979780943636
110,1940.2990345929525
111,2074.8565556927715
112,3239.469301638863
113,2317.524813835567
114,1977.2152224625215
115,1927.8478734787914
116,2100.7546366762153
117,2261.219633183171
118,2309.367175613768
119,1880.5278141853864
120,3058.9954495309075
121,2428.7728643252435
122,3372.0326093647773
123,2847.717691665466
124,2653.897684616963
125,2816.165094530472
126,2558.139718803098
127,1937.7883697328489
128,2840.0745669477546
129,3133.4647384389573
130,3993.1601833661425
131,1754.3154393630766
132,3220.387599507906
133,2978.5875081405848
134,2742.2974897662425
135,1777.575850821515
136,3058.9954495309075
137,3042.960728455326
138,2436.5646298267648
139,1843.5167860355346
140,3141.145760830257
141,3558.8453328413834
142,1578.3765458977896
143,2549.4029987384133
144,3176.9860884801783
145,2469.657009370239
146,2839.053950952274
147,2512.2448207916664
148,2478.0617458139855
149,2319.091185561068
150,3240.321170908378
151,2697.608556259315
152,3441.7716795458
153,3493.4576344483694
154,2236.3657809056813
155,3170.8893055398785
156,2382.783765431327
157,2832.5050876653186
158,3192.486578765509
159,3116.576918823712
160,2893.837078100978
161,2434.755800427761
162,2383.793460026494
163,3136.4687419673837
164,3165.4792313476937
165,2263.654289307686
166,3275.879494521978
167,1720.7619823098498
168,3063.3318982675055
169,2737.4023642263073
170,1935.0974325578109
171,2532.7517556514335
172,2318.635764402738
173,2799.3685436327223
174,2218.0361824025535
175,2800.3873711184924
176,3101.832846613206
177,3013.6719156067
178,2017.8991708692088
179,2264.4634252809856
180,2312.4083986951196
181,3810.981938061069
182,2779.56649813296
183,2527.517940657224
184,3707.9290731732217
185,2586.257712462143
186,2273.5752471781243
187,2549.5641820842457
188,2724.179293614705
189,2214.3490733966587
190,3281.296596050578
191,2311.9485555292868
192,3063.785009095489
193,3643.075968161442
194,2660.8115612039574
195,2879.797130934082
196,3032.379935743278
197,2180.0295316988454
198,3271.638816849637
199,2950.753012311594
200,2795.9399677406245
201,2442.303184481144
202,1962.9345399480758
203,2147.3502065435914
204,1762.191579110683
205,2738.546182166411
206,2856.9629274380695
207,1973.9369687218523
208,3402.8115828136033
209,1980.9759733864685
210,2750.8071686569556
211,2490.9714901950774
212,2571.1346296909283
213,3601.5681356888444
214,2077.7112353425887
215,2394.391943344815
216,3150.769724054053
217,2259.116744589524
218,2325.5073585832074
219,2035.3804339974927
220,2882.613786611322
221,2474.764611191114
222,2679.5937989708236
223,2676.758371495838
224,1534.5966107235445
225,2456.7302313183227
226,2263.478177125757
227,2776.688856840625
228,3402.472281625108
229,2611.851756626871
230,1791.1941873583291
231,3230.654645574429
232,3314.520643407098
233,3036.2063962018983
234,2661.6050693314196
235,1958.9958740531943
236,2009.165408955902
237,3030.9463841633606
238,2819.934257592179
239,2897.1214996294893
240,3105.910311657096
241,2511.285984347045
242,2914.8806731506347
243,2958.704738866906
244,2641.5791502356155
245,2620.0589604309826
246,3036.95985589495
247,2648.8079514124634
248,3377.505255722007
249,3363.615868156515
250,2830.5481705149286
251,1872.1431070172193
252,3346.7831358928097
253,2993.880957919424
254,2672.2649513453516
255,2169.2285538609144
256,2221.163624415067
257,1657.3385465424103
258,2140.3149495574553
259,2576.917691416776
260,2474.3118126553663
261,2530.716829506595
262,3285.124778971127
263,2299.5076446257303
264,2357.206213997959
265,3242.077073531007
266,2731.165664714843
267,2774.5888049002697
268,1905.9587920217868
269,2204.585105529364
270,2796.190271201728
271,2444.1533546085384
272,2277.488753980524
273,2569.4243610531835
274,2249.9098014183855
275,3092.1829987745277
276,2652.2845760183636
277,2543.2736934065724
278,3563.752521278161
279,2271.705979470459
280,3479.2387936123323
281,2625.9774460289027
282,3076.273156805878
283,3325.9342730579883
284,1151.7299019100187
285,2947.911799987226
286,2378.859080905327
287,2471.274234358241
288,2431.3902582354813
289,3269.653952415807
290,2381.8986158551493
291,2845.6886544705685
292,1545.8231913506693
293,4206.554568254884
294,2781.5203214276535
295,3280.3033188524623
296,3547.3612461640514
297,1883.1987159389491
298,2607.6929269602447
299,2551.5688579958774
300,3697.5885658845255
301,2172.900512923505
302,2132.3461223784284
303,3052.018397842825
304,1799.6747719182622
305,2123.629417541029
306,2716.13407202039
307,2430.5653919997644
308,2538.049115919647
309,1881.5412787819155
310,3516.336381530262
311,2731.2869234316404
312,2642.133217948195
313,2501.939478199521
314,1899.6935250075571
315,1906.8072195212335
316,2568.2139665768304
317,1706.895011396895
318,2252.02142104404
319,2143.8503614098104
320,2642.1279761490555
321,1732.6838309861387
322,2156.4492855312456
323,3275.0995316574063
324,3006.193634692161
325,2417.391877124588
326,2832.591039866091
327,3242.886014207733
328,1525.6227491250902
329,3261.426161833663
330,1661.8057405918616
331,2158.2994073137456
332,1508.2788854017763
333,3377.58931953893
334,3278.052711873672
335,2879.306290977507
336,2222.9437478234213
337,2679.4393251141437
338,2846.4145366219864
339,3051.010553762394
340,2489.21970250966
341,3025.0586233532968
342,3602.8150639447867
343,3310.8915345487676
344,2068.6512166014722
345,2272.031284878453
346,1821.1078276373964
347,1929.7752313580995
348,2484.388070014573
349,3164.336007838624
350,2046.4145191241496
351,2283.445350597239
352,2151.898722963444
353,2263.2269311901805
354,3076.7934187052515
355,2958.868196242169
356,2776.4406442646314
357,2749.487583595246
358,3161.8128988686267
359,2230.0157943109516
360,2750.0145803926516
361,2081.029100810991
362,2329.403034531464
363,3000.213596743166
364,3501.1198993963153
365,2788.2895334495443
366,2622.056719456615
367,2936.740752769909
368,3078.2492076148437
369,2573.171549418846
370,2166.107377010358
371,1811.8208805322752
372,1824.9983750500614
373,2495.3537866311194
374,2724.819714492661
375,2326.0460204396963
376,2784.4404915604664
377,2071.864462722278
378,2813.416519322046
379,2513.415869347223
380,3253.843703522977
381,3041.006287897515
382,3539.6682592452917
383,2515.376902670249
384,3403.9602359098517
385,3726.0872968487784
386,2179.6843010510274
387,2078.853345110439
388,2475.5717185027916
389,2212.7453326773907
390,1843.2800441792351
391,2205.4414949658894
392,3206.69979619046
393,3453.8508287628665
394,2299.052915419557
395,1950.1677812003222
396,3432.578188899849
397,2594.5504452147734
398,2314.593944632079
399,2588.7906648615326
400,1613.7933841878562
401,1708.6837255262699
402,3415.1196238826224
403,3006.8829339442245
404,1940.9833745646688
405,2238.4162321024346
406,2512.873640992973
407,3507.3013222778236
408,2244.3645015777292
409,3154.726704345194
410,2861.7137660767585
411,1906.2996045499963
412,2532.1807974839226
413,2571.689757670503
414,3193.6964206858847
415,2541.9218508773347
416,2012.2249574678112
417,2119.939917793116
418,2610.6151744511067
419,2178.6235241366426
420,1861.9851942506552
421,2797.7113600007424
422,2272.8070529804186
423,2620.0034564768857
424,3230.263239699969
425,1467.9494577369192
426,2900.036986617598
427,2182.7000335034277
428,1631.508224292605
429,2615.352510155018
430,2375.7703256998443
431,1793.0899336565717
432,2137.9696523933308
433,3557.6415321388085
434,2682.4864128033205
435,2579.476378186436
436,2343.76255076131
437,2245.494869395125
438,2999.096243369082
439,1789.7089961491793
440,2899.1490933668783
441,3046.929083036046
442,3410.0099008905663
443,2172.6281288533933
444,3779.662245149516
445,2283.431846878305
446,2087.5898937707884
447,2412.792171439243
448,2893.1940668655843
449,2776.8064027770624
450,2673.407335623551
451,2656.2629034124307
452,2481.685770326934
453,2818.2170947953855
454,2012.1594174692432
455,3735.25190653778
456,2236.747043117595
457,2859.3037175887157
458,2180.8396376463675
459,2316.6654429386963
460,3016.5598240989902
461,2340.9494723055373
462,2704.108586112633
463,2746.299390612122
464,3076.8855366185635
465,2464.4450170688083
466,2343.7811830806304
467,2547.950257375506
468,2403.6190093484697
469,2326.4551487680483
470,2944.492946301247
471,2610.464425047748
472,3023.5690157361123
473,1543.2350240180535
474,2505.209928220358
475,2041.140037840954
476,2395.302109228056
477,2419.4673032806772
478,3351.099867430871
479,1699.6917398021133
480,2691.194136952059
481,4124.173608134874
482,2445.311153815115
483,2327.558895777901
484,2776.269137107356
485,2302.107844024114
486,3438.785740542882
487,2907.111370373241
488,2687.63178428412
489,3850.515566313179
490,3411.769356582886
491,2855.788029552651
492,2322.09842586534
493,1956.3752415206309
494,2966.5413199573113
495,3293.3076694545043
496,2432.9928528486134
497,2607.834979614703
498,2550.1716767806092
499,1948.1951964860696
500,2458.7901414434177
501,2018.991645772228
502,2762.1714384770603
503,3073.389654417373
504,2573.837681692079
505,2614.685235410801
506,2535.6386322352987
507,2505.913613463565
508,2266.4270114870337
509,3450.06792266901
510,3520.2947969041234
511,1962.3705347510813
512,2953.911422084747
513,2574.37208042531
514,3007.1414592058172
515,3306.302726986233
516,2198.5046369955166
517,2669.900400814405
518,3291.804424855628
519,4548.661188203849
520,2215.6288919279564
521,2780.127490420625
522,2361.473365994346
523,1877.223130996253
524,2440.2030887515457
525,1710.6778898743491
526,2919.5687143185905
527,2434.692924088738
528,2706.2646717629823
529,2358.8719915668057
530,2498.901016320068
531,2950.661081652479
532,2242.4774152775653
533,2252.02142104404
534,2418.298671459742
535,3243.6705060929726
536,1909.589323793546
537,2420.6747222623276
538,1910.858465806772
539,2711.8892898224462
540,2613.271120597341
541,2457.3096919492023
542,2339.1435295548586
543,2457.769333383304
544,3752.703922830393
545,2615.329051819873
546,2739.089896917102
547,2049.066766361499
548,2923.075487020925
549,3154.6246177636904
550,2730.1504546311944
551,2579.616947962669
552,3165.447245339159
553,3164.5048116989865
554,2640.7058241550894
555,3231.9074953781956
556,1362.794355516764
557,2539.0192533686304
558,3385.289291724337
559,1859.5581290145697
560,2544.3579343950887
561,2331.8754787687735
562,3221.4337670167806
563,2904.3903147646097
564,2345.5129115067707
565,1975.9243195092008
566,1677.99269285716
567,2394.4740143935633
568,2547.4922384856704
569,2554.2231811983734
570,2485.2906765998437
571,2486.399923249061
572,2835.346426376025
573,2694.2420601865338
574,1990.0336376091386
575,1629.4430587630154
576,2029.7203104876617
577,2545.348140307406
578,2513.2424560373324
579,3436.9163660909717
580,2349.257304481783
581,2352.3853084250923
582,2251.167812649221
583,4105.493800960706
584,2506.9663651241917
585,1908.3623226221234
586,1983.2251351860627
587,3149.763700495193
588,2213.8286605679746
589,2501.030464617404
590,3169.8258609365976
591,2097.942335625557
592,3447.3632149203013
593,3018.2533501171292
594,2278.6456486509946
595,2027.8190271326157
596,2362.5183867330593
597,2943.4784102260764
598,1874.574653905348
599,2295.1856807147706
600,1951.5600643387538
601,2322.794712615241
602,3538.4314092081295
603,2010.5680331489848
604,2668.4570764452696
605,2738.3745979719724
606,2237.70698758496
607,2625.778901427197
608,2943.347155924139
609,3443.8268076336626
610,2549.9333442223933
611,2697.4811787095987
612,2879.4044906062427
613,3388.3220969753747
614,2313.102406127889
615,2375.125102006141
616,2732.460509292526
617,3318.034110921809
618,1677.1078975195169
619,1819.2772023641014
620,1956.5008462100095
621,2159.7176646428948
622,2411.7530469179187
623,2318.345297780638
624,2270.242905138967
625,1905.8171230591088
626,2230.190499352306
627,1962.9541940685408
628,2259.5635688594352
629,1928.6526944179905
630,2689.8856406755626
631,2826.5886129290484
632,2778.562168722201
633,2701.9241244875334
634,2253.8488243644856
635,2525.543907738116
636,2535.1084527438325
637,2889.037849198392
638,2981.850168390378
639,2178.9957380901233
640,2890.454430612891
641,2579.178163378341
642,1999.534391019161
643,2966.9839373767118
644,1656.2218575146617
645,2287.5824340504305
646,1558.1140013417148
647,2006.4359279281712
648,2996.31733415263
649,2656.895206137988
650,2404.0720248806983
651,3286.0126360727927
652,3527.5460793891407
653,2326.587483621242
654,2236.0128407577286
655,2896.6677022294607
656,1989.5308859155207
657,3311.036206385912
658,1889.650542530807
659,2700.1430805993664
660,2411.4300457209883
661,2277.698678851626
662,3051.5884275024528
663,3489.1817567330727
664,3331.9374324197006
665,3549.6966706337626
666,2152.3437729407146
667,1791.9927870888218
668,2266.134202587144
669,2495.0548750925054
670,2031.1709024362376
671,3129.1429849750903
672,2907.2923490381545
673,2570.5717105916788
674,2002.9540733059157
675,2347.1849993187143
676,2744.1829923360146
677,3100.3735683006034
678,2938.210516585691
679,3001.8049793509426
680,1730.2412407391312
681,3182.10393816775
682,3004.166524866281
683,2928.646893272291
684,2585.0766650148125
685,2351.4468967551124
686,2351.466747721532
687,2501.4086304355865
688,2356.688122921003
689,2250.690731992707
690,2231.728536459903
691,1974.6605377700284
692,3463.9034925970755
693,2813.192722097262
694,3227.9170545182315
695,2160.6999848038968
696,2089.7782171465133
697,2162.441602590041
698,3149.134965588444
699,1533.1306685093114
700,2443.5350589236514
701,2186.7545052621804
702,2557.4715214943667
703,2217.329160740823
704,2903.6642639852125
705,1810.2587367693259
706,2772.4457420326307
707,2881.4231480885783
708,3587.2277297992587
709,3085.4462225990837
710,2758.2007873638686
711,3231.4890470261407
712,2371.4837172083808
713,1971.6580046124036
714,2905.298148195253
715,3013.386363175695
716,2093.8633804900755
717,3347.8226627969307
718,2705.2864616163906
719,3342.3197270490127
720,2474.010963653786
721,1695.2793439539892
722,2183.4920436967595
723,2341.0917620256696
724,2568.6841797449756
725,3184.4712261924387
726,2637.8599533743513
727,2611.3939028961177
728,3079.0417950332558
729,2847.086561894359
730,2477.1905560513255
731,3005.1565358560756
732,2265.956794608827
733,2665.4340448811804
734,2744.1444580827965
735,1788.5360424089386
736,2541.3608692866214
737,2073.6366920751843
738,3257.8274820084234
739,2176.411597644257
740,2074.5293913634364
741,2226.4172796125936
742,2998.27238586551
743,2402.983720677653
744,2633.131619295291
745,3278.2444930898155
746,3368.73387828891
747,2841.9888378801043
748,2898.4020809612966
749,2350.037848833026
750,3051.5783469702383
751,1572.2043647080955
752,2270.7507490924504
753,3049.681433076079
754,3026.489603061116
755,2427.978469529349
756,2557.4311201712503
757,2947.8999422869683
758,2288.9160374525136
759,2902.5995886695255
760,2322.2202529016195
761,3369.5713373298604
762,1593.9198014895205
763,3381.094164721627
764,2823.8341012124674
765,2023.0949081037948
766,2515.167396279086
767,2693.934961081711
768,3275.9124690981243
769,1693.6908606325778
770,2247.9817242654226
771,1937.684938280433
772,1639.9190253515444
773,2448.4832569634273
774,3141.0745182794144
775,3593.2860403962186
776,2872.671626808292
777,3001.903507887596
778,2178.6204396129597
779,2281.346413703275
780,2206.8744526945884
781,3432.5930114807115
782,2703.7807978716
783,2321.029082284226
784,2647.0610513584224
785,2851.622338675823
786,3200.3046003398294
787,2358.7275573592337
788,2948.06281444711
789,2645.711536052029
790,3167.1164245181853
791,3053.726011170993
792,2493.8225557450032
793,3325.219263434543
794,3104.15511844552
795,2742.413804790336
796,3074.1823510969098
797,3319.665921436639
798,2703.8036273957337
799,2491.689409888862
800,2659.7003477549733
801,2405.3621584858956
802,2271.362890331491
803,2838.7242999032396
804,1834.744584563859
805,1716.6083217282849
806,1695.3294550408705
807,2173.911673515264
808,1977.4497627967398
809,3581.2918068780555
810,2589.703150684652
811,2311.8645911110866
812,2192.6431880273476
813,2382.8131163103285
814,2734.7350349991757
815,2167.6779080250512
816,2210.0953511207094
817,2867.4527297852574
818,3078.9729104879916
819,2621.6240477098227
820,3168.4047219872436
821,2556.137281373658
822,2435.96601844958
823,2748.9009468413524
824,1771.8199819924102
825,2074.74408142266
826,2342.4279667773408
827,2446.6517972777438
828,3629.1560884892415
829,2087.3163665376687
830,2385.2932811223154
831,2543.4768751129773
832,2734.004666658214
833,3324.792482914675
834,3419.622012162715
835,2453.051952940048
836,3221.0267183151855
837,3420.991672545684
838,2840.159382213513
839,3317.48535356144
840,3237.1806930035873
841,3108.4436696248367
842,3154.0236957846037
843,1809.8427919124779
844,2617.8375883206645
845,2285.4587682029205
846,1323.1053234816982
847,2723.732967376645
848,1947.7647847818098
849,1813.0908317264698
850,2831.4481391767495
851,3349.6305244714595
852,2202.5824630743787
853,2639.069711665182
854,3295.1263009895174
855,2337.4133844997023
856,2014.7756972293246
857,2799.9941740299773
858,2480.052159553242
859,2808.0657575931154
860,2614.3045322355874
861,2045.0907486743358
862,2559.803350785482
863,2380.933927108651
864,1838.5230102321184
865,3733.765421230052
866,3091.7668632646946
867,1953.6671520310601
868,2504.658192763661
869,2945.4300419355995
870,2852.1640910196857
871,2411.823429842168
872,2653.214088866304
873,2677.386297451079
874,1996.4981790631841
875,2471.583815423093
876,2708.4237457347663
877,2639.032779347365
878,2783.4962612412573
879,2922.1757582142454
880,1939.9381420393643
881,3166.1717371088607
882,3706.999727770545
883,2075.5074160447853
884,3088.243599209314
885,2436.7420920365025
886,1784.2928159318476
887,2405.6950343136355
888,2709.0605765287205
889,2661.3929800325654
890,3004.737661108851
891,1751.6894772632518
892,2856.5938208782263
893,2951.0178261529336
894,3237.1868476455684
895,1990.3159595056009
896,3326.836561397876
897,3143.4312525753558
898,2871.1818925903863
899,2184.955879665774
900,2706.4621216870264
901,2690.143990233753
902,2418.7632800672654
903,2946.737875794819
904,3032.7900634261123
905,2087.575468913661
906,1903.1931661628178
907,2266.6062168491685
908,2378.0176250193704
909,3085.8943106438037
910,3537.7470753568414
911,2598.8900704697803
912,1736.4449995773853
913,2350.3927639537374
914,3160.6036541712374
915,2724.9177329268223
916,2431.89092879104
917,2358.371958086322
918,2916.661836096524
919,2047.6132394579013
920,2726.772316873595
921,2680.0867416792203
922,2223.2902584784156
923,2456.3239814179556
924,2722.1111930812026
925,2185.3225968542197
926,3230.0861989699188
927,2789.1379677909526
928,2472.6653979879884
929,1826.0229139564208
930,2609.735034516421
931,2441.4231594940625
932,2966.2000374603867
933,1737.4710161170738
934,2891.2402917121126
935,2099.229306642167
936,3094.89909227327
937,2373.846070909632
938,1884.7246771541459
939,1524.02949293044
940,2538.0452391425106
941,1678.8892712248798
942,2053.6812537609912
943,2589.9670890386706
944,2471.596471863426
945,2191.6522371327046
946,2536.016715440364
947,2001.2190839780237
948,2397.3198523812403
949,2084.37573970997
950,3535.5837499520603
951,1727.812093701199
952,2024.8810715662398
953,2522.523299882902
954,3084.603932201345
955,2460.5645085039605
956,2754.170462598998
957,2841.6549972643743
958,2427.5314827876236
959,2541.1761593161727
960,1845.9932851595127
961,2355.092201997805
962,3081.153299287512
963,2288.7700459030784
964,3007.790833489361
965,3053.6283661291673
966,3494.911418867873
967,2840.6317457051637
968,2825.9577434875237
969,2761.4766596551635
970,2142.2086948018327
971,2209.3912400275613
972,2380.380848974736
973,2067.4746288056654
974,1979.4473169039493
975,2186.6525586594607
976,1839.0409918977575
977,2421.9372522379213
978,2685.814462500742
979,2340.425958462751
980,2268.611320946755
981,2446.3322712083445
982,2820.2997079875713
983,2639.1369353713117
984,1953.2301352819236
985,2087.4434179845425
986,2512.4232625962204
987,2817.533367711294
988,2211.021666572103
989,1803.9820454656374
990,2372.8520024617437
991,2466.8044013273784
992,3082.4994561525955
993,3418.731125881788
994,2577.555776197813
995,2960.726035303377
996,2703.600481624127
997,2782.31581023775
998,3123.061327885155
999,3700.170560060975
1000,3320.6453164549166
1001,3055.829970906394
1002,3368.5361796798425
1003,2562.9165956172037
1004,1753.326073951731
1005,4602.9903651013665
1006,2444.0981926285535
1007,2637.8643754239333
1008,2774.929825803616
1009,2912.3101562195525
1010,2794.128201393124
1011,1925.7086635717146
1012,3441.7027118504257
1013,2652.0570647391182
1014,2862.015464076949
1015,3280.5184032498582
1016,2777.0903274254933
1017,2532.2128957692407
1018,3244.358270304586
1019,1803.9749499001928
1020,2683.571366017559
1021,2178.439714192456
1022,3377.1430538617924
1023,2236.404836399572
1024,2157.9781401971736
1025,3412.8512603533472
1026,3608.148773393308
1027,1823.0088664357486
1028,2607.3112774414203
1029,1653.422128126006
1030,1605.7006117550927
1031,2335.5974436073484
1032,2580.710584239847
1033,1633.8215523051658
1034,2731.114949172562
1035,3145.3844848476047
1036,2094.344596248305
1037,1827.1897942619862
1038,2442.631057516643
1039,2820.146501667128
1040,3386.4386349183724
1041,1812.0039791463246
1042,3968.2818896965173
1043,2574.156519556465
1044,1728.8980395015706
1045,2779.2939492398054
1046,2207.119373708939
1047,2097.0776794576914
1048,2313.684476548219
1049,2295.702860974295
1050,1862.391095230359
1051,2395.005092861428
1052,2491.3586481349344
1053,2917.5695381598825
1054,2491.888349587883
1055,3644.2436165189174
1056,2976.0297543571633
1057,3310.5090067350675
1058,2803.914026176939
1059,2330.3473962372614
1060,2353.9760147916872
1061,2061.025465934024
1062,2403.659724176
1063,2486.7713405019945
1064,2613.0913634749118
1065,2897.806160106381
1066,2380.849064007706
1067,2278.672603787992
1068,3379.518082904746
1069,2873.823268514044
1070,1888.2482119258675
1071,2783.0903669569643
1072,2090.6195344142907
1073,3137.852317931105
1074,3813.5345828603913
1075,3475.2404935135446
1076,1880.8291359095101
1077,2762.1878755439075
1078,2631.6374124378995
1079,2905.26897300002
1080,2897.1717068593625
1081,3535.6464959148625
1082,2076.1525223241697
1083,1954.9578315417511
1084,2519.928824870067
1085,2642.3295321128157
1086,2016.7929063784027
1087,2337.634071972854
1088,2093.4334855456223
1089,2295.876680442661
1090,2839.423649779813
1091,2422.5273867252095
1092,2767.6329409646705
1093,2905.6936896798597
1094,2632.607170256011
1095,3416.229934412092
1096,2112.5191013894837
1097,3469.3559445469355
1098,2524.4242950253392
1099,2855.4765178684975
1100,2260.121669231309
1101,3280.24517839677
1102,1715.8966395477469
1103,1728.5496718749523
1104,2366.9209261842134
1105,2054.9046882966118
1106,3540.19302728651
1107,1574.5393757601905
1108,2802.285584833482
1109,2204.1613347053735
1110,2614.8714071224285
1111,2471.6169163894224
1112,2990.308167109368
1113,2945.9896856334244
1114,3473.4657878181215
1115,2635.777722048756
1116,1979.9321269802858
1117,2229.9767714439176
1118,2092.6885347443267
1119,3041.1089116592693
1120,2383.205719144411
1121,2300.2282631385065
1122,2331.1894256289006
1123,2243.817268961786
1124,2495.780876385202
1125,1699.458266017234
1126,2879.8723336644207
1127,3433.125986362851
1128,2113.859897181149
1129,1860.8961688171726
1130,2807.4869498721646
1131,2608.3381450963366
1132,2696.1716752288694
1133,2570.4713466414555
1134,2738.4133186110475
1135,1983.836063322949
1136,3411.9799035044134
1137,2338.2345135456503
1138,2125.340409051426
1139,2455.1596778065505
1140,2553.5707461828797
1141,2509.1394543321353
1142,1766.391949885926
1143,3184.617252525144
1144,3085.140422745003
1145,2851.1568216186906
1146,2931.0339650301494
1147,2029.2137298746638
1148,2564.955405751335
1149,1684.9687368293562
1150,2053.444160578648
1151,2985.1057725096534
1152,3976.7985860519448
1153,1472.1302351074423
1154,2190.9106071866076
1155,2110.6279170703306
1156,2372.5005527886983
1157,1547.9099051543944
1158,3249.642936794735
1159,2106.0055909354614
1160,1726.4129709128574
1161,2316.9353166716155
1162,2072.164185859688
1163,1788.4019499399924
1164,2369.4290255279398
1165,2785.96211232751
1166,2376.3392760673833
1167,2049.4502313392127
1168,2398.193319466437
1169,1786.0368862624468
1170,2710.7448492799303
1171,2633.52646507195
1172,1637.8328258438296
1173,3235.136800731374
1174,3018.7846210147036
1175,2335.5974436073484
1176,2617.1104136970857
1177,3131.861235746077
1178,2352.3656389751263
1179,1769.1138667946102
1180,2173.789772568311
1181,3300.9745946226412
1182,3255.2166887303665
1183,1682.056849207016
1184,2953.064810508973
1185,2674.667860905135
1186,2750.8692559142746
1187,2283.9758228235287
1188,2617.154108853089
1189,2456.9872567301472
1190,2695.2492645588973
1191,1859.671999759183
1192,2914.119273973236
1193,3316.343363902225
1194,2462.2109290852436
1195,2019.5945334839084
1196,2736.9124425458167
1197,1906.0254445051346
1198,2235.734026169172
1199,2573.753945072829
1200,2551.59948657528
1201,2315.793966291037
1202,2748.650556698284
1203,3100.1672769521256
1204,2731.676140542987
1205,2100.9383133222273
1206,2401.145417281721
1207,1932.8543371010755
1208,2552.168023170585
1209,2102.3217838916553
1210,4152.381636427337
1211,2417.2599405497185
1212,2646.398477275825
1213,2686.6040761492336
1214,2197.9733971428604
1215,2772.6489405911525
1216,2478.2092443801826
1217,3357.784103645952
1218,2394.415023374276
1219,1989.0599712165667
1220,2439.2785694572176
1221,2197.6123949491816
1222,2349.311449809554
1223,2295.881555182612
1224,2843.7841027499826
1225,3112.9752187416652
1226,2300.583119041416
1227,1526.5093980448742
1228,2189.9165323051448
1229,2328.8461092766447
1230,2003.7915179506003
1231,2792.293949619465
1232,2991.218802083761
1233,2291.490285721431
1234,3392.3487823914247
1235,1957.8706118438122
1236,3765.250425893725
1237,3403.9602359098517
1238,1727.7983680373864
1239,1895.8058991305497
1240,2744.443433418942
1241,3209.2731378837843
1242,2808.740794176996
1243,3218.472012473947
1244,2206.5422517337684
1245,2201.0455658045444
1246,1892.2459288459022
1247,2627.6163631635186
1248,2160.3671865889623
1249,1910.328059846665
1250,2453.92232130178
1251,2385.9268512336994
1252,3409.5222663290097
1253,2709.0660981114274
1254,2310.2046647755146
1255,2905.258810789661
1256,2589.3872502212926
1257,2350.0235845201782
1258,2547.4704395926983
1259,1747.515399737706
1260,2828.3805096165624
1261,1809.925643088202
1262,1903.025871538377
1263,2460.313815997073
1264,1267.9252973009288
1265,2369.045588731301
1266,2214.1832724367946
1267,2462.8088886317
1268,2222.0419080699758
1269,2905.1705926281284
1270,2223.6920239094297
1271,2303.2664014501324
1272,1540.3226200721442
1273,2919.0427140830416
1274,3039.0562119500682
1275,2243.7462353495293
1276,3000.9194564593854
1277,3339.200926735535
1278,2959.4962326056248
1279,2920.435480412463
1280,3284.2928326161837
1281,3132.44258141722
1282,3098.939426003756
1283,2394.57759359256
1284,1966.406168914286
1285,2711.9264591670394
1286,1821.4320606381289
1287,3501.3578311947267
1288,2282.4203027914027
1289,2617.797191408365
1290,1699.193306670189
