Id,Predicted
354,3008.0520251350245
355,2980.7863657922717
356,2748.8817253076704
357,2745.4227809302974
358,3170.1558179011336
359,2208.4967035844456
360,2685.9306324399076
361,2033.0946133146062
362,2334.3573735214304
363,2952.2673743988853
364,3506.4756286491174
365,2785.0121393649606
366,2746.92193237436
367,2927.9001840743003
368,3024.557974394178
369,2593.4613419191446
370,2155.0899045746773
371,1845.7297426053556
372,1798.9303537565283
373,2456.4007395384833
374,2690.9609626271995
375,2320.551042550709
376,2822.3541333655594
377,2082.8352364479797
378,2812.1210030689836
379,2501.665598240099
380,3260.409304519766
381,3029.806611959939
382,3564.426230407087
383,2540.3890174257103
384,3390.9142964757048
385,3671.795849769609
386,2274.9048875204753
387,2042.0673267830862
388,2443.144078057958
389,2164.3789005597355
390,1812.5226322045783
391,2316.683661506977
392,3222.298166066874
393,3414.5024827797897
394,2358.707797855488
395,1929.4592697789194
396,3439.430979562574
397,2592.350245632697
398,2306.150778575684
399,2542.2340677644825
400,1624.0279059919994
401,1694.1631815630244
402,3393.4770778624807
403,2999.7711481048027
404,1897.9917357744416
405,2242.258144066087
406,2584.3233139865333
407,3547.5884506226284
408,2237.1031141025014
409,3279.576636554557
410,2834.4981283688685
411,1956.9363829562208
412,2520.5462548333453
413,2559.6613499254454
414,3176.472214383073
415,2523.0490383465076
416,2011.0879854966188
417,2072.906503260252
418,2579.727795699495
419,2186.022316463059
420,1832.2420072242385
421,2875.3485052093165
422,2270.661532536731
423,2587.5837591724703
424,3183.39943515684
425,1426.3001953901257
426,2918.2504346006317
427,2122.949739430798
428,1617.5015699850628
429,2602.223512935918
430,2415.2782477641013
431,1786.9502052851021
432,2109.9852417396614
433,3496.304308115854
434,2693.038495331537
435,2608.418368772953
436,2356.9726195329567
437,2243.7281045506243
438,2964.375038825092
439,1775.3410277189687
440,2860.9822046209592
441,3010.1490461117355
442,3388.5775873053353
443,2181.055641627754
444,3789.9075532769784
445,2385.1653742491035
446,2016.1853333447361
447,2386.1240978613496
448,2839.6199202721473
449,2771.6483036354184
450,2650.7715803178726
451,2629.3760354539845
452,2428.706546675763
453,2774.4256559099304
454,2019.8865109963808
455,3727.294979633065
456,2212.0693246818846
457,2828.552923109615
458,2160.2835101042874
459,2460.310797631042
460,3074.3069037360838
461,2351.4833174374653
462,2701.368105483125
463,2771.3729035877623
464,3164.371767606586
465,2409.5786300047766
466,2361.8447627680143
467,2484.6736965796445
468,2424.8294812584063
469,2346.1698178692022
470,2922.008350661723
471,2712.138299545273
472,2937.857802503626
473,1472.3838400342502
474,2528.463235698524
475,2057.5953477396397
476,2338.828888099524
477,2408.6860391552327
478,3400.806591235567
479,1674.7253273273818
480,2703.7433953811415
481,4099.278179193614
482,2396.9576686990913
483,2299.669914829312
484,2745.4494965445483
485,2259.2546220094664
486,3386.155360257253
487,2885.0507423334057
488,2711.2005560121033
489,3804.4796513534384
490,3370.678104609484
491,2842.568718360155
492,2313.416162846028
493,1891.6061665156158
494,2941.0129456112627
495,3283.872163526714
496,2431.1644835456973
497,2616.1185753223253
498,2504.94010906911
499,1944.0961967883632
500,2467.942970235599
501,1991.5106806644471
502,2769.1144566324074
503,3039.7946733458666
504,2557.20720448473
505,2635.2605767836794
506,2565.3232374886284
507,2493.5218123169616
508,2352.6202836870216
509,3453.132295677671
510,3485.274049420259
511,1923.8280730084516
512,2917.150298284716
513,2513.506838869769
514,2959.954132664483
515,3334.1765542823123
516,2172.1968093388714
517,2671.492213008809
518,3335.913895382546
519,4542.909445316764
520,2234.1748328354442
521,2798.7090858021984
522,2322.949454712798
523,1873.0307885454968
524,2404.8351825975114
525,1768.9409976213938
526,2879.9419630810153
527,2433.9116582514253
528,2719.0430849577533
529,2384.902251376421
530,2529.075449399301
531,2903.9307026119204
532,2195.1731885777554
533,2259.561554606771
534,2393.1622685375623
535,3270.330714947195
536,1896.9667667163303
537,2429.7464990004664
538,1917.911009053234
539,2729.4557843629736
540,2618.2035375209525
541,2414.966887169401
542,2369.5963382516056
543,2485.139226590516
544,3732.8665901289787
545,2622.161658006138
546,2760.0709596966626
547,2104.2369255851954
548,2924.364975368022
549,3145.1795959357405
550,2684.1981010109885
551,2694.316737991059
552,3150.055312094628
553,3142.1118676088518
554,2688.4924585426925
555,3217.0287428612355
556,1374.557633293909
557,2545.6791690952377
558,3405.3477338221855
559,1796.8546988830203
560,2532.1014796495438
561,2312.9920736433705
562,3187.745116643491
563,2870.5707189204404
564,2330.931855904404
565,1995.5467998428503
566,1691.0702603071695
567,2398.993848172715
568,2555.417416969314
569,2559.96322867251
570,2558.9042389998212
571,2583.8529551550746
572,2799.3960118322866
573,2724.695560761029
574,1964.1393972291844
575,1668.2326042483328
576,2026.7956066329498
577,2512.132471038727
578,2547.728507758002
579,3385.866556859459
580,2354.552281772252
581,2441.5307027746458
582,2235.0686351059703
583,4112.032602168736
584,2475.117721998715
585,1861.3848864606116
586,2019.5534661764977
587,3158.4517579432577
588,2184.7395234638825
589,2539.5207374253077
590,3136.406450141105
591,2033.1533641263377
592,3420.2506779307732
593,2987.087723689736
594,2230.497586780926
595,2052.55446764105
596,2417.4410423352383
597,2911.0422200217145
598,1909.9616627659416
599,2266.86536017037
600,1959.3303638949292
601,2367.1907936616335
602,3525.9865158188622
603,2013.4298933440587
604,2771.4507961519994
605,2781.775329854805
606,2257.541684060241
607,2638.7123671009904
608,2894.5269123998005
609,3409.309574654093
610,2556.8230367109645
611,2718.7087438986637
612,2892.511081614415
613,3346.6355040790513
614,2294.9389611993684
615,2346.7633206335595
616,2807.484699270455
617,3267.2186591818463
618,1655.423519548378
619,1775.7643918587128
620,1911.8063880617265
621,2187.1107028035913
622,2471.722641808912
623,2365.111753867124
624,2341.293244707049
625,1938.3379877510015
626,2322.217891124543
627,1940.4526798740262
628,2238.4686225338373
629,1930.1267081054393
630,2736.1510597363813
631,2815.5497582237003
632,2745.1073546945117
633,2664.3774662184296
634,2268.2422923773993
635,2505.7254774923204
636,2511.224498233525
637,2962.59742921812
638,2968.032512947102
639,2152.7120716791833
640,2890.8201891882345
641,2518.5380502303597
642,2006.7069173790514
643,2939.256405721884
644,1601.1423297898145
645,2249.7266318079783
646,1586.9316540075233
647,1983.82507901371
648,2954.087789854384
649,2664.8102461046074
650,2416.2696997276507
651,3383.4381898167776
652,3493.8263106633676
653,2287.4913609620417
654,2200.272133006016
655,2932.0497056212043
656,1998.9186631623888
657,3358.909617590136
658,1839.1430759627838
659,2707.8758444815176
660,2384.6161474636756
661,2254.6328682125313
662,3136.232316686306
663,3475.809682030347
664,3263.265820827335
665,3497.0947202923708
666,2117.3929663606687
667,1763.4724445781903
668,2252.8100295184413
669,2460.4981410799082
670,2019.115468367003
671,3146.9109119544737
672,2999.663021215005
673,2591.983869722113
674,2025.4454486980103
675,2308.016454061144
676,2704.6428112310823
677,3125.783726887661
678,2911.933137341868
679,3004.197329916875
680,1737.788523843512
681,3212.450766567723
682,2963.990110013052
683,2879.714581279084
684,2526.11937166797
685,2378.0864617701154
686,2315.8481159638613
687,2493.8177461016458
688,2356.5344560550293
689,2207.2762502490077
690,2221.87443445425
691,1935.5209563783137
692,3448.4243479414145
693,2837.8613904945087
694,3181.3186526038917
695,2297.3986024793703
696,2101.8288700367557
697,2150.7997008913662
698,3123.874718878418
699,1581.1775309767108
700,2440.4635672437726
701,2164.43804856902
702,2538.7167222502176
703,2167.3953165416606
704,2971.7419609330827
705,1823.714074252057
706,2717.7445587407565
707,2951.913667786517
708,3557.1094549816335
709,3058.7535953369224
710,2810.1565140659222
711,3273.546724894084
712,2447.9351239856333
713,1909.6794143453008
714,2882.287232932984
715,3038.2731467938283
716,2184.8566877403064
717,3342.8309119561454
718,2710.275687577203
719,3381.3167346256087
720,2451.357159351697
721,1705.3195410966873
722,2182.934240953531
723,2267.921874421765
724,2578.603795095347
725,3133.8440036121756
726,2624.3097601007903
727,2663.8279883991927
728,3069.7353212590097
729,2833.258654981735
730,2428.862961936742
731,3107.374761771993
732,2226.6502825232456
733,2608.681760162348
734,2680.371645162115
735,1762.5590682290494
736,2536.459355111583
737,2021.5275718424236
738,3229.3515021798667
739,2274.417258481728
740,2132.293594352319
741,2186.6770234224387
742,2950.042967604124
743,2349.5403143562144
744,2653.4834220247576
745,3254.8057077286066
746,3373.354383121128
747,2786.149987110868
748,2904.82454959373
749,2351.0846953343134
750,3037.0109153994126
751,1576.8453240306117
752,2298.0735352768097
753,2968.6447333265096
754,3014.8462523955386
755,2397.714882159955
756,2578.6355953183956
757,2957.4386294581927
758,2246.40326827392
759,2902.2696192235453
760,2315.8461015596986
761,3361.693999135052
762,1639.1608765787678
763,3408.84859963879
764,2966.5616507654777
765,1990.6511291409843
766,2504.019983738195
767,2752.7179805804044
768,3247.9856452177046
769,1702.4752622575033
770,2208.772727400996
771,1948.6968915009638
772,1610.3163422778016
773,2442.9514193589566
774,3097.2844901870703
775,3565.197913356591
776,2877.003772499389
777,2989.892905520159
778,2313.0674539192114
779,2293.8258772835834
780,2221.0299333980074
781,3380.171288044192
782,2678.929654226871
783,2332.1208860322367
784,2643.692458896432
785,2855.1437973631546
786,3184.8055888680974
787,2410.2928976432886
788,2954.6399782632943
789,2614.17252578889
790,3141.3539338882547
791,3015.4157611697447
792,2544.9453443640377
793,3301.215187846683
794,3077.896715769195
795,2845.531511778012
796,3033.6436556160916
797,3363.7854767919052
798,2709.983420155477
799,2532.735703534796
800,2672.452432130929
801,2443.576188070583
802,2285.9735570832854
803,2878.19409065973
804,1852.3842155932216
805,1699.3760524183745
806,1709.6831484417198
807,2146.756457590731
808,1993.8887041760609
809,3585.941592369112
810,2576.335927115637
811,2268.869004982407
812,2142.9061380811036
813,2373.6954548571957
814,2728.427215531352
815,2158.827092355117
816,2238.4503390658647
817,2925.9707396532176
818,3041.231624268461
819,2623.3482265870553
820,3196.83256680693
821,2577.8863968022633
822,2400.057147208019
823,2812.165651532705
824,1780.8827653647168
825,2085.4308001055615
826,2350.4630322855664
827,2459.2239985356573
828,3597.07785791473
829,2085.1682834672974
830,2390.788452935056
831,2495.9368776004994
832,2719.1966396062635
833,3311.234396522632
834,3391.157170518185
835,2437.1935341383796
836,3218.838871003012
837,3385.89543173986
838,2956.246783485287
839,3333.6516964051407
840,3251.3577721314505
841,3074.8201990149682
842,3083.987253708765
843,1792.9483569174772
844,2607.6274551616516
845,2272.520848101354
846,1401.2835275649559
847,2752.0874119615182
848,1946.4114725571126
849,1864.326774983434
850,2799.510809842497
851,3321.9106401642784
852,2196.500103816041
853,2590.310566644883
854,3296.8769291548524
855,2320.9647608128143
856,2002.4601773943286
857,2799.8534641432343
858,2503.237686108565
859,2815.18747589353
860,2567.6406025042525
861,1997.3465308620362
862,2586.7729984502075
863,2383.834779218072
864,1827.5126421466703
865,3684.440245091566
866,3143.78213299904
867,2013.045416269917
868,2486.6557155575138
869,2939.970361240208
870,2815.4076233437518
871,2408.7611655539367
872,2620.5140445978614
873,2781.1868907290045
874,2017.3887300299248
875,2435.9851939544315
876,2696.89876472624
877,2628.915673219948
878,2733.8625011497643
879,2964.241868237965
880,1953.2581993936328
881,3174.93275762978
882,3670.6043913239846
883,2041.3249997525709
884,3126.2745312454645
885,2424.04729895934
886,1778.9455728291068
887,2403.668515342404
888,2705.602999095805
889,2672.845339517109
890,2989.852709666593
891,1758.6428053391865
892,2857.416871311143
893,2956.970995943644
894,3214.3314064356964
895,1991.333602099563
896,3267.4808160616085
897,3129.876158506726
898,2868.8429883148056
899,2183.385998906335
900,2657.696872955654
901,2688.2617842470063
902,2476.779742482933
903,2918.927900535171
904,3043.997987530078
905,2096.858001580811
906,1923.0422642462654
907,2240.403961416334
908,2391.778890349902
909,3198.4751941869035
910,3541.7907177975867
911,2601.2576229311526
912,1737.9675817203242
913,2364.874580635922
914,3103.4695022563683
915,2693.2303409492597
916,2392.652096922975
917,2356.9417323872913
918,2878.722543255426
919,2021.4723439998925
920,2705.2634258592734
921,2706.145356160123
922,2240.3210002016276
923,2432.689519312582
924,2739.1453191383043
925,2270.1955407614587
926,3172.271345365676
927,2800.751174143632
928,2451.118520932505
929,1784.732243112987
930,2574.220979259233
931,2435.5690758554265
932,2988.7095220441697
933,1776.8906986453803
934,2868.6332568959333
935,2122.3500791820697
936,3058.384924816084
937,2331.5105057309847
938,1873.2878020026255
939,1513.7656406207243
940,2536.305788100348
941,1688.4380986042088
942,2048.7442695379723
943,2534.7773133565206
944,2503.8599639358
945,2170.4783061858034
946,2501.8214258912485
947,2024.1363043019082
948,2446.2770673016785
949,2137.068403454148
950,3474.48483725416
951,1700.8586251633242
952,2034.174012301024
953,2518.1185860713013
954,3117.38729537616
955,2476.315036373795
956,2776.2757660365896
957,2915.420249598683
958,2502.2816707310267
959,2497.435009055189
960,1808.8588205176638
961,2323.320351551054
962,3077.9989064843394
963,2258.2103060222
964,2968.3158279981
965,3036.4082544489065
966,3483.9103010009276
967,2869.1338387758005
968,2805.7183693120023
969,2798.96590734669
970,2178.398434191826
971,2297.6234170746757
972,2366.693793804734
973,2086.638218138367
974,1965.2821972438833
975,2332.3028399787145
976,1825.1251593392808
977,2370.6878638005583
978,2727.5090497875353
979,2336.149740231107
980,2285.7809846465243
981,2423.8134182862705
982,2808.418415406253
983,2627.3191290521063
984,1977.4373476197943
985,2063.489264212898
986,2490.2743525709957
987,2794.975366860046
988,2229.7948244381696
989,1797.9447708668886
990,2350.6688104507048
991,2479.8035668595694
992,3126.4192935266765
993,3366.1427833862836
994,2531.3410007836064
995,2936.148583056638
996,2695.499453330878
997,2926.1798905356554
998,3113.4910835442133
999,3669.2696723584086
1000,3362.077994141844
1001,3000.3158393725753
1002,3371.013626914704
1003,2555.970141154481
1004,1832.1555827565026
1005,4591.335482878494
1006,2455.0659333703807
1007,2599.4581013172865
1008,2804.5384009847185
1009,2941.2381704021245
1010,2789.636716422159
1011,1937.3335113448557
1012,3428.0390009678667
1013,2688.7177946037846
1014,2810.850011210772
1015,3335.9062378044473
1016,2722.796305855969
1017,2541.683991903672
1018,3279.019988555927
1019,1762.120113067329
1020,2702.9448115602136
1021,2193.2262515830807
1022,3374.559063727618
1023,2268.3006792776287
1024,2147.492310861824
1025,3376.3944688275224
1026,3564.1537059076363
1027,1854.6299187957775
1028,2627.684149532346
1029,1641.3543498651125
1030,1556.886419643066
1031,2290.000210861792
1032,2566.0066758812172
1033,1626.3444333196385
1034,2708.31217564689
1035,3128.5373007999733
1036,2134.285827144282
1037,1836.6549938933458
1038,2410.074426866835
1039,2912.5946105879266
1040,3351.798471033806
1041,1854.1984744431684
1042,3961.5005752566503
1043,2556.9801092105918
1044,1820.908899012371
1045,2717.3214200758375
1046,2251.0156017724657
1047,2091.8305474316003
1048,2282.512973268167
1049,2243.4532367888605
1050,1835.091443291516
1051,2399.0264554184396
1052,2481.069006413105
1053,2862.678521009744
1054,2479.7438156901626
1055,3619.9235975306947
1056,3013.108506504912
1057,3291.1972577972338
1058,2785.5410431976197
1059,2333.303340436076
1060,2362.401888539898
1061,2056.1538616620237
1062,2422.578451839392
1063,2483.3327894043177
1064,2567.708562609623
1065,2877.19743364444
1066,2337.5535842753015
1067,2243.8594514142023
1068,3341.1160320792114
1069,2848.9889370480087
1070,1882.3858622303233
1071,2885.449096825556
1072,2067.271316397586
1073,3125.866388294846
1074,3798.629165841383
1075,3482.283110565273
1076,1894.4670953828609
1077,2760.9845869615674
1078,2707.4839842290385
1079,2852.5032560221152
1080,2918.452352617285
1081,3515.3765365853906
1082,2115.6876466561807
1083,1955.1693993567023
1084,2466.414472266566
1085,2631.8783922884613
1086,1996.902456013253
1087,2280.6944931732723
1088,2046.801630176371
1089,2273.893075711676
1090,2817.67033395404
1091,2392.7508377251215
1092,2841.4450279498706
1093,2841.6817526450614
1094,2567.9356013006764
1095,3401.540912869852
1096,2079.3688688314287
1097,3534.0079941418953
1098,2540.7281458649086
1099,2813.249631764367
1100,2220.1505747328047
1101,3233.1707165127154
1102,1731.4700118409237
1103,1768.9155746032484
1104,2390.36077852163
1105,2015.9840834453935
1106,3560.297750339145
1107,1570.3044131856877
1108,2921.774398165755
1109,2130.5090103567345
1110,2624.6895720226457
1111,2443.200836951495
1112,2974.2155331115937
1113,2948.8400142863393
1114,3442.0062855351716
1115,2633.759610885987
1116,2023.3869472786319
1117,2225.181217172416
1118,2196.33269549103
1119,3015.6047166928183
1120,2328.413566532661
1121,2235.7117098515155
1122,2321.091390687041
1123,2212.610436976538
1124,2487.658929587109
1125,1661.5080426736968
1126,2879.282704947167
1127,3428.643840594683
1128,2121.371788833523
1129,1850.7552659466164
1130,2762.8774822340347
1131,2547.5055457858834
1132,2796.5115860243095
1133,2532.141027785372
1134,2686.2427653761115
1135,2061.7036815135507
1136,3371.6208921603393
1137,2343.1452364444267
1138,2081.249501454411
1139,2399.307849804056
1140,2688.7515870570205
1141,2645.149995045038
1142,1740.367196756415
1143,3304.471248770831
1144,3123.3915894728852
1145,2811.1768546027597
1146,2901.800178910955
1147,2057.4789839927107
1148,2624.8533297622344
1149,1647.6845874598948
1150,2057.20328780415
1151,3018.580852539395
1152,3940.180258534616
1153,1443.0649269036949
1154,2302.4802156765945
1155,2078.511759254732
1156,2352.0235087875044
1157,1567.771793859196
1158,3191.266050419421
1159,2130.702190478216
1160,1695.1186100944178
1161,2394.592178933206
1162,2088.640749014099
1163,1746.959103631205
1164,2356.983647807734
1165,2801.201135815587
1166,2423.7454565687804
1167,1995.5083615578478
1168,2355.2235374784796
1169,1815.0830197682371
1170,2648.9132541563595
1171,2574.2305544195697
1172,1680.8835134545807
1173,3208.8291197194485
1174,3039.1189683086704
1175,2290.000210861792
1176,2658.7992294420255
1177,3072.838276812341
1178,2346.4246629130794
1179,1772.6841197108151
1180,2156.683462996385
1181,3261.1402102462016
1182,3263.762747819652
1183,1675.9873728118837
1184,2950.558908355655
1185,2695.05241838214
1186,2868.998349515605
1187,2259.172352379188
1188,2592.7735186987557
1189,2454.9898219902534
1190,2691.7566072461195
1191,1804.2626636570785
1192,2945.214791384409
1193,3293.1981891968753
1194,2412.540978517034
1195,2027.6042623311514
1196,2772.6474049219396
1197,1850.159916146542
1198,2384.944570115418
1199,2557.8915133826667
1200,2530.200314884307
1201,2283.28147186595
1202,2769.60145890736
1203,3060.3819419002393
1204,2681.8624239618657
1205,2246.32492658915
1206,2372.437743571005
1207,1945.6191389010055
1208,2521.307682702318
1209,2102.484696264961
1210,4148.297674170695
1211,2430.9508118667873
1212,2684.533682688023
1213,2704.1935491448967
1214,2271.942859185976
1215,2774.91352487891
1216,2568.420329112443
1217,3358.637243177276
1218,2531.014713383862
1219,1990.7779359375127
1220,2452.3349475428695
1221,2258.7000246075913
1222,2465.254147386644
1223,2288.4450744679198
1224,2825.1668308945373
1225,3119.065653600963
1226,2268.090690193814
1227,1579.6667100766208
1228,2152.8914507173467
1229,2273.044602629612
1230,1976.2155322327744
1231,2814.0042684811633
1232,3109.6648950390518
1233,2285.634433598374
1234,3403.0011169879
1235,2031.9729598973645
1236,3770.3341826724354
1237,3390.9142964757048
1238,1683.7875997140072
1239,1877.1130667371908
1240,2702.286799291149
1241,3225.5694495621137
1242,2758.092775224941
1243,3228.1039376817644
1244,2208.2983134919778
1245,2200.763878231868
1246,1847.443569693598
1247,2633.1655441913754
1248,2308.141654713545
1249,1868.7311885778327
1250,2513.890497289016
1251,2406.0058630753774
1252,3399.2910189878894
1253,2720.607927161618
1254,2319.361777453334
1255,3075.5917005755473
1256,2590.2934211679967
1257,2407.2187614070717
1258,2511.570516651729
1259,1766.8490244238637
1260,2836.5087354229763
1261,1834.0463017242728
1262,1874.4352770514088
1263,2457.4732408376876
1264,1303.7434165047016
1265,2386.255359553499
1266,2193.1244973789435
1267,2419.8483434489463
1268,2221.3623698139563
1269,2885.39721765602
1270,2233.83506376727
1271,2274.855438135448
1272,1578.1280405082507
1273,3013.102117681643
1274,3030.1468774393434
1275,2283.141727835173
1276,2998.8296522019664
1277,3339.763023270294
1278,2912.8909358266974
1279,2895.5570482002804
1280,3257.537245340878
1281,3144.045717333094
1282,3191.221677958616
1283,2518.266279343865
1284,1948.9700127401156
1285,2683.5777688415255
1286,1784.7417586898664
1287,3473.7698423850816
1288,2309.6149724446004
1289,2611.6585681219585
1290,1682.3945514747174
1291,2456.768533690716
1292,1690.1432844763622
