Id,Predicted
311,2732.6334663641173
312,2652.2945669046603
313,2520.5116639508633
314,1885.6044950383948
315,1891.6149725685827
316,2572.933070873376
317,1713.7755394629203
318,2261.240671486128
319,2145.0617061476223
320,2653.492644561571
321,1746.7694187313318
322,2165.406722949934
323,3282.174736887915
324,3010.3428384376457
325,2421.0912193469703
326,2825.1448862353573
327,3246.6924587098183
328,1542.2302365575451
329,3246.1260455745505
330,1654.7399372981163
331,2144.1341368015856
332,1510.8416065073106
333,3373.1638897343073
334,3290.2661487151636
335,2875.8859462684486
336,2192.131831365172
337,2668.702277540695
338,2826.362737994874
339,3063.414283056394
340,2490.3544194353744
341,3018.3900661729276
342,3612.6321305829333
343,3318.4726011025487
344,2084.5566054371884
345,2273.133930986747
346,1822.2797434205422
347,1921.1156766911736
348,2477.62274350645
349,3187.947531986516
350,2050.615070561762
351,2275.571412124322
352,2139.706983990269
353,2279.6352093984606
354,3068.798432569485
355,2963.4803692211863
356,2787.3133513297653
357,2756.90829795273
358,3171.839950096328
359,2230.4945286060683
360,2733.42993970518
361,2077.5826421714155
362,2342.177875472
363,3012.1914295782335
364,3481.210006721667
365,2792.9937198670814
366,2635.3706589434296
367,2945.1214050810086
368,3077.9818311126437
369,2593.121086185216
370,2162.6084303477546
371,1792.0220521510346
372,1817.377303413814
373,2503.6504034519894
374,2703.4418202433735
375,2305.2968054887606
376,2788.8889733713586
377,2086.97673770634
378,2813.6930815753294
379,2511.7566594348755
380,3252.5055083751213
381,3062.057341899257
382,3525.4106015000725
383,2506.1149172900477
384,3418.028367829509
385,3680.1944044261472
386,2195.5474534799578
387,2077.701933451579
388,2476.205747468164
389,2208.3632179438137
390,1850.3463495949982
391,2222.3198625153163
392,3201.3620185191976
393,3454.5149495240767
394,2292.731676964322
395,1967.0065530732973
396,3437.4607709450647
397,2582.079464373761
398,2307.7175731913885
399,2553.2161534235347
400,1601.7414710349403
401,1698.4058018034557
402,3419.566252195742
403,2998.1501700354274
404,1933.307456120383
405,2235.397406882257
406,2519.0932189547457
407,3492.6301455647917
408,2234.922449862119
409,3139.6986070818966
410,2850.177818018594
411,1904.614934174111
412,2521.866442866507
413,2570.363008135464
414,3206.5374175861944
415,2524.3863043627935
416,2014.52800619544
417,2096.7195035124896
418,2617.2055946848122
419,2187.5028484823415
420,1867.2202306123218
421,2806.7196310309228
422,2288.1530842673965
423,2631.3989098969614
424,3238.305741082644
425,1461.381805112469
426,2889.8897257536883
427,2190.306845456129
428,1636.0365397081478
429,2598.6873893978773
430,2373.9111019686097
431,1793.4443634392228
432,2119.2353644868126
433,3555.245719142491
434,2667.193710231688
435,2563.6278212578036
436,2356.7076854772167
437,2246.745643941569
438,3002.474733974319
439,1806.4968082255218
440,2895.1440360728884
441,3037.4787501130486
442,3406.8666808075504
443,2164.916307620355
444,3784.3389627463184
445,2302.368233952089
446,2100.045930823195
447,2417.5429670797894
448,2892.9970843747724
449,2774.5777098940453
450,2663.997093867394
451,2666.582727571018
452,2493.6929169102805
453,2818.7107888789615
454,1990.2968877684325
455,3722.5242990052793
456,2224.4042192100314
457,2845.3576386560453
458,2188.6132627577754
459,2326.0413654927397
460,3019.2184850361664
461,2352.882603228325
462,2711.285422974848
463,2754.2889499660814
464,3060.206356371171
465,2471.9355070112506
466,2350.77743360959
467,2554.2372715616366
468,2409.885783533915
469,2297.6741218535462
470,2961.546179119963
471,2619.842907827231
472,3016.144665812142
473,1542.6889309565304
474,2517.8680253350176
475,2042.2041349860374
476,2399.719398311572
477,2412.120790294255
478,3338.9209725816036
479,1688.215698716347
480,2667.132701554452
481,4095.6080826104153
482,2456.108424108359
483,2333.900151677546
484,2778.25671620341
485,2310.6563582564704
486,3448.530679903575
487,2916.8148248250363
488,2680.917497440707
489,3856.9619247799274
490,3424.021723601967
491,2858.73953619902
492,2321.9830577598186
493,1950.7524411425693
494,2969.218583846581
495,3284.6467778822407
496,2444.526231300202
497,2607.7350972066633
498,2575.365246556117
499,1968.7587397296447
500,2454.7557996064425
501,2033.2536033344222
502,2766.252751492546
503,3048.509983335971
504,2585.6679023234174
505,2621.79732890625
506,2552.4858103279257
507,2512.88081923977
508,2228.7592020849697
509,3450.058599499869
510,3531.1056111012585
511,1922.240120853181
512,2960.062474805978
513,2570.4318705926416
514,3017.495740499813
515,3296.456915147137
516,2195.0932210641913
517,2648.0265636943514
518,3286.3945393094327
519,4531.939070517197
520,2225.2539485900197
521,2789.266800122685
522,2365.7833815774648
523,1890.0960402876372
524,2455.867320049554
525,1727.2149832955329
526,2921.356443853583
527,2426.054113338818
528,2701.1798769535962
529,2364.4914577930467
530,2494.522439201246
531,2949.1463047086727
532,2245.0300551069668
533,2261.240671486128
534,2424.9076899713837
535,3233.0779106897535
536,1924.9037779456703
537,2414.0706907109125
538,1912.0332010239363
539,2692.3602071546484
540,2584.687526158057
541,2464.46496424207
542,2333.9483094555326
543,2442.844198641018
544,3745.508043791284
545,2628.4796331397956
546,2743.093753428082
547,2056.6126620533178
548,2901.8801874920027
549,3145.9518509365153
550,2732.1339121094206
551,2552.1663322766544
552,3166.6941131652566
553,3166.5110703951214
554,2651.184230834944
555,3233.680303254747
556,1377.6353259776952
557,2546.0124505547574
558,3379.9398258330766
559,1862.0162519807927
560,2535.5863395254128
561,2348.8411221631104
562,3196.4977807262912
563,2911.230950763449
564,2339.4130947083468
565,1989.6579972495092
566,1668.1913835016312
567,2398.76083401253
568,2557.2307052926626
569,2552.888806444593
570,2487.3744117600145
571,2481.2180449510925
572,2836.389754589298
573,2690.491867510369
574,1985.521644442575
575,1631.982194064767
576,2029.1678260901244
577,2549.917512046057
578,2518.722043851856
579,3446.2505527829053
580,2357.895191421383
581,2352.0773487152765
582,2256.037841979647
583,4093.0672620760743
584,2520.8863526481437
585,1916.4037039037794
586,1983.3651752294973
587,3149.670483201742
588,2216.5488334136317
589,2487.917984879343
590,3128.908324537333
591,2100.932174527901
592,3448.498176909401
593,3013.332636647392
594,2287.8646131614223
595,2019.8954662332544
596,2369.982594486675
597,2949.2337714874884
598,1862.9339152280008
599,2294.341567614698
600,1946.1168704696465
601,2326.5191649381304
602,3544.9877181155607
603,2013.807999594137
604,2662.8372797551565
605,2743.032713290653
606,2235.93528347346
607,2631.8340753389057
608,2950.8627711549634
609,3424.2336087117437
610,2556.2598834277596
611,2692.9194972408004
612,2880.278582373401
613,3378.728183945408
614,2310.5526122617302
615,2395.698491615709
616,2755.020950454753
617,3324.7629452507244
618,1656.4462720813463
619,1811.0005310219713
620,1952.784342434723
621,2169.1599443436135
622,2428.2322303333785
623,2324.1597474326845
624,2267.9016733272
625,1915.3906895153923
626,2246.3518545213155
627,1945.9089062489802
628,2258.1331032683374
629,1937.1470913690282
630,2678.9919601185247
631,2819.0872331177816
632,2760.467738833162
633,2707.1835992176784
634,2244.4080931990175
635,2540.5169118636986
636,2511.601350711193
637,2897.0981298141414
638,2976.216993559734
639,2184.3446529204957
640,2902.457921048859
641,2570.6551711742068
642,1996.8474309948506
643,2929.607721162378
644,1622.9339939064812
645,2271.229448285303
646,1554.031634365907
647,2008.196011516382
648,2991.320343991276
649,2666.9015134488
650,2413.2926180011127
651,3301.646950803348
652,3540.241971154581
653,2313.261321530794
654,2232.150687064277
655,2909.7129386548186
656,1976.4027855818858
657,3324.407833932317
658,1867.2416863117833
659,2710.7171008879086
660,2425.868954036967
661,2267.2768864887767
662,3041.6429693182
663,3492.388948630425
664,3328.289101363509
665,3533.1261289266404
666,2125.2530820388347
667,1800.8051147196675
668,2270.2635437091812
669,2508.0064502663445
670,2052.180468604085
671,3110.32822012587
672,2905.177014891291
673,2576.5196116238367
674,1985.0385509493062
675,2343.710470949416
676,2731.629224156728
677,3102.5550215381663
678,2937.5486699196044
679,3017.4457629625686
680,1737.9559068513336
681,3179.2196487569017
682,3012.80382025172
683,2938.4865150764817
684,2547.747087975731
685,2359.6887370883487
686,2352.435098565882
687,2521.216865024413
688,2347.3792621584143
689,2257.6435416219756
690,2234.941756728571
691,1974.042145109619
692,3462.217106982367
693,2802.338594369241
694,3229.1780264739646
695,2169.731546722236
696,2104.555458710878
697,2151.5068252068013
698,3144.175348330871
699,1536.9450788152171
700,2444.9385101387743
701,2187.5722449114546
702,2570.004611247801
703,2225.324461461394
704,2895.3542977537727
705,1806.3258254214888
706,2781.898764196085
707,2888.7231925859815
708,3577.9070025731344
709,3062.5426331679337
710,2766.845109689515
711,3224.8360470181797
712,2360.4531610423
713,1967.5214401208796
714,2898.0023372547003
715,3036.4844610232394
716,2088.704578397097
717,3348.1586883962154
718,2703.2768639744027
719,3325.1231838727836
720,2481.4904682388296
721,1673.3438536183676
722,2195.3069950890495
723,2326.2040326009737
724,2565.220163029153
725,3188.2505016761133
726,2630.334199184552
727,2610.1905131521635
728,3081.2448264670093
729,2846.761811272241
730,2482.3921374393394
731,2980.8043335032417
732,2253.8682762613753
733,2681.2264425641624
734,2738.6476183522027
735,1809.505251201801
736,2548.894404291641
737,2038.014132386772
738,3270.8396151217166
739,2172.857377235312
740,2062.485172089422
741,2234.575117593631
742,3009.559471206041
743,2429.222606161842
744,2622.6295736324973
745,3281.4054059737828
746,3369.079943382647
747,2853.3138233608333
748,2853.846988273668
749,2328.072873784695
750,3063.479547795723
751,1579.8090084461728
752,2280.150792386383
753,3051.9701048785355
754,3024.3306146995164
755,2396.3653914112365
756,2564.183832814335
757,2937.434524795972
758,2303.7238373840228
759,2893.995600638911
760,2306.602045894717
761,3363.10619862203
762,1575.793758478947
763,3390.418159459601
764,2840.687160339323
765,1980.2176945415558
766,2505.57622264605
767,2708.382224220666
768,3295.348854618147
769,1687.150557977846
770,2259.90515562112
771,1963.2059718116652
772,1645.238534526783
773,2466.9597892372403
774,3144.097655489226
775,3584.977246394148
776,2868.225453086663
777,3014.6709542644676
778,2191.2257163481554
779,2284.149414345855
780,2216.5143753300654
781,3433.8045789001044
782,2699.422922957223
783,2330.1552975354716
784,2650.637913622195
785,2861.174916619668
786,3206.579888550681
787,2357.5908144949935
788,2959.9297800675267
789,2651.495347676566
790,3168.600962245371
791,3041.7634534710087
792,2507.907320364495
793,3306.0510053368052
794,3106.660785555374
795,2735.8745178389363
796,3096.494684212841
797,3331.7883396422258
798,2695.895087839919
799,2501.842921803356
800,2664.5511871847557
801,2398.1806569452165
802,2264.860940996092
803,2836.001493173535
804,1845.4326065233909
805,1734.914120218251
806,1700.064004278509
807,2176.357797986362
808,1971.0160544052487
809,3581.775704952888
810,2607.477687379229
811,2289.4791812741896
812,2193.583939343109
813,2400.568668283988
814,2750.867533511133
815,2179.656692035729
816,2206.2285081676673
817,2855.988808330847
818,3085.766167318565
819,2621.255471920944
820,3161.7963954852894
821,2554.871749326703
822,2445.0145308059873
823,2745.4556887067156
824,1769.906604166259
825,2059.9149122528033
826,2355.921926877578
827,2461.506097968202
828,3643.2541511467425
829,2078.0809328312753
830,2365.8496730523184
831,2548.354655733099
832,2735.5430967854336
833,3330.5274744367925
834,3393.6997443517903
835,2449.377369031543
836,3212.362478447729
837,3428.1556442636065
838,2841.513818174717
839,3293.1542777896393
840,3229.3097608549288
841,3109.97436183237
842,3164.5973883572733
843,1821.7508202426834
844,2625.142978594755
845,2303.7865281665
846,1330.5118717066944
847,2724.7292141164653
848,1963.1143045249628
849,1821.7715797896963
850,2821.315581172239
851,3361.2565827133367
852,2191.7884893178707
853,2636.5175340779824
854,3295.736749627511
855,2341.6571690588025
856,2003.7780396868475
857,2802.42318340519
858,2476.6016696639126
859,2797.9991306886077
860,2611.230010365369
861,2023.315906530479
862,2554.05762771226
863,2392.579870217247
864,1833.0933661831077
865,3752.283551848028
866,3080.7294161410537
867,1953.8036840627901
868,2500.6812745889183
869,2945.3828386575915
870,2853.777059242013
871,2411.7969773592195
872,2652.6743196153548
873,2689.583823391935
874,1982.7539311918663
875,2481.261424181983
876,2712.579886835185
877,2637.4730232649017
878,2796.58118823776
879,2918.6518103941344
880,1942.080059288768
881,3170.8171962515917
882,3698.9778700692113
883,2059.647669948754
884,3071.1214864746435
885,2457.721726986463
886,1771.377071140334
887,2411.7000276127364
888,2722.1672924485756
889,2661.1119134605397
890,2963.649087754078
891,1740.406529019354
892,2851.537186450907
893,2961.9112668642774
894,3201.498955572024
895,1970.209998154547
896,3331.7421424736967
897,3132.7553476227913
898,2867.6460274357814
899,2198.0879570100224
900,2718.445396617404
901,2678.2487575389678
902,2421.2036083792336
903,2951.273143671453
904,3045.342013650574
905,2081.098146582721
906,1904.569943384151
907,2258.368835240137
908,2355.1113682121504
909,3094.255621198099
910,3529.425159331062
911,2613.6549788418924
912,1740.662073060521
913,2361.0270782735897
914,3115.255520181032
915,2711.1864100635285
916,2445.3567937472835
917,2369.6941793970764
918,2889.0837245001458
919,2068.4838966348907
920,2730.9536156606628
921,2680.0337216416374
922,2216.975845619687
923,2458.7817671668017
924,2715.373761256691
925,2155.6349552798783
926,3239.1335925202584
927,2800.4084844395984
928,2471.708960918826
929,1830.5784159454051
930,2614.107756702113
931,2446.3314545422327
932,2973.48071858997
933,1735.722318156506
934,2882.742102510412
935,2084.2251125891926
936,3087.9107689572265
937,2360.7631269454723
938,1881.9584577188361
939,1522.2396661515813
940,2537.332815857255
941,1670.1053926794557
942,2064.0322646842105
943,2603.3948129036
944,2476.3726976399776
945,2188.045123249176
946,2516.119496503845
947,1998.4824233086547
948,2390.776339027798
949,2069.1571134774713
950,3519.9905794368824
951,1714.2872294604313
952,2014.2768959399546
953,2532.314117972506
954,3093.922500573448
955,2439.732386487536
956,2744.2676786003867
957,2822.3116945574293
958,2433.5645642713644
959,2536.7533465293236
960,1864.165363161359
961,2373.421477346681
962,3079.4916490757605
963,2280.472503327648
964,3006.869179230416
965,3055.405328576453
966,3492.219504698878
967,2840.646982334205
968,2838.2392056983663
969,2769.3389978091
970,2114.134548710077
971,2212.4604698100593
972,2384.0942699994193
973,2063.313979728031
974,1976.6251618985552
975,2194.961757752928
976,1834.82652657351
977,2434.125927997986
978,2669.4850589060225
979,2331.4164843035396
980,2261.0172726756427
981,2458.296421528328
982,2836.8161048392067
983,2642.3906718216604
984,1944.9014777628472
985,2111.1497354210587
986,2516.7793155896943
987,2826.619206411415
988,2189.8414612539345
989,1801.6977859463077
990,2375.5411938870093
991,2454.091053220094
992,3069.170682681841
993,3400.8029917296953
994,2577.878850840265
995,2967.7956182768103
996,2692.774785996182
997,2794.371209188015
998,3130.2560664366465
999,3675.2451479262672
1000,3307.4700633347966
1001,3063.813098864164
1002,3364.6967290855246
1003,2578.9016409916803
1004,1733.3688546450576
1005,4585.853775692987
1006,2442.7635020102607
1007,2655.9902275382774
1008,2730.373010260635
1009,2921.7792744874023
1010,2781.253944435506
1011,1919.629849992576
1012,3443.3136737331515
1013,2661.791761390399
1014,2871.4593304734444
1015,3270.1530919114593
1016,2743.8017152444227
1017,2504.289692390943
1018,3251.855712931021
1019,1802.403968652594
1020,2675.106003610883
1021,2177.73892406933
1022,3375.649888458196
1023,2248.5754141644575
1024,2161.9193415882764
1025,3427.4080126502085
1026,3604.2202063858276
1027,1814.6576087544672
1028,2601.5350294078235
1029,1660.226697575068
1030,1610.5745120501379
1031,2329.568755647284
1032,2557.1133849153994
1033,1619.1085553296143
1034,2707.5021266788244
1035,3151.4366112555144
1036,2092.67295741383
1037,1827.1428746671882
1038,2451.4273447176674
1039,2828.14791365352
1040,3397.6026446499163
1041,1795.0964360889047
1042,3975.0071955021704
1043,2576.393144662259
1044,1735.8330049286596
1045,2770.15128706058
1046,2215.0566145004705
1047,2100.2371865069726
1048,2302.423514365917
1049,2259.9958284723107
1050,1870.611502464395
1051,2409.662644039141
1052,2485.1897340051364
1053,2929.391288514482
1054,2488.228014096967
1055,3654.633409840404
1056,2979.3464245718205
1057,3309.2848459625384
1058,2815.9615653482033
1059,2338.8267874191515
1060,2343.7097392691066
1061,2049.672790250508
1062,2409.139519412769
1063,2485.180186641868
1064,2617.6286352949683
1065,2907.5035025922116
1066,2383.8033654051833
1067,2281.9967205877183
1068,3376.176065021893
1069,2878.085796142579
1070,1891.274344639969
1071,2758.822637417703
1072,2093.6696144399466
1073,3131.735850383411
1074,3787.1263815327547
1075,3481.54448352952
1076,1888.4590356473345
1077,2758.583830403979
1078,2637.0509394584224
1079,2907.692691789707
1080,2905.423268672079
1081,3540.0097848958103
1082,2095.788868765463
1083,1948.8161237480817
1084,2501.9169664772926
1085,2654.2889979348984
1086,2015.7973254647804
1087,2347.14522655739
1088,2086.000666131382
1089,2300.009077708237
1090,2836.048679557396
1091,2425.041272659437
1092,2748.3177958623273
1093,2855.830840537208
1094,2615.895184416091
1095,3412.1743121149484
1096,2120.639834227739
1097,3468.964552218211
1098,2533.387353480677
1099,2855.0304154736223
1100,2258.4772059430834
1101,3284.981223280425
1102,1705.96438032703
1103,1721.6939878046978
1104,2374.1753287841566
1105,2060.979935912881
1106,3542.06137673161
1107,1561.4187108193291
1108,2818.5602355977753
1109,2203.6151796777267
1110,2613.212144838413
1111,2479.183582009864
1112,3001.7325860230485
1113,2945.7218796721427
1114,3476.7941723262193
1115,2636.100406438578
1116,1968.0644287520554
1117,2217.3897598723415
1118,2110.3619048162363
1119,3036.9267837707885
1120,2349.8541266395478
1121,2287.8105624503223
1122,2333.91558279749
1123,2249.8071714012185
1124,2487.0792568561155
1125,1720.9524132630322
1126,2887.566687785904
1127,3441.9388566848356
1128,2100.408598640701
1129,1866.048280855408
1130,2810.588646217133
1131,2617.5786677008728
1132,2691.4536618198035
1133,2564.4382645499427
1134,2743.2692352116574
1135,1973.607161181164
1136,3421.1895689466037
1137,2353.351160550723
1138,2115.7088747043163
1139,2468.4258697318146
1140,2569.5300513469847
1141,2513.7640586406924
1142,1764.8802055696724
1143,3197.4811136979843
1144,3088.9241539267823
1145,2866.561984066735
1146,2937.557443443802
1147,2011.109869534499
1148,2554.468376346631
1149,1683.754344846704
1150,2042.1598635646515
1151,2985.1016619995935
1152,3940.288297845982
1153,1480.851424810011
1154,2206.02903916128
1155,2110.2771549429744
1156,2362.680207990459
1157,1566.0796831980115
1158,3261.433445999748
1159,2097.08815666812
1160,1727.8970875606174
1161,2306.579705309472
1162,2052.452827335219
1163,1775.751039915369
1164,2366.6906428855145
1165,2780.6377249144716
1166,2352.544484477141
1167,2044.8654198260047
1168,2395.4212192186387
1169,1781.8708801746834
1170,2716.260439408594
1171,2652.510447632638
1172,1637.8403524995083
1173,3235.0148642460117
1174,3016.176236258005
1175,2329.568755647284
1176,2637.6635519183474
1177,3127.8255211490905
1178,2357.020234579686
1179,1784.4159397487529
1180,2186.4485019581625
1181,3321.310432988452
1182,3264.8524095675675
1183,1682.4535153964534
1184,2959.767972085043
1185,2680.3488669978688
1186,2750.469155056984
1187,2284.680825236952
1188,2624.449304260779
1189,2453.414498367929
1190,2675.298108872259
1191,1864.8636906609172
1192,2912.7832944378024
1193,3315.2243706281297
1194,2466.1572815011023
1195,1995.2374654293526
1196,2730.12004105479
1197,1895.4303585999878
1198,2243.664365181932
1199,2567.7282621645136
1200,2559.016484394553
1201,2310.275339488755
1202,2756.602641169098
1203,3112.831064189668
1204,2699.758914245409
1205,2103.586154157645
1206,2391.7922638368327
1207,1945.6899640323827
1208,2560.8997573296074
1209,2107.340765067376
1210,4136.804269634653
1211,2414.0803578870837
1212,2656.8521986745764
1213,2684.449995678384
1214,2210.8859280250035
1215,2759.310751832789
1216,2496.879478314542
1217,3363.5021571038524
1218,2399.371965137543
1219,2004.1684425905114
1220,2419.4605106017552
1221,2202.109374372405
1222,2356.2446777006844
1223,2307.7582477951655
1224,2843.732265300583
1225,3119.529322776012
1226,2310.6361624881392
1227,1525.8757562381215
1228,2196.145392725244
1229,2336.892966130981
1230,2001.6476155145792
1231,2803.2683074976085
1232,2992.9951311388286
1233,2289.8770535347285
1234,3370.378572284477
1235,1937.764702962013
1236,3776.069088792545
1237,3418.028367829509
1238,1727.8592878782656
1239,1895.218939702725
1240,2744.039567430853
1241,3219.995345216361
1242,2819.577574569732
1243,3225.626051019877
1244,2202.7289662439143
1245,2206.1030653597554
1246,1909.718603101559
1247,2642.3906592571875
1248,2172.799160445924
1249,1912.6143951310078
1250,2443.4775283038616
1251,2403.9906639738474
1252,3421.4581740209833
1253,2699.858767435886
1254,2304.838482542895
1255,2928.9688865534263
1256,2602.640075938427
1257,2341.8202636973
1258,2558.225687153521
1259,1718.7417865109164
1260,2835.2973723261384
1261,1818.3129671816714
1262,1911.7959627624368
1263,2471.5143316199537
1264,1270.5505531495437
1265,2372.9925570293562
1266,2215.2787142368034
1267,2486.7306246642256
1268,2231.1448535342934
1269,2894.200925064506
1270,2214.7498012692668
1271,2309.3210720600327
1272,1535.5727155291243
1273,2901.155627324595
1274,3048.4730000982527
1275,2245.303332457319
1276,3006.6981317600003
1277,3352.021152792964
1278,2914.3049734651577
1279,2933.793205342721
1280,3262.9220337219303
1281,3129.9801619190257
1282,3099.57128605817
1283,2406.6636720508104
1284,1972.862055780366
1285,2729.4376142406836
1286,1840.9225567990215
1287,3506.6896548034856
1288,2286.5098301006947
1289,2607.369397654198
1290,1714.781664321432
1291,2406.8240140014095
1292,1715.8143160061445
1293,2253.9021738066804
1294,3215.836989894393
1295,2091.92257967731
