Id,Predicted
110,1941.0647431726102
111,2073.833786329953
112,3239.968823612551
113,2317.39125137846
114,1977.4859052568208
115,1928.5206781891175
116,2101.2184750044253
117,2262.0252764490433
118,2309.4508078201907
119,1880.6196950200247
120,3058.297862402047
121,2428.915179095813
122,3371.5041085764533
123,2847.7774542289553
124,2653.815810020198
125,2816.0532503115246
126,2557.41356422822
127,1938.0530346920714
128,2840.1472482292447
129,3133.441640578676
130,3994.792110343813
131,1753.9574743839912
132,3220.1885779659497
133,2979.17197034345
134,2742.651973508764
135,1777.5163131001173
136,3058.297862402047
137,3043.0046657247003
138,2436.381388726877
139,1843.6083329885732
140,3138.958477363456
141,3560.332105618436
142,1578.329943922232
143,2547.9475657367148
144,3177.0386236391496
145,2468.815844581346
146,2839.809816466528
147,2512.079239530489
148,2479.2988186363364
149,2319.195650797221
150,3242.1884652849985
151,2698.496125091333
152,3443.6675044733565
153,3492.4214113419876
154,2236.0350790388184
155,3169.33734722808
156,2382.5974418483675
157,2832.452365104691
158,3192.1280602108454
159,3115.508739438257
160,2893.9584630909376
161,2434.867732545943
162,2383.8633623750648
163,3136.287387196906
164,3166.0162362525007
165,2264.004350197967
166,3275.759171143407
167,1719.9296283301665
168,3063.2981581180356
169,2737.4245005656267
170,1935.6943485282827
171,2532.1200204219203
172,2318.793659249437
173,2799.678724596277
174,2218.16007314506
175,2800.288795699482
176,3101.3958854171215
177,3013.6384544890607
178,2019.451125679887
179,2264.0699361794395
180,2312.673574450542
181,3808.333389955107
182,2777.8452276111348
183,2526.919472532929
184,3705.6958208756987
185,2586.290635323967
186,2272.807564817369
187,2549.8770731928525
188,2723.8678945919964
189,2215.5393117582425
190,3282.515944766579
191,2313.4063240493415
192,3064.0113147852244
193,3643.685214046156
194,2660.7941892264644
195,2880.290368514252
196,3032.2015173910186
197,2180.4801825653994
198,3271.992464167881
199,2951.4163843488786
200,2795.1334457858466
201,2441.920999979833
202,1962.4547606109409
203,2147.3684709492372
204,1761.7472853043582
205,2737.559018966742
206,2856.7747960799607
207,1973.851032993989
208,3403.535001605982
209,1981.0034907419467
210,2750.631386492052
211,2492.0412572704954
212,2570.684900011751
213,3601.929505132488
214,2079.188199236174
215,2395.501279397635
216,3151.6044699230697
217,2257.7724163271487
218,2324.7527008713223
219,2037.3626869897125
220,2883.5016315340763
221,2473.3824873286067
222,2679.537157877814
223,2677.130823904532
224,1534.042974177748
225,2456.57301303884
226,2263.6661980921635
227,2777.1377991884947
228,3403.248505865922
229,2611.9571572092827
230,1791.145962779643
231,3230.6748074006755
232,3315.041426695534
233,3036.168666461599
234,2661.661681203288
235,1958.5001129013253
236,2008.9178017476806
237,3030.868118594517
238,2820.021952947718
239,2896.1884470355
240,3105.1749231505673
241,2511.143726820592
242,2915.186133960611
243,2959.3112707316177
244,2639.9648708737222
245,2619.399353266461
246,3038.426657964126
247,2650.0966296389233
248,3377.192955442122
249,3363.8456035625422
250,2830.3134781270055
251,1873.0442522309022
252,3346.658242610749
253,2993.5165826218436
254,2671.9117672175635
255,2168.611692791339
256,2221.032649801462
257,1656.308336858754
258,2140.3946463236352
259,2576.724685287336
260,2474.364537698799
261,2530.3295780126937
262,3284.9948896644637
263,2299.743538251845
264,2357.180116613279
265,3241.8936065804446
266,2730.7247964354465
267,2775.158619125723
268,1906.154456911143
269,2204.6088178221835
270,2796.1703282444505
271,2444.66457381309
272,2277.390720059164
273,2569.110760326963
274,2250.4314335280797
275,3091.993175695068
276,2651.932998452219
277,2543.1382908944506
278,3563.2350224192487
279,2271.7750195555855
280,3479.2677728954004
281,2627.3241880453425
282,3076.02188332635
283,3326.076613924466
284,1151.6893150225515
285,2947.9558077976108
286,2379.905016664299
287,2471.8742407332174
288,2431.3224807354854
289,3269.205337492167
290,2382.3077369332314
291,2845.3364527901867
292,1546.0261369682848
293,4205.699845516938
294,2781.1359050972387
295,3279.994921857491
296,3547.8449271805584
297,1882.6562323038233
298,2608.3339878680417
299,2552.117101204698
300,3696.8452011331683
301,2173.2805304371286
302,2132.142703622929
303,3051.613000194542
304,1799.1279361196794
305,2123.4577997658635
306,2715.7353948274394
307,2430.9567575987894
308,2537.5718770428794
309,1882.1704697766108
310,3516.196479694918
311,2731.1950430601137
312,2641.8331711188657
313,2501.9696447952883
314,1899.1209320587805
315,1906.1058074585162
316,2567.709595623892
317,1706.6534565615002
318,2252.144098335877
319,2143.504905759124
320,2641.86574784026
321,1732.2977870967006
322,2156.4062739721267
323,3275.0895949744154
324,3005.9322914024815
325,2416.9405413678614
326,2832.5210902510444
327,3243.2224612410646
328,1526.8644752369728
329,3259.935233940487
330,1662.1184376890305
331,2158.317548170453
332,1508.5405482264468
333,3377.134336071904
334,3278.0543674069922
335,2880.054942819057
336,2222.8769792495295
337,2679.453688933165
338,2847.1707328518387
339,3050.601810594788
340,2489.02067325823
341,3025.0068062511273
342,3602.097991379909
343,3310.5915678841993
344,2068.3756587462267
345,2271.7806849420303
346,1821.320269857766
347,1929.903009166941
348,2484.958687242586
349,3164.510627889307
350,2045.2819552257424
351,2283.540736496332
352,2152.1209493539063
353,2263.246316139004
354,3076.353706446942
355,2957.799457202782
356,2776.6314779189415
357,2749.4323147003306
358,3161.965407513315
359,2230.5789239112055
360,2751.2759086006554
361,2080.5355917540146
362,2329.2397195076337
363,2999.626728870091
364,3500.746190640726
365,2788.559729669825
366,2622.3059498855146
367,2936.6599724853877
368,3078.0532725949306
369,2572.6364602225367
370,2166.260898770066
371,1810.6696157130646
372,1825.6107270690845
373,2496.9332075221464
374,2725.546382691129
375,2326.8316500202054
376,2785.036194097018
377,2072.028189723729
378,2813.035629122285
379,2513.6985085803317
380,3253.316883881809
381,3041.4308034961578
382,3539.3962496086024
383,2515.3664724852424
384,3403.808459807886
385,3725.006257244386
386,2179.4097448406974
387,2079.8697926332243
388,2476.1212807510747
389,2212.8271724499064
390,1841.6154388597934
391,2205.6910988239106
392,3206.347721395199
393,3454.192093997961
394,2299.069067258737
395,1950.2264299119124
396,3434.2221888743807
397,2595.516972068115
398,2314.785717515857
399,2587.8803482678486
400,1613.7762519092066
401,1708.9822501053568
402,3415.502856794512
403,3006.4034563180758
404,1940.4583306082059
405,2238.4299806809286
406,2512.463452464668
407,3508.3542925596703
408,2244.5085602873005
409,3155.0473582752747
410,2861.1754011664307
411,1906.166519882041
412,2532.7673250059597
413,2570.8129587001167
414,3194.3393989029573
415,2541.4841300217668
416,2012.9460059053963
417,2119.8815220429096
418,2609.7710573598742
419,2178.6218386524124
420,1861.1972339719068
421,2797.4413496978814
422,2273.017726918566
423,2618.76266983978
424,3230.0065024335636
425,1467.9664352105465
426,2899.549408546998
427,2182.802203552448
428,1631.923936746316
429,2615.0931216960307
430,2376.0823905859143
431,1793.2806172049604
432,2138.091529004392
433,3556.818451364874
434,2680.989092116244
435,2579.2128657669527
436,2344.0224019568413
437,2246.053163830773
438,2998.991204184713
439,1789.2977475174703
440,2899.0341806204524
441,3046.83925893181
442,3407.3419765118742
443,2172.6149459979497
444,3781.3132935055764
445,2283.793537626043
446,2087.2589230576996
447,2413.1751473945333
448,2892.996462437324
449,2776.6803753541317
450,2672.8558481452055
451,2657.1721306494437
452,2481.9036520763766
453,2817.2867537975544
454,2011.8025169044267
455,3732.8283761995845
456,2236.7533589645755
457,2859.3097027315525
458,2180.351660374319
459,2317.1725872210227
460,3016.133362625027
461,2340.3664100436727
462,2703.1232758576516
463,2746.863841505372
464,3079.4924334584503
465,2464.1547865298344
466,2343.512158691068
467,2547.7122359409695
468,2404.7201386097586
469,2326.6311286197742
470,2944.5658641195623
471,2610.4029672888573
472,3024.083995987312
473,1542.6259193805745
474,2504.996769662248
475,2041.7232595945243
476,2394.945903241285
477,2419.2511549271876
478,3352.155662005418
479,1699.5837087099208
480,2691.3897426286712
481,4119.188577755936
482,2445.927667893935
483,2327.196925471886
484,2776.0194956941996
485,2301.5472030905075
486,3436.5221508546965
487,2907.1488371716114
488,2687.3327487715287
489,3849.5803013527766
490,3411.558918756433
491,2856.8084604357136
492,2322.4431589711457
493,1956.0971795065561
494,2966.4427545560757
495,3293.5631291670725
496,2433.263214283972
497,2607.693921598722
498,2550.713646986522
499,1948.6313606142066
500,2459.3819229387445
501,2017.3960245113121
502,2761.436162724276
503,3073.7033417415805
504,2572.270243423758
505,2613.9178411546163
506,2542.6066087381914
507,2505.588994849357
508,2266.8533136151964
509,3449.9225502116606
510,3519.781716961297
511,1962.2022699321387
512,2953.738540702965
513,2574.2905219529057
514,3007.651858347119
515,3305.004123162362
516,2198.3108393433504
517,2670.121983118588
518,3292.1817622670205
519,4548.023344087414
520,2216.170432716259
521,2781.757378512877
522,2362.133228257764
523,1877.4637347130338
524,2440.4918582173996
525,1711.9212853945792
526,2919.588537885109
527,2434.826426928281
528,2705.5989408533787
529,2359.178967830492
530,2499.545627435087
531,2950.358161407872
532,2242.292140036123
533,2252.144098335877
534,2418.1392343807966
535,3245.522315495531
536,1910.084225678118
537,2420.5835213527316
538,1910.7990319469245
539,2712.392961792182
540,2613.5724016604945
541,2457.1566442357143
542,2338.5415963615524
543,2457.9409402044257
544,3750.8402925846167
545,2614.852199994144
546,2739.111903603538
547,2048.9517694425303
548,2923.9216685844585
549,3152.013841543463
550,2730.0752865711693
551,2579.2648795538116
552,3165.946099549532
553,3164.464772857493
554,2641.3831567741
555,3231.687317167176
556,1362.8580064922571
557,2538.7026298579294
558,3385.3051456997637
559,1859.183075270499
560,2543.988222903223
561,2331.356073099072
562,3221.7487898677355
563,2903.383832853404
564,2345.2603532662615
565,1977.4450143582653
566,1678.0305429223226
567,2394.872100397595
568,2547.3425403328147
569,2552.815304806456
570,2485.2056080073817
571,2486.509738260531
572,2835.3481470179977
573,2693.5454471545527
574,1990.0653315787204
575,1629.6551946232794
576,2029.6975883672712
577,2545.5874217925593
578,2513.5105530057335
579,3436.7260388605064
580,2349.1044322020607
581,2352.547833043849
582,2251.343727714964
583,4104.884317316697
584,2507.246632223483
585,1908.399562791572
586,1982.8320238073356
587,3149.6287013915135
588,2213.845403215848
589,2499.518691141042
590,3168.8010273131076
591,2097.775696351542
592,3447.1440076725557
593,3017.8186746711144
594,2278.049592286814
595,2028.0943027117755
596,2361.76406290289
597,2943.404367683921
598,1875.13555197604
599,2295.055373864481
600,1951.5392050785013
601,2322.885738576646
602,3538.687465298455
603,2010.2807869552635
604,2668.579490863369
605,2738.0601420645835
606,2237.70652722253
607,2626.851054716739
608,2943.7392833853373
609,3444.5406462342944
610,2551.564091990702
611,2697.049096374656
612,2879.279311651597
613,3388.0857684331713
614,2313.18162272661
615,2375.5824768069433
616,2733.461465003318
617,3316.758695985074
618,1677.1786427330226
619,1819.1598968603648
620,1956.0102220389526
621,2159.039337402326
622,2411.0308898828225
623,2318.007843855303
624,2270.040541958064
625,1904.9864384876564
626,2229.91239049274
627,1962.6924443292664
628,2259.27389722073
629,1928.3737841270631
630,2690.007879018085
631,2826.376137273852
632,2777.886087515042
633,2701.474041715963
634,2252.8152668199036
635,2527.3137882542796
636,2529.895851918496
637,2888.612632513279
638,2981.40966650669
639,2179.6094605195103
640,2890.5206315047108
641,2578.951613934594
642,1999.7779651553137
643,2965.9610238724854
644,1656.4852341799997
645,2287.921112757176
646,1558.106172064552
647,2005.9646079561207
648,2996.3109966518823
649,2657.0419897520915
650,2404.5732468375936
651,3285.746376380557
652,3527.9067810694687
653,2326.7137488510925
654,2235.9555913723307
655,2896.669668693561
656,1989.884014466661
657,3310.3288887330564
658,1889.50650688936
659,2701.2759365789825
660,2411.4124409591313
661,2278.3097606707597
662,3052.4178295199526
663,3488.371609528782
664,3331.1011772848433
665,3548.2957389982184
666,2153.736119952402
667,1792.6168634572532
668,2266.149337007664
669,2495.346061954275
670,2031.5839679735946
671,3128.811193085625
672,2907.965721035376
673,2570.9177348065423
674,2002.7419774290174
675,2347.3125686501153
676,2744.8967713528546
677,3099.992992286803
678,2938.048197625554
679,3002.481751047657
680,1730.3485735616414
681,3182.3722372753546
682,3004.1665884901304
683,2928.544098926708
684,2584.1330340428976
685,2351.2245697332546
686,2351.3638639079873
687,2501.5337744073477
688,2356.7362078354927
689,2250.3902841535164
690,2232.255344120669
691,1975.0889052650891
692,3465.711790948524
693,2812.880385493627
694,3227.5769216322806
695,2161.016612985055
696,2089.8495964426547
697,2162.632323597558
698,3149.2524432612117
699,1533.2445442377357
700,2442.743129173643
701,2185.7012108998606
702,2558.0928246479016
703,2217.342846418149
704,2904.1134818344144
705,1810.0847059860826
706,2772.1436792438617
707,2881.1365961669944
708,3588.175072342041
709,3085.7784687367966
710,2757.926060137339
711,3231.439391393331
712,2373.083421106916
713,1971.5686687770067
714,2905.1580256901216
715,3014.010154926451
716,2093.856030059862
717,3348.5542721443344
718,2705.6406114773126
719,3342.076980396174
720,2473.5827799981926
721,1695.7702231269795
722,2182.826449824148
723,2340.1187249635113
724,2568.2843113981653
725,3184.2623729967745
726,2638.162293899688
727,2611.4584311690414
728,3079.025573816616
729,2846.6395540180383
730,2477.0157232031925
731,3004.7692516138777
732,2265.9909118214855
733,2664.8615469114156
734,2743.8758428400615
735,1789.0398536005523
736,2541.3254033296835
737,2073.9852813493926
738,3258.5482250335626
739,2176.2037503465544
740,2075.6346717939014
741,2226.7350166601827
742,2998.8409278853796
743,2403.6027867014054
744,2632.390411123284
745,3277.491147245164
746,3368.3467536699027
747,2841.1480484795757
748,2898.1308463761816
749,2350.2553755148547
750,3052.206936249975
751,1572.5368991795694
752,2270.0734234967967
753,3049.446791024762
754,3025.8741492277477
755,2427.951776358066
756,2557.143895573565
757,2947.8095321196597
758,2289.2175651388243
759,2902.7384826579364
760,2321.977110283682
761,3368.777077147155
762,1594.9955873033032
763,3381.655053744442
764,2823.7276549022645
765,2022.6983397591393
766,2514.764251142391
767,2694.192123362911
768,3276.046166993212
769,1693.591931402334
770,2248.2795829757815
771,1939.2595375457313
772,1639.1290617827326
773,2448.601191602531
774,3140.833095101407
775,3593.1340497034835
776,2872.210918310564
777,3001.8586743347114
778,2179.1557829278754
779,2281.713350126636
780,2206.7347234919434
781,3433.4010241191136
782,2703.8212708492065
783,2321.4049608473433
784,2647.6892176348483
785,2852.7490893420763
786,3199.993392258184
787,2358.3831335059367
788,2948.4602102094796
789,2644.926669895067
790,3167.184155616211
791,3053.769575154991
792,2493.6625777084846
793,3325.4080495797098
794,3102.367146271514
795,2742.4031894825166
796,3074.4829606733983
797,3319.8885859579314
798,2703.833023335086
799,2491.385272265994
800,2660.5697498291265
801,2405.2838028982515
802,2270.022809471586
803,2837.7329394165426
804,1834.97837749077
805,1716.5979832493467
806,1695.1079996682238
807,2173.4863453782164
808,1977.4981503653107
809,3581.7172104367055
810,2589.779384441208
811,2311.842516483739
812,2192.9603312399704
813,2382.4055519002723
814,2735.2462817822816
815,2168.159290151554
816,2210.132491552504
817,2866.9177438331535
818,3079.650550780352
819,2621.554911226267
820,3168.555615701247
821,2555.7873368313303
822,2435.6319792078575
823,2748.3408739295555
824,1771.8997222947655
825,2075.708104403806
826,2342.678875788464
827,2446.7275660778396
828,3630.5010820571333
829,2087.0014296836453
830,2385.603108423762
831,2543.384402680327
832,2733.8109270264395
833,3324.65333573916
834,3420.221026203246
835,2452.939604327781
836,3221.8162214120384
837,3420.3888153193984
838,2840.9714182734024
839,3317.3133152858354
840,3239.1473177417647
841,3108.276514479425
842,3153.7110810700106
843,1808.267291441909
844,2616.607382295071
845,2285.166462613037
846,1322.9276445171563
847,2725.194213182782
848,1948.3993074200116
849,1813.0917972243624
850,2830.969772165525
851,3349.9563903306844
852,2202.534343903186
853,2639.2502085281303
854,3295.4590217028745
855,2337.0295992689207
856,2015.1334788623499
857,2800.7246692387853
858,2479.8159691811306
859,2807.982182931388
860,2614.522665880155
861,2045.1107197542442
862,2559.332789191627
863,2380.9554168820614
864,1839.3391626836965
865,3733.6481449550483
866,3091.279487004387
867,1953.8931760432897
868,2502.6708224305185
869,2945.9269874625606
870,2852.072465551668
871,2410.8081533126533
872,2654.1833784093615
873,2677.620895450469
874,1995.7673511551693
875,2470.486468589399
876,2708.5610640411032
877,2639.187156864791
878,2783.191581276362
879,2922.227434784989
880,1940.2470676644007
881,3166.6621761813294
882,3707.513345194515
883,2075.400019830209
884,3087.6147782626795
885,2437.141760513303
886,1784.2967555372743
887,2405.9650904219598
888,2709.84400657902
889,2661.3700098395348
890,3004.412482913467
891,1751.6130429035984
892,2856.127531606122
893,2950.6110033126315
894,3238.4107446938287
895,1990.2768276658608
896,3326.458597872057
897,3143.6525843561394
898,2870.7715584462276
899,2185.0185524928384
900,2706.08094463381
901,2689.630838604062
902,2418.309538483969
903,2947.1267441349337
904,3033.5091825725976
905,2087.4812630690867
906,1903.4631811938016
907,2267.222746541258
908,2378.356887219008
909,3085.750164639554
910,3537.6837838470237
911,2599.5454676346853
912,1736.392707356601
913,2350.974938329309
914,3159.485407363507
915,2724.894491545041
916,2432.2285600346513
917,2358.0227532777935
918,2917.2219962292584
919,2048.119387821178
920,2727.0818129774416
921,2680.257543580956
922,2223.342033906025
923,2455.7449073264142
924,2721.761732156272
925,2185.540967699606
926,3230.5452065049903
927,2789.463236639276
928,2472.889837778639
929,1826.2402833286906
930,2609.5918920015683
931,2441.3927849100437
932,2966.329164414783
933,1737.438460387988
934,2892.788712512818
935,2098.616986387875
936,3094.9111257125624
937,2373.6939357930096
938,1884.6354610321578
939,1523.1793933107983
940,2538.445257912739
941,1678.9234950270038
942,2053.5660367864184
943,2589.5411852414254
944,2471.939035273972
945,2191.723032634007
946,2537.416414599982
947,2001.3286257870495
948,2397.2520360389026
949,2084.534423717996
950,3533.721305678482
951,1727.6556112056132
952,2024.9863936203765
953,2522.4617177569307
954,3083.867284535081
955,2461.324042159482
956,2756.0625330826733
957,2841.14119253587
958,2427.493594969972
959,2541.0350360969314
960,1846.35329783021
961,2355.1561297331937
962,3081.165368212736
963,2288.749009399675
964,3007.3631260651164
965,3053.814830558258
966,3495.213456187048
967,2840.141073420411
968,2826.244751391234
969,2761.4105034023523
970,2142.234544209088
971,2209.446749988245
972,2379.92917933641
973,2068.875769024249
974,1979.2097934957128
975,2187.1710673462367
976,1839.0996697071241
977,2420.9443781770533
978,2684.291522545158
979,2339.943306810339
980,2267.275912020006
981,2446.646225096425
982,2820.6756755304523
983,2639.02519857022
984,1953.2114464483457
985,2087.50304687093
986,2511.9684294003528
987,2817.820218816283
988,2211.2876096899854
989,1803.8449018631363
990,2371.9490337892203
991,2466.8023341724183
992,3081.9041768847965
993,3417.8275423609884
994,2577.5107721252134
995,2960.993312279461
996,2703.0364176913863
997,2782.873857504688
998,3123.8277077486273
999,3701.3733599723782
1000,3321.806560229161
1001,3055.6492687364807
1002,3368.0973964835284
1003,2563.4251223045867
1004,1752.705857318244
1005,4602.2414464690955
1006,2443.9208166750614
1007,2637.322940768907
1008,2774.920049596578
1009,2912.1175803769147
1010,2794.1435910598375
1011,1925.7171346872346
1012,3442.2127966851695
1013,2651.7913594555575
1014,2862.684775347472
1015,3278.355127582443
1016,2777.36615579715
1017,2531.986595021677
1018,3244.1949211098254
1019,1804.3871516705258
1020,2682.2296525582206
1021,2178.361909278552
1022,3376.7378683618736
1023,2236.036391007714
1024,2157.7985915434547
1025,3412.1226188690634
1026,3608.380349796149
1027,1822.6428810803918
1028,2606.905072724796
1029,1653.3644012000877
1030,1605.6896898699924
1031,2335.492747238837
1032,2581.264748286805
1033,1633.8029586421326
1034,2725.8803211018676
1035,3146.503877717885
1036,2094.316430023173
1037,1826.6261513718637
1038,2443.0710384333506
1039,2820.7484681063797
1040,3386.932029560907
1041,1810.469157953863
1042,3969.6932003718102
1043,2574.0731685513165
1044,1728.78424043837
1045,2778.934534869273
1046,2207.9469245333457
1047,2097.909640921629
1048,2313.6363277366618
1049,2296.0534535384504
1050,1862.7832810673863
1051,2395.3014702115906
1052,2491.025766752893
1053,2917.129522068659
1054,2491.9231677263742
1055,3644.506512934342
1056,2975.8912923613098
1057,3309.661611337564
1058,2804.14313315216
1059,2330.680678736302
1060,2353.2215896520065
1061,2062.8695760567207
1062,2403.1326281273505
1063,2487.1624074934516
1064,2612.990128079313
1065,2897.76599570096
1066,2380.9552258098265
1067,2278.5777354561724
1068,3379.3327054948313
1069,2873.804624286946
1070,1889.0771194124827
1071,2782.7010794247035
1072,2090.4399210789707
1073,3137.074433411821
1074,3812.543379321927
1075,3475.8824881636538
1076,1880.9096356901573
1077,2761.202902829391
1078,2631.46908836253
1079,2904.9876564668957
1080,2899.164074386121
1081,3536.2230302653043
1082,2075.333503957605
1083,1954.9679330642102
1084,2519.014792932896
1085,2641.5819819942117
1086,2016.6983491913415
1087,2337.4153818144696
1088,2093.4552964892937
1089,2296.1811192792375
1090,2839.4551964795683
1091,2422.305366295739
1092,2767.1184684728505
1093,2904.5847747123335
1094,2631.6969663996715
1095,3416.3080722728046
1096,2113.4811930228025
1097,3471.488823969732
1098,2524.352971787681
1099,2855.4100104224635
1100,2259.825759034138
1101,3280.7416366112884
1102,1716.1790912458673
1103,1727.143904092838
1104,2366.8002136609284
1105,2054.9036617075326
1106,3542.3049074910814
1107,1575.6666653400753
1108,2802.559369267896
1109,2203.9098773191217
1110,2613.8400079695275
1111,2471.8842985304072
1112,2989.8227039566264
1113,2945.589448387269
1114,3473.248788082972
1115,2635.842675933498
1116,1979.9455664412817
1117,2231.816781764501
1118,2093.043502476765
1119,3038.433251187904
1120,2383.4768241305137
1121,2299.9050007270416
1122,2330.1612924194196
1123,2242.8849562212126
1124,2495.4947327601258
1125,1699.5200945317047
1126,2879.688521243166
1127,3432.38307758898
1128,2113.59433019429
1129,1861.8289659668226
1130,2807.241552277701
1131,2608.312576960423
1132,2696.430908000446
1133,2570.369225267903
1134,2737.827336797607
1135,1984.366865733522
1136,3411.5232250806876
1137,2337.8615750530735
1138,2123.7441224965733
1139,2454.7313877952984
1140,2553.850488578202
1141,2510.0630538407713
1142,1766.689956184593
1143,3184.9013444697484
1144,3087.202004811843
1145,2850.558426765492
1146,2930.7507677702233
1147,2029.9129012050107
1148,2565.1068569195922
1149,1685.9804609664716
1150,2053.462128775427
1151,2985.7624756291043
1152,3971.8001592574874
1153,1472.7502558535198
1154,2191.174102263758
1155,2110.9265878590522
1156,2372.639272625791
1157,1546.3536941882921
1158,3249.5096823934
1159,2106.9191897229757
1160,1726.540964222164
1161,2317.469124017167
1162,2072.6597465848317
1163,1788.1848718801048
1164,2369.394851791789
1165,2785.6015317555284
1166,2376.321820068173
1167,2049.213773022173
1168,2398.0679402613314
1169,1786.363384613418
1170,2710.362101872801
1171,2633.806257096934
1172,1638.48480305681
1173,3235.4189082934754
1174,3019.400222023949
1175,2335.492747238837
1176,2617.7965144643094
1177,3131.656842858647
1178,2352.363514822675
1179,1768.7527930778451
1180,2174.1414269972593
1181,3303.067293919041
1182,3254.8682317853672
1183,1682.2465311103733
1184,2955.021967473207
1185,2676.122525447863
1186,2751.7506172244903
1187,2283.8770619123243
1188,2617.2023455038434
1189,2456.1804658295587
1190,2695.410208237474
1191,1859.6708656746196
1192,2914.5818846137263
1193,3316.062769669923
1194,2462.162712708232
1195,2019.9534209368285
1196,2736.8348548404174
1197,1906.1097887251526
1198,2236.2795515231555
1199,2573.3733114973875
1200,2551.9536397261545
1201,2315.622397045372
1202,2748.013155385386
1203,3101.656901217182
1204,2732.860833919258
1205,2101.6441804937785
1206,2400.613419669098
1207,1933.8376897934359
1208,2552.5073141544126
1209,2102.174837806262
1210,4151.743083485751
1211,2415.882087126025
1212,2645.68839611928
1213,2686.952023456106
1214,2197.720620190259
1215,2774.522375269211
1216,2478.4414386017015
1217,3357.398943582084
1218,2394.2509549732786
1219,1988.7152313569095
1220,2439.031374267419
1221,2197.1355830801185
1222,2349.1707782049198
1223,2296.1235296248924
1224,2843.670341599267
1225,3112.8897507415386
1226,2300.8868631583173
1227,1526.643125714385
1228,2189.735588721116
1229,2328.6576787861995
1230,2003.7972129069967
1231,2792.3327437195694
1232,2991.0608257700223
1233,2291.9464431536617
1234,3393.219270856469
1235,1957.3219678230816
1236,3764.5667120881844
1237,3403.808459807886
1238,1728.0353755744873
1239,1895.3292860455113
1240,2744.3759243278764
1241,3209.807588337222
1242,2808.483702941099
1243,3218.0650255674263
1244,2206.1158442505402
1245,2200.687595311436
1246,1890.9312430466525
1247,2628.371993375011
1248,2161.0832397817867
1249,1910.0259902316611
1250,2454.072770825005
1251,2384.379370233277
1252,3409.6892755483277
1253,2709.104791089776
1254,2310.951094989665
1255,2905.4310936686816
1256,2589.020931237028
1257,2351.137917123502
1258,2546.946243470302
1259,1747.6849867954152
1260,2827.4385264392477
1261,1810.548968875315
1262,1903.6509495518403
1263,2459.934745688457
1264,1267.7002288673539
1265,2369.192859865492
1266,2213.714451657259
1267,2462.7609703774797
1268,2221.9269291115925
1269,2905.0330584873445
1270,2223.7996176101733
1271,2303.8168758060783
1272,1540.4111739071086
1273,2921.6574552076636
1274,3039.283791506663
1275,2243.950324328849
1276,3002.9369902766775
1277,3338.8847029671306
1278,2959.0838579250267
1279,2920.3002087060595
1280,3285.037486395915
1281,3132.3012303116266
1282,3098.807526115328
1283,2394.7270384666044
1284,1966.449792536674
1285,2711.6290086486842
1286,1821.4028562754393
1287,3501.910016651731
1288,2282.3298360826448
1289,2617.5092543434585
1290,1698.7727026251378
1291,2413.9248226546915
1292,1725.3578072492965
1293,2246.509460628731
