Id,Predicted
158,3111.7566083479965
159,3293.3891472718065
160,2912.1581172457613
161,2118.305402576743
162,2351.211906595979
163,3073.633927264665
164,3117.821009107343
165,2120.1370564259955
166,3450.019212247578
167,1621.4336894564071
168,3230.8384790580417
169,2717.8917665828317
170,1909.4957230540208
171,2579.569514347379
172,2266.762927378429
173,2630.950983178421
174,2231.7640020955346
175,2917.5476839596745
176,3133.092087235757
177,3115.7282035890453
178,2119.9170415315434
179,2542.9748435356746
180,2331.201697746425
181,4034.3842396564037
182,2849.577717798755
183,2443.332041330162
184,3595.552212318548
185,2635.2006516914566
186,2248.596267639688
187,2527.775176879128
188,2743.874394132444
189,2201.670182651032
190,3150.307739159973
191,2128.571827927954
192,3052.951339168099
193,3180.483974303546
194,2727.7489926033927
195,2882.4895726343216
196,3063.037409360368
197,2250.5031192537976
198,3148.0764383855835
199,3001.859574163456
200,2780.6487709438384
201,2501.147023045884
202,2041.2516787004101
203,2213.1643247267352
204,2016.0415669129193
205,2637.692907053852
206,2645.7961202367073
207,2122.2722133197726
208,3306.390484064193
209,2022.5087390620442
210,2730.034094337561
211,2498.0815477872625
212,2537.409721676761
213,3446.383321529785
214,1991.918888630465
215,2690.206420535553
216,2996.462454160104
217,2312.639291831339
218,2142.262744920374
219,1880.5535856315842
220,2865.2213593192423
221,2641.1175468479046
222,2633.150510128418
223,2661.07100522254
224,1540.1860065258365
225,2382.0521555057508
226,2351.7601166300233
227,2725.261960907476
228,3354.735072922162
229,2557.8824467334484
230,1910.2490642503394
231,3333.019448103862
232,3232.9437100057744
233,3047.54528273011
234,2611.7104111664453
235,2187.6938350840387
236,1916.1680524113049
237,3143.855395212591
238,2678.918499368356
239,3067.944463568954
240,3144.4560545707095
241,2576.4838114175595
242,2796.0834819634024
243,2865.50920367762
244,2953.950226088357
245,2701.806357083578
246,3083.4056688967844
247,2572.4220339985827
248,3364.2492542179757
249,3324.466840008245
250,2882.718371349871
251,1867.3808958102313
252,3309.961300092113
253,2943.265309946892
254,2589.8145560134967
255,2451.9689576475316
256,2327.6376514906174
257,1729.2520634510852
258,2184.401804948429
259,2664.9224836261933
260,2366.74609845623
261,2640.493536558602
262,3226.538747621836
263,2409.6104908905286
264,2401.5298738980932
265,3322.165410267439
266,2713.6548412993857
267,2615.9708742187363
268,1901.3671052539116
269,2155.2534210092986
270,2815.0408335241714
271,2430.2878678787506
272,2312.400632674195
273,2483.972116839092
274,2106.7701752755215
275,3063.3974403906336
276,2729.115606634278
277,2547.042729912075
278,3387.3296967774045
279,2326.2446627978866
280,3427.9686388809673
281,2506.6077752514525
282,3140.359422575007
283,3328.1633137848053
284,1379.3312657137144
285,3019.7599039928277
286,2275.0348780872514
287,2516.539931415336
288,2444.7237076316464
289,3479.110899991599
290,2430.8871965281573
291,2745.617620460462
292,1468.2150420703178
293,3648.2445202416716
294,2880.5677893946036
295,3314.1445802062094
296,3452.608289359139
297,1953.785365960763
298,2443.273065234605
299,2514.782989718789
300,3663.493879641924
301,2199.3494949466335
302,2252.2709302066155
303,3124.400222337374
304,1790.4991853170754
305,2263.711731861235
306,2804.7719610376685
307,2227.5918448512025
308,2577.8691141205404
309,1954.2528343547524
310,3422.722762696641
311,2862.7892266548665
312,2567.8789789396465
313,2460.42258466455
314,2127.2149296801194
315,2127.4413196836554
316,2474.992143255298
317,1761.9375988433007
318,2195.1362086455697
319,2332.4935821162057
320,2602.861580841925
321,1842.3516050206185
322,2081.9852905093244
323,3295.547134072616
324,3119.597868736783
325,2494.855054619648
326,2898.609337716069
327,3131.3006189386974
328,1723.3063225853207
329,3256.517866696638
330,1723.301679862881
331,2150.6648680088842
332,1539.0948895095567
333,3473.932376354726
334,3236.0974653798316
335,2838.1922467862346
336,2325.0821647957796
337,2693.2005605172367
338,2816.592490568132
339,3109.999894427024
340,2586.1635975222175
341,3059.4592724550025
342,3508.5291226182812
343,3343.4924536825315
344,2044.2184361789436
345,2408.3556586399814
346,1992.4355921027022
347,1831.7791786290113
348,2346.779104348308
349,2765.7111692934836
350,2223.6638547527696
351,2434.833009642461
352,2156.9986785800297
353,2260.563997534397
354,2956.5300021820435
355,3170.2829893814583
356,2736.384284092756
357,2892.1802108398647
358,3123.3629979607645
359,2054.3918030125237
360,2581.330832913634
361,2334.019442901696
362,2152.7300975884214
363,3042.30224438534
364,3492.0897365616916
365,2714.6153023413967
366,2554.7582816919935
367,2971.7063820357885
368,3133.1810167467243
369,2666.3358632304057
370,2287.9524683159575
371,1888.867078452687
372,1752.885031819988
373,2285.166046318653
374,2634.797775970987
375,2222.966153507075
376,2627.6111512063294
377,2097.039620792971
378,2814.0674982390215
379,2462.9685738198127
380,3337.417232832812
381,2912.7604594123154
382,3616.1377324881682
383,2445.004691393146
384,3462.0010978981295
385,3588.3658557525473
386,2170.437712830291
387,2275.785530188827
388,2227.3200601212525
389,2378.028680965182
390,2033.2419007107915
391,2217.7764635636754
392,3241.2892576407717
393,3334.979833659279
394,2299.9582422214667
395,1864.809650270899
396,3150.4994509308485
397,2553.551222954508
398,2337.642289621945
399,2638.0394830082555
400,1761.7442448496854
401,1762.5630685011433
402,3315.3093663563427
403,3074.8319648198562
404,2218.868029894556
405,2272.2324002373966
406,2436.0977784601805
407,3299.451817177644
408,2111.754400406338
409,3190.851832357194
410,3022.589632145097
411,2072.6703315715954
412,2471.321845516122
413,2662.438314544987
414,2913.5048146431077
415,2537.230598594427
416,1937.3779505022544
417,2202.221389141289
418,2535.569997052811
419,2106.702690873219
420,1934.5310998132632
421,2853.1632866324185
422,2222.8386315570756
423,2340.0223730938847
424,3363.97666031361
425,1643.58968242324
426,3022.749915799786
427,2354.9261111393002
428,1526.2042771211395
429,2699.010143713875
430,2443.8094583955067
431,1849.5471572108831
432,2224.262353795543
433,3610.200036097797
434,2670.1866460783426
435,2533.5759077174876
436,2237.7074569232686
437,2161.298847567777
438,3114.0212743114503
439,1824.1297734787054
440,3001.5512748405386
441,3156.9746283117524
442,3635.555475489606
443,2258.3622628023927
444,3487.5909007580963
445,2176.5604983234193
446,2105.494289409076
447,2416.0380371072683
448,2922.815555661147
449,2787.135380992699
450,2810.621993504407
451,2441.5993580772897
452,2508.9909472247623
453,2878.4177072417046
454,2322.4568987965126
455,3482.4577993840744
456,2230.1406691096267
457,2829.550767717607
458,2246.9009778987224
459,2360.7388228015393
460,3072.472462857991
461,2410.6885174674567
462,2749.1634731740655
463,2609.8691254602413
464,2991.814822218254
465,2535.3047015236357
466,2420.5518787265396
467,2518.1512226823893
468,2335.947408662539
469,2421.476758501082
470,2874.4163866716603
471,2586.314979984138
472,2879.451901869262
473,1601.3355676803271
474,2520.3384043030105
475,2107.4261390801908
476,2540.496602901138
477,2546.229888213105
478,3271.052656091609
479,1905.8433537645546
480,2711.179781361791
481,3697.2221208662536
482,2461.353407220425
483,2328.176238991136
484,2840.87716788384
485,2193.3721097984367
486,3263.621978427185
487,2820.6410094138587
488,2762.925685208053
489,3670.5871885895417
490,3344.8287687632896
491,2772.498277764473
492,2259.6706274055246
493,2004.090919068774
494,3009.8124524830805
495,3314.1654203698486
496,2322.1645399457598
497,2668.53672035966
498,2448.3372393061295
499,1781.619237535096
500,2354.6475798178794
501,2264.494659006546
502,2785.4071787178004
503,2848.2418744110178
504,2705.7235838741612
505,2600.5098531536273
506,2736.0094346056853
507,2436.8091966120232
508,2674.2948328794623
509,3606.3630884117433
510,3402.6821794534067
511,2144.930457131461
512,3141.569573563948
513,2601.9234835058537
514,2930.495530177059
515,3180.2673376420667
516,2352.1320283953596
517,2676.985579635381
518,3111.4963183714194
519,4488.200394181347
520,2263.5070771802816
521,2724.4630593264405
522,2433.8564712287275
523,1882.3815921524615
524,2418.066598255026
525,1933.671783670898
526,3028.476726454968
527,2333.9642148130756
528,2654.221671549812
529,2227.208285310208
530,2514.5291069627187
531,3110.2362950342253
532,2348.6018502156608
533,2195.1362086455697
534,2369.1332011700374
535,3043.679063259928
536,1928.5863663037403
537,2410.33528736829
538,2003.8962909399884
539,2594.5293258266406
540,2441.318168970714
541,2449.281930214161
542,2342.404270917726
543,2610.3263936511144
544,3803.7751907949473
545,2606.7545929909206
546,2736.632312547656
547,2042.3996427819425
548,2796.559459718245
549,3264.1833079342473
550,2954.5389355697566
551,2512.2402741716764
552,3278.5637678478756
553,3164.706551680851
554,2673.137483147099
555,2968.936185339641
556,1518.5136745821733
557,2610.1730243029
558,3338.6277773892657
559,2051.9478174140654
560,2645.830010879969
561,2487.6635900021033
562,3016.53424327948
563,2795.298839277901
564,2307.467954451688
565,2050.5189467029263
566,1697.7746434124342
567,2260.5029503948094
568,2333.0730640438574
569,2599.487430633187
570,2503.2824716627633
571,2513.2631390708952
572,2977.158301492958
573,2690.756104357954
574,2143.029936067674
575,1770.7152457224252
576,2246.8563135219124
577,2617.2838815547843
578,2365.574127022933
579,3519.0683667135586
580,2486.7995451951097
581,2366.610835405944
582,2280.975097948874
583,4041.8397263666825
584,2572.6128711735387
585,2042.7835484220009
586,2025.551703048673
587,3212.7948487608405
588,2226.2825183969594
589,2366.1851720006266
590,2981.086898182472
591,1949.5518848877432
592,3508.87205666049
593,3208.0346575338094
594,2239.4593243512986
595,1863.053482807382
596,2184.3358371374893
597,2932.9401253542587
598,2021.0253412412508
599,2411.7838359248485
600,1954.7931419792535
601,2238.7701036233716
602,3583.8873008371233
603,2106.034894442702
604,2697.465255866458
605,2769.88645180503
606,2199.5502643336963
607,2579.535661800171
608,2831.0646654891702
609,3066.718650072827
610,2471.358210851077
611,2810.082658900777
612,2936.0377983166604
613,3239.8818373349964
614,2388.7794777544254
615,2271.3071421676354
616,2685.107886465214
617,2996.327691828574
618,1666.8254977309412
619,1918.8344523536484
620,2208.3729450711066
621,2271.618139408751
622,2477.126453391956
623,2445.302661765329
624,2240.1126054173424
625,1831.7991505419855
626,2211.938026226649
627,2314.077351242539
628,2343.3051608450965
629,2013.0740795589022
630,2535.5035197411767
631,3009.0339026013767
632,2596.695425196914
633,2795.940299665354
634,2336.6672650627374
635,2265.220589130841
636,2610.862813014001
637,2877.074383557409
638,3130.032015480066
639,2135.9010629957497
640,2885.9022693540514
641,2655.9612618932856
642,1911.053562578441
643,2802.5394295340398
644,1785.2747078929938
645,2288.38288760354
646,1640.5752245540284
647,2089.356426921992
648,3047.285361162179
649,2621.1779617767
650,2425.4235097665883
651,3339.6241439949376
652,3362.237137095554
653,2353.367832163641
654,2284.5927573321437
655,2892.7479097876935
656,2013.9069757175234
657,3185.751665906861
658,2053.51668156603
659,2636.589577894734
660,2508.9714323104477
661,2309.0006156060485
662,3042.4594374324156
663,3598.740231518412
664,3397.0226887155036
665,3431.5386125080954
666,2104.844470834217
667,1847.9485863166178
668,2441.442973135289
669,2335.133372551661
670,1908.3903870441868
671,3039.996079692041
672,3040.4106113318935
673,2342.792159120249
674,2165.952212082169
675,2414.6436753270423
676,2613.5681818448415
677,3142.2564739484073
678,2964.963858285428
679,2807.9020858041417
680,1853.0458491394188
681,3056.19863821047
682,3037.8220692505997
683,2920.2791272328855
684,2646.1625650700375
685,2353.3473915217105
686,2377.800492744543
687,2304.188613981803
688,2503.8397747630565
689,2386.53768902852
690,2208.452582729385
691,1909.403831427598
692,3238.366937645245
693,2790.8153426091535
694,3325.5939603240063
695,2204.717515831259
696,2273.137264068931
697,2154.455270689314
698,3108.3568068900036
699,1463.6724963201873
700,2551.143382815749
701,2292.5666363556943
702,2329.138682014613
703,2275.0293539383215
704,3028.4705150037157
705,1647.087944973639
706,2875.933172441581
707,2941.0763466744734
708,3406.515525206654
709,2857.94367598712
710,2777.694630234682
711,3158.387328270161
712,2396.594747299818
713,2060.357425525997
714,2946.6641171705837
715,2992.087176252537
716,2160.457765066781
717,3367.8989333811155
718,2499.9362484617754
719,3385.1314167465657
720,2548.456915616844
721,1703.3504956064703
722,2154.764678586693
723,2432.1183378996025
724,2584.5945119350404
725,3310.43621456361
726,2484.6015187958706
727,2598.380665145965
728,3064.7873164055422
729,2918.33682074147
730,2591.398613332433
731,3002.09414137652
732,2294.251231710595
733,2419.419336321382
734,2756.022438134209
735,1611.739602894107
736,2597.984587617558
737,2139.9568562777963
738,3322.8065068935143
739,2240.431520984525
740,2398.386845437067
741,2189.4519728906703
742,3115.429752680418
743,2135.6340768902505
744,2694.612997439472
745,3057.920981307882
746,3469.531166116774
747,2923.7780503783283
748,3029.4810804172116
749,2385.166004536895
750,2869.8840739383654
751,1599.8147693921933
752,2397.8374160600974
753,3161.0306454312254
754,2970.225187827729
755,2579.401929448262
756,2536.745115481274
757,3012.224016216463
758,2278.077002116815
759,2794.076158780024
760,2264.7825375130865
761,3506.377797997888
762,1936.6176619583207
763,3370.4529011473537
764,2660.062137062169
765,2056.9950214786018
766,2656.7604256858453
767,2603.6644437874124
768,3075.4498461246208
769,1655.7116978815325
770,2144.9015741553053
771,1788.3251408804858
772,1682.0925465105697
773,2299.8104286714865
774,3283.8150676658674
775,3618.4206289693434
776,2971.7473401706616
777,2959.921215366581
778,1986.843323805659
779,2315.5019224269276
780,2225.841955712823
781,3100.0440878874165
782,2810.815270698878
783,2361.430964632839
784,2729.776808369538
785,2534.759517103977
786,3191.3957568480596
787,2388.2775837472905
788,2831.3263138225852
789,2678.5183730371814
790,3236.301663306224
791,3046.1827507760304
792,2445.6442050088694
793,3150.9580380899292
794,2994.1830844756473
795,2835.6540035284875
796,2948.2991835354546
797,3294.26503316973
798,2703.785995676352
799,2510.7717667180036
800,2584.012915298445
801,2410.1947239696315
802,2132.243882243701
803,2818.8262831603747
804,1830.1630671976031
805,1509.6582815054776
806,1822.2429400618207
807,2250.19355901878
808,2007.1187547399409
809,3375.4443323492455
810,2523.774707164522
811,2506.8090718013614
812,2040.773939838777
813,2188.7925971359705
814,2620.309325654052
815,2178.146911472822
816,2136.474095161853
817,2807.0996626298834
818,2999.676679057285
819,2639.0023610591356
820,3129.61080030335
821,2587.99912784684
822,2501.0871335001852
823,2796.128350832069
824,1961.185163209601
825,2128.9432418389238
826,2219.9298531916443
827,2607.029931384534
828,3301.2237255018113
829,2097.083894189818
830,2269.1034426866004
831,2719.6204273579183
832,2909.400495775903
833,3344.6078052675043
834,3370.0150284514634
835,2507.562509507549
836,3354.1175984849265
837,3393.0856817847884
838,2705.2946452389456
839,3309.428281117485
840,3048.844520577493
841,3221.114565357126
842,3346.4405727065937
843,1909.0269021702884
844,2350.8110799947503
845,2172.784221784825
846,1305.0667881577033
847,2709.7570253177205
848,1796.5387885705363
849,1799.20238953148
850,3096.8604090518725
851,3251.567752227407
852,2360.1683737740354
853,2696.1431056217793
854,3291.90297467798
855,2233.3170119213096
856,1819.371745844533
857,2689.3094695676896
858,2569.4264565595345
859,2838.1422630557495
860,2478.4711415265424
861,2247.230576649353
862,2603.470215517254
863,2447.4436803512567
864,1685.3380085300373
865,3504.4949905527924
866,3138.6919110516524
867,1882.1012181559813
868,2530.8204630106716
869,2924.726672821925
870,2954.831487105845
871,2458.108555538008
872,2514.7723293062086
873,2761.1718329431947
874,2135.7478467102214
875,2474.204769041838
876,2635.4185008219097
877,2737.0591488952628
878,2594.242692021288
879,2813.694135255822
880,1832.9533285595212
881,3118.6309042328317
882,3430.812376001006
883,2069.812561024471
884,3157.858168726431
885,2369.173848389553
886,1761.68679230541
887,2369.962857319267
888,2738.0904688455125
889,2671.053554958748
890,2990.8081044219166
891,1900.867806401206
892,2936.868906049692
893,3036.894175659964
894,3113.3146256858113
895,2093.3286237307925
896,3522.20045910019
897,3065.8933514526466
898,2984.0619512078088
899,2139.2363984690005
900,2835.289563166561
901,2791.3131887718932
902,2389.8318549694955
903,2801.240328305508
904,2707.4167399208914
905,2031.6774574142505
906,1806.2582458065212
907,2176.1085377994054
908,2185.858770050822
909,3019.028735287902
910,3519.1744295551794
911,2424.6186593062644
912,1690.7135910857373
913,2362.6135991054202
914,3147.0699626537776
915,2682.401184224353
916,2245.456816551982
917,2465.107309862588
918,2932.1572850934012
919,1906.2512484139156
920,2622.975807782101
921,2837.167959983088
922,2214.7921454041966
923,2590.933755763895
924,2699.0011588949405
925,2518.531014904213
926,3228.6476606304163
927,2642.319237599168
928,2570.909990020796
929,1927.9417673898429
930,2606.7612822204933
931,2514.4686965889528
932,2919.3036552252356
933,1707.04914334882
934,2706.067710688131
935,2203.8681942373546
936,3264.797076829656
937,2286.3929148067214
938,2027.4183667618931
939,1559.4322007386231
940,2500.765370325196
941,1654.374969389612
942,2039.7852532718193
943,2642.3872838284665
944,2479.085993519105
945,2337.7246643760395
946,2411.463529558881
947,2032.319418203669
948,2354.554626091895
949,1963.2187662536103
950,3355.76839949357
951,1758.450686057488
952,2038.947565801794
953,2649.845823121254
954,3056.9582609308477
955,2427.0554117437746
956,2531.194283468481
957,2936.7614595158607
958,2389.2591757439436
959,2722.3212189455294
960,1692.9245303294651
961,2581.8301577031393
962,3174.9144647537983
963,2300.838134091329
964,3064.9235920312954
965,3112.4283142511117
966,3417.4761822478954
967,2789.4229669121164
968,2934.021468073702
969,2750.30566350495
970,2187.47590706701
971,2148.8469875475616
972,2452.781962402533
973,1949.5483666473442
974,2095.7621981848583
975,2263.6629927396602
976,1963.1799090817808
977,2506.0885309554155
978,2767.1836552862264
979,2404.9273385880874
980,2175.6824981949453
981,2438.5544273486344
982,2882.9184686047142
983,2798.0700636269153
984,1926.0230023591598
985,2079.5092778927733
986,2524.2386277879054
987,2735.2419882565505
988,2199.397407992847
989,1824.8384008416865
990,2413.22964578267
991,2523.370117923026
992,3054.528866294308
993,3468.6704224656755
994,2745.498381320212
995,2964.8232847487193
996,3018.4499776965054
997,2656.3216262581805
998,3202.3679243533857
999,3657.405136679186
1000,3071.779765040396
1001,3152.02538844701
1002,3554.1216553330664
1003,2496.7821194240264
1004,1789.068605920806
1005,4547.577343386203
1006,2429.9712076485753
1007,2625.9531067553976
1008,2860.822121942459
1009,2818.630426904773
1010,2766.0568646735387
1011,1800.0496780109083
1012,3099.9369563478217
1013,2660.301403167576
1014,2842.658748271863
1015,3237.603401351014
1016,2915.8640569124686
1017,2644.36531421692
1018,3180.721600921453
1019,1777.7153724692675
1020,2638.662224952494
1021,2144.046221995826
1022,3496.9480482523263
1023,2287.9447219140943
1024,2273.068307178772
1025,3337.556210761292
1026,3488.733294207071
1027,1736.8037641240085
1028,2573.241682384603
1029,1613.6632341557247
1030,1760.9264102130196
1031,2421.487221857174
1032,2561.180317540288
1033,1664.6641505035973
1034,2967.3127807993164
1035,2997.7200338170956
1036,2040.941810664422
1037,1942.7375468349605
1038,2391.745251180502
1039,2766.497262291657
1040,3389.4758119972926
1041,1890.5276202362961
1042,3656.140175771902
1043,2582.0001985073573
1044,1692.7506497409709
1045,2785.7558891372278
1046,2276.262736094361
1047,2028.3021109420647
1048,2364.1606513535794
1049,2392.3954095804897
1050,1764.1052624790887
1051,2292.2295444267215
1052,2720.1388550452943
1053,2779.1990521592784
1054,2579.518078283579
1055,3548.4139868971192
1056,3129.2480255919613
1057,3490.594772384686
1058,2682.0432069054364
1059,2395.1651679390075
1060,2355.8091349378587
1061,1936.3746975090467
1062,2316.63992735522
1063,2302.856468534765
1064,2812.2505358710773
1065,2656.900770527934
1066,2441.818071429217
1067,2321.694093864981
1068,3510.565893657064
1069,2913.089090592712
1070,1862.701812494925
1071,2749.6555880738265
1072,2075.515586068202
1073,3161.317029702647
1074,3443.212884315995
1075,3281.619757645412
1076,1915.1015053587348
1077,2792.939870649651
1078,2675.5222778458196
1079,3153.540192739721
1080,2716.6312891312505
1081,3435.917342237343
1082,2106.156348091308
1083,1992.748736879888
1084,2590.519626748894
1085,2680.7141813926423
1086,2302.074795945848
1087,2447.1985028937247
1088,2236.166934581675
1089,2204.936956032268
1090,3019.583171618788
1091,2576.3440722119517
1092,2852.6152750816295
1093,2772.3665206002074
1094,2820.9985301521115
1095,3450.856697991427
1096,2143.4155874759067
1097,3337.13142281058
1098,2572.7144177507566
1099,2903.917178435929
1100,2390.277445371072
1101,3389.279641659999
1102,1781.1727470865549
1103,1805.8082379785424
1104,2462.756020775359
1105,2170.540070649628
1106,3231.253977839962
1107,1474.8367593904618
1108,2824.672497823703
1109,2369.7830195663805
1110,2599.0782137481024
1111,2538.8684780022063
1112,3176.5192322454463
1113,2668.345215614902
1114,3471.6431324285527
1115,2596.210080369148
1116,2078.0706256216486
1117,2124.252558268789
1118,2006.7334850779293
1119,3283.5065828970414
1120,2539.8982973797515
1121,2365.730919192451
1122,2412.5121993035477
1123,2286.841998407114
1124,2662.9109131177106
1125,1504.8930692078352
1126,2956.8849524461452
1127,3529.8686320965467
1128,2333.0848674046597
1129,1786.3130687443986
1130,2949.7672996921597
1131,2730.0455117657216
1132,2713.513407605608
1133,2744.405758868434
1134,2770.338838651049
1135,1788.9237000898406
1136,3387.075072536914
1137,2373.3989904122905
1138,2099.237147657024
1139,2560.933169815558
1140,2529.5265333549273
1141,2441.5274642264735
1142,1681.9825457587262
1143,3167.0101716605764
1144,3040.0590128921945
1145,2903.917122592595
1146,3062.7309827019685
1147,2059.867590413062
1148,2503.516266950983
1149,1899.819770656109
1150,2062.0676517675543
1151,2812.417621612251
1152,3552.490658099225
1153,1556.129011218131
1154,2141.608873193491
1155,2133.8623821241686
1156,2281.805400781281
1157,1626.4557975214734
1158,3275.664485024326
1159,1962.284490474231
1160,1649.2462787179916
1161,2167.5815300438812
1162,2010.8901756296677
1163,1908.288173563064
1164,2469.426598979899
1165,2819.4561093568886
1166,2497.0423705529943
1167,2058.178861798094
1168,2665.6851279243397
1169,1576.4507799625767
1170,2926.3895981320125
1171,2617.107255986802
1172,1749.7619006090304
1173,3241.993848028657
1174,2924.305472190041
1175,2421.487221857174
1176,2620.5991282832124
1177,3278.5939428357365
1178,2393.9923332718204
1179,1796.2121963111326
1180,2096.620254584022
1181,3297.029899464727
1182,3295.530823129767
1183,1723.3278805595369
1184,2772.6025777517693
1185,2424.0999025797005
1186,2770.1547729600775
1187,2438.846834497312
1188,2702.164416049565
1189,2500.999677427108
1190,2637.141255308526
1191,1993.0521801717073
1192,2934.9244303368564
1193,3386.651487473034
1194,2620.2908364591735
1195,2015.3149468412216
1196,2700.1606804950493
1197,1964.0420375071085
1198,2272.3604106435664
1199,2708.028643140761
1200,2507.657634767286
1201,2291.214346866974
1202,2629.083470992761
1203,2877.446009280126
1204,2634.763327770757
1205,1920.911101844446
1206,2521.8427376360546
1207,1902.7347496374355
1208,2463.914348510985
1209,2199.795137999575
1210,4111.842767513168
1211,2381.102830984523
1212,2543.9510645621544
1213,2522.129020391189
1214,2229.430395680008
1215,2605.5796072067
1216,2447.8496478504717
1217,3220.423575829824
1218,2294.3132080829887
1219,1968.4277493538252
1220,2626.2849611334427
1221,2261.637119643576
1222,2306.3148596879387
1223,2357.7722623313207
1224,2860.738180941917
1225,3202.793264175047
1226,2253.8731578009533
1227,1524.1625966695033
1228,2344.872891860074
1229,2397.401798960252
1230,2140.245022640705
1231,2712.0413943942717
1232,3025.0260640368774
1233,2205.336107064151
1234,3260.6377375504703
1235,2049.604837899345
1236,3746.9900279070603
1237,3462.0010978981295
1238,1722.1914583012726
1239,1998.3087439496035
1240,2777.697901784583
1241,3240.318733864428
1242,2841.3279980883203
1243,3299.2272589778654
1244,2408.7436494533927
1245,2076.875142277107
1246,1976.0412963399062
1247,2481.8628738410075
1248,2248.393335420616
1249,2046.4784281964917
1250,2377.296990299637
1251,2507.2986636595783
1252,3353.28982274511
1253,2748.719651210145
1254,2362.105917086918
1255,2471.199523773674
1256,2644.3672582402555
1257,2645.4313392330273
1258,2440.385199302394
1259,1835.1455378827864
1260,2822.082507158186
1261,1769.970950424557
1262,1974.167862967964
1263,2501.7157210635173
1264,1331.7091266128305
1265,2588.4360403740716
1266,2248.4944820600763
1267,2386.198829915396
1268,1996.2041648965137
1269,2952.4495709502776
1270,2216.342796054259
1271,2482.8685153994097
1272,1579.4106091830167
1273,2852.888717273862
1274,3128.981786168532
1275,2206.9293564958302
1276,2855.958350838963
1277,3272.426641681153
1278,2944.774203674719
1279,2788.9761533452443
1280,3208.466762154913
1281,3067.04828229266
1282,3140.663709580684
1283,2386.6674714158175
1284,2103.634460268449
1285,2841.131006343677
1286,1798.9366749013084
1287,3439.5631236455133
1288,2274.5902250368194
1289,2774.209990305711
1290,1748.5632375803548
1291,2493.199439534658
1292,1876.5756370688591
1293,2142.2975510922147
1294,3381.7603799582007
1295,2037.7864930644123
