Id,Predicted
223,2690.929460839019
224,1551.3803538691718
225,2450.227601575898
226,2267.54503106582
227,2784.871831169934
228,3380.842920206487
229,2616.224200067809
230,1798.3281730985036
231,3227.94460250251
232,3301.584954537684
233,3029.0786984327715
234,2667.3006735777017
235,1955.1391645643162
236,1992.617451737984
237,3023.4634963563876
238,2809.9210200029192
239,2897.1781869296683
240,3091.8359408911783
241,2502.9608679197263
242,2916.8245452082483
243,2964.8539339125855
244,2652.7279716160847
245,2617.261604462168
246,3046.505082647782
247,2631.0629572452744
248,3376.755611886503
249,3351.044793001609
250,2847.650998451514
251,1915.50733294955
252,3344.43149754405
253,2978.502244563424
254,2608.631735793897
255,2166.069575769943
256,2220.2898658380145
257,1662.5848940268625
258,2137.2987008208875
259,2571.4617557208985
260,2484.219946240424
261,2529.708053742419
262,3290.703566102544
263,2302.8213287738618
264,2363.949986957945
265,3260.9148891405202
266,2713.905432446627
267,2801.4241964590037
268,1888.917547391844
269,2207.438178866054
270,2801.1402637972496
271,2456.5607784504537
272,2268.9318410130218
273,2553.664464601199
274,2237.7385808884865
275,3076.090877528419
276,2648.8778793647652
277,2533.8003649833845
278,3561.0156700664666
279,2238.210104340338
280,3472.3129218039103
281,2598.4694256841904
282,3087.882220454747
283,3305.1339635071345
284,1144.6392457296606
285,2954.0275588624645
286,2371.334140404826
287,2503.9742168548983
288,2426.563209417276
289,3274.495908560697
290,2363.8762621228816
291,2845.7366358294385
292,1563.8904697470134
293,4169.1191325597465
294,2793.0791247326415
295,3288.4830453905743
296,3558.9022346483544
297,1904.74252815207
298,2598.6621169126593
299,2571.7219608316664
300,3695.2929201982915
301,2176.2896214377834
302,2130.900729705929
303,3040.0533735794015
304,1796.9576484403806
305,2133.686371330521
306,2715.640758218593
307,2448.6785790591966
308,2520.9471033824375
309,1878.6698106040712
310,3519.8986346079037
311,2729.290997171309
312,2654.786808219622
313,2511.6116047031246
314,1881.6083209316712
315,1927.1944582154974
316,2567.908332814346
317,1716.7305256937398
318,2254.8738929716637
319,2138.889114568592
320,2645.240002444014
321,1762.4892210348044
322,2159.001585652004
323,3277.319730438059
324,3007.415748623782
325,2416.417929723626
326,2830.442587609985
327,3245.1625026087277
328,1548.927982429741
329,3250.0397156258114
330,1654.6115842399886
331,2139.193446507328
332,1526.3112815172644
333,3372.1264719779138
334,3285.977718758164
335,2875.697950275615
336,2198.5462528020144
337,2662.269897451042
338,2827.304647518322
339,3072.295380475116
340,2487.873227718752
341,3019.2994387085782
342,3625.2332197858486
343,3320.0408451978583
344,2082.8161734205205
345,2283.500990175875
346,1821.80156565574
347,1919.6500345721142
348,2473.3844831864117
349,3191.0572012281045
350,2045.7776704825228
351,2270.5152389648138
352,2129.876284441445
353,2274.794556621113
354,3098.448520243168
355,2959.0256565061864
356,2780.1702654625988
357,2757.4744889867725
358,3171.485283009708
359,2218.6142478726106
360,2736.8993243897567
361,2078.6359414901817
362,2336.1999262621393
363,3008.8968365773326
364,3476.808368998347
365,2786.9613034740323
366,2630.5838277281728
367,2948.5743946415605
368,3077.8209639578126
369,2594.575939567527
370,2158.4593359533465
371,1795.8179418038344
372,1824.4340324968798
373,2514.238437129068
374,2705.0217206781963
375,2306.3020182147156
376,2788.2127026028465
377,2084.252138418611
378,2815.6326225412777
379,2504.7444069320336
380,3252.5978459962644
381,3066.3644835805753
382,3530.451608707197
383,2498.187951374217
384,3418.7639871514402
385,3680.1938770476263
386,2193.7698112213984
387,2072.0950184795074
388,2462.367990666884
389,2211.2076299051987
390,1852.170699516777
391,2220.3161460488336
392,3201.4549762327224
393,3451.883158569457
394,2290.577707783552
395,1953.8951583030866
396,3430.4054284533486
397,2574.190779974102
398,2322.7206513630226
399,2551.854638995952
400,1604.1681242390769
401,1701.7148489747196
402,3409.8224652968347
403,2995.7610533951083
404,1931.6083192348015
405,2235.6661669549067
406,2519.082296576118
407,3484.0729229110293
408,2239.4797296503093
409,3136.2841699530836
410,2846.8682936581317
411,1911.8683473444544
412,2519.193628412904
413,2575.404850679217
414,3211.60372046032
415,2526.8724899766967
416,2010.6412646422395
417,2087.4072060268372
418,2608.605929213227
419,2178.7994630138855
420,1864.7981880566804
421,2806.370770334848
422,2290.708427096135
423,2641.9035220913356
424,3244.654660983011
425,1466.8302517291158
426,2894.618824486388
427,2193.5827459617285
428,1624.7579069726635
429,2612.7752432305133
430,2388.887140304083
431,1795.2858521394664
432,2111.001734085032
433,3554.289950252045
434,2671.159942011349
435,2582.505996546359
436,2358.972102461499
437,2239.9349179978017
438,2997.5181414184626
439,1818.7189816964092
440,2898.5250584356254
441,3036.303740352043
442,3394.227998141432
443,2156.8389143284876
444,3777.032099674456
445,2299.0367364849662
446,2096.4081378076226
447,2412.5450275953626
448,2892.898234289605
449,2773.531492064125
450,2660.550521254656
451,2665.2153461209964
452,2493.798834439134
453,2816.7860014457256
454,1993.2105245648418
455,3735.13947419147
456,2223.672253609053
457,2843.3900273189647
458,2197.7297260905616
459,2319.7952513535274
460,3020.1075739020016
461,2362.9412929225946
462,2712.7256184699945
463,2758.021712785936
464,3063.0694430685835
465,2462.782573665143
466,2358.6435656902613
467,2552.154938793974
468,2418.099965536152
469,2297.4380531249335
470,2956.5735607079696
471,2624.166606126586
472,3027.810749837896
473,1539.1843282089103
474,2520.6115549840033
475,2038.8338340217015
476,2409.7825976954773
477,2412.385691753123
478,3327.115981748095
479,1692.469390369719
480,2663.1433763739187
481,4085.293213491328
482,2457.041016838746
483,2336.62444959837
484,2770.7578318892047
485,2304.6966615022393
486,3449.441108878702
487,2912.2677622619085
488,2665.8673386977753
489,3857.9950211462565
490,3418.0548559515737
491,2851.458341400954
492,2327.1502083932282
493,1954.1808292675996
494,2960.89361346839
495,3279.1667102326173
496,2458.7655211008387
497,2608.7243741960265
498,2577.3212204070296
499,1973.8192494071554
500,2456.909474893124
501,2036.3467144565657
502,2764.6518747135997
503,3046.604491696926
504,2580.2655263696797
505,2608.2326525321696
506,2548.298791009118
507,2506.8191829961725
508,2262.6466208923375
509,3458.6542683062144
510,3521.359116336098
511,1938.7746377651347
512,2969.6509133969666
513,2564.3260960320476
514,3014.787038287148
515,3293.805457622744
516,2191.907043753541
517,2636.8755772768054
518,3282.414304890437
519,4528.4279890018515
520,2227.5455682747997
521,2792.2804572111927
522,2362.0283680106513
523,1903.5407696856419
524,2463.0561371995136
525,1733.850712097832
526,2925.9301607334055
527,2424.56071631948
528,2702.537375560729
529,2354.65000870754
530,2490.8385629374534
531,2941.6055970606394
532,2240.5643106524367
533,2254.8738929716637
534,2419.868569539045
535,3237.4268215557095
536,1920.7189155605156
537,2415.557209631661
538,1913.2610186993843
539,2687.9471867410466
540,2576.2792088299757
541,2462.1516524386825
542,2337.846423934796
543,2444.7268901590724
544,3737.385550833307
545,2632.005292744143
546,2738.6766543813283
547,2054.9355125160655
548,2911.9123224964133
549,3133.833688770188
550,2732.077146807802
551,2564.84068090003
552,3163.9968189503998
553,3165.5902933920734
554,2644.2866771037225
555,3238.463190069888
556,1376.5711109308759
557,2541.2006931204814
558,3380.330920140259
559,1866.5330687511014
560,2543.7859846469946
561,2362.1435804701177
562,3194.542675431352
563,2908.556129544624
564,2340.488861001795
565,1989.7136225425638
566,1667.8392673294293
567,2396.071381313028
568,2550.113551372895
569,2551.010769049055
570,2498.785942000104
571,2479.267173464177
572,2840.9938705975655
573,2698.1113219792023
574,1992.299993403023
575,1627.9205965305446
576,2022.6679667608114
577,2548.840188985807
578,2522.813416070305
579,3449.263866539346
580,2361.9402914210223
581,2351.099090601201
582,2253.83465041162
583,4087.757562300889
584,2527.3081910584588
585,1915.6605070945807
586,1982.786761058378
587,3150.6196018769406
588,2212.425627282588
589,2476.6658404142363
590,3133.6269745749887
591,2118.2020520211663
592,3440.3380340456497
593,3006.6253772599157
594,2281.124498817371
595,2014.4012195068644
596,2382.678164832876
597,2937.127324188128
598,1865.5496171406703
599,2294.258957705344
600,1946.9033027814003
601,2332.1458944067126
602,3542.8195080694277
603,2008.6132033824688
604,2669.969530340284
605,2746.5878177095437
606,2236.089763463591
607,2624.8168773443904
608,2951.5294268107973
609,3415.0500179780647
610,2567.7182818783913
611,2692.534674275783
612,2877.3144774975954
613,3380.7432749159634
614,2312.7235805742675
615,2401.230986557901
616,2777.3431841298006
617,3316.3863700679503
618,1646.5975012654671
619,1808.3272757991217
620,1953.5814836949576
621,2174.979494144325
622,2423.4100106010446
623,2318.622139473213
624,2277.3482239046134
625,1928.3525732482085
626,2244.8551771494094
627,1952.2532992395572
628,2257.9646923937835
629,1935.2733258366352
630,2669.8283252898837
631,2819.21569702297
632,2764.956007175613
633,2701.137780637131
634,2241.2685373206623
635,2553.4947191486135
636,2513.7578032336896
637,2889.4705230330583
638,2978.2456379755167
639,2188.452903104713
640,2900.065166729386
641,2565.1212657726137
642,1996.3067010828527
643,2935.372516558622
644,1618.2593417965109
645,2273.2889060168527
646,1542.7314107415732
647,2003.2958751857514
648,3001.2458393818233
649,2666.574601262342
650,2419.8613535215845
651,3302.092524912907
652,3547.2118404649664
653,2306.3905799335334
654,2223.2882013338385
655,2902.9332979462342
656,1980.092787200585
657,3341.2874838083517
658,1857.3508656803751
659,2709.2355396202765
660,2425.2063067308627
661,2269.1990819966886
662,3056.2926233259495
663,3501.6807925025932
664,3322.9379666827153
665,3540.544218912022
666,2125.768076263834
667,1801.650092991651
668,2262.8369379042415
669,2510.9790524747223
670,2056.543120085844
671,3107.312682555057
672,2911.0749755852157
673,2586.4577229677234
674,1994.6988411507336
675,2342.9808782743057
676,2731.8561860021437
677,3101.3608184210025
678,2956.7887571243336
679,3013.6084814796923
680,1731.5635710278293
681,3171.533007227117
682,3004.9307682977524
683,2936.393267955864
684,2544.5584361837246
685,2363.0168725597905
686,2349.1404907248216
687,2521.937530755298
688,2353.250010175281
689,2258.807343014283
690,2229.5370846193982
691,1973.9200870003551
692,3458.605458240956
693,2798.1920901038684
694,3236.015244523529
695,2164.8998524609488
696,2103.3890682799974
697,2142.1545330170775
698,3131.331467185868
699,1546.7579947608756
700,2457.3390289588133
701,2191.5741405215813
702,2573.3623093481874
703,2219.380718499422
704,2888.149894827511
705,1811.6687523971777
706,2777.949028411531
707,2886.116208897438
708,3575.2535123534035
709,3058.570763063617
710,2766.0018441856373
711,3218.0666969763115
712,2357.9740469140233
713,1961.3347378072795
714,2901.481766694342
715,3031.968434402952
716,2084.619041804457
717,3351.581251506228
718,2709.522711360245
719,3327.3156226461288
720,2486.908814534545
721,1669.662274543778
722,2182.5525061127264
723,2324.6436110996874
724,2556.5165944987675
725,3184.1815105453134
726,2616.453541817609
727,2616.9020508364774
728,3084.1436699430924
729,2842.328485254431
730,2488.818083676393
731,2994.6956295020645
732,2254.3936060041888
733,2682.127726361039
734,2742.0949171605753
735,1803.8854756500805
736,2546.5644316584803
737,2036.463926988421
738,3282.372394363396
739,2180.1315324871102
740,2083.924904292333
741,2232.3515121173114
742,3034.6160434070043
743,2423.2863368036924
744,2615.360996887088
745,3279.88467682153
746,3375.015841228422
747,2855.5568068663124
748,2869.2207913035527
749,2316.887625197647
750,3067.35886179551
751,1600.1191733080195
752,2285.933131945203
753,3057.7232217978453
754,3052.3108878798084
755,2409.8434122900944
756,2559.3821453170385
757,2932.872232644935
758,2301.732003932935
759,2892.486852133181
760,2303.517766378587
761,3357.349036252359
762,1600.545992029598
763,3382.5042280699126
764,2835.3664319342934
765,1975.185384367127
766,2501.2176491622813
767,2701.706618735334
768,3281.8661787677556
769,1688.739252282423
770,2268.8098696779925
771,1989.970701911603
772,1642.8909124549245
773,2467.759702407522
774,3147.517033042619
775,3599.912741971435
776,2867.215790230548
777,3012.809876110521
778,2181.989111770061
779,2305.855143804336
780,2209.5254127641674
781,3432.959178555291
782,2706.244989428669
783,2327.3262758093188
784,2658.409478579182
785,2851.0507761869812
786,3199.050093349535
787,2357.3973524634494
788,2966.8978086198913
789,2646.3101083411602
790,3160.589456564281
791,3042.3076938971644
792,2513.3923330747057
793,3296.782661633333
794,3116.3978320346214
795,2748.079913306632
796,3097.0570118648466
797,3327.9772270789836
798,2691.2834766547894
799,2505.7022341605043
800,2671.268099279958
801,2389.974281020928
802,2258.566968121915
803,2850.649979715352
804,1846.1061797228176
805,1728.5919337451924
806,1700.4582193077076
807,2172.0856958371587
808,1960.7649342633085
809,3572.1299959672615
810,2593.9245996089885
811,2291.250956534641
812,2186.9677010023734
813,2401.2807578081265
814,2748.4018464827677
815,2183.292694835458
816,2204.674231872428
817,2854.5951116596116
818,3081.012155904784
819,2617.3946588736726
820,3153.9981937659904
821,2553.6134769611526
822,2451.6485071592033
823,2755.512358456617
824,1765.3133694065036
825,2061.697722088895
826,2358.728651620797
827,2460.3615662928205
828,3630.620730261551
829,2081.4304151515244
830,2352.141197286779
831,2553.006775454618
832,2730.6825931008207
833,3330.7461920222268
834,3384.2197213186882
835,2445.351717868587
836,3208.6100846708287
837,3418.554508200614
838,2830.8021532876883
839,3282.0930832724553
840,3226.244907474844
841,3117.312433139421
842,3167.049796866253
843,1816.4630230868934
844,2645.7689115316607
845,2316.0363256606506
846,1328.55955031747
847,2721.216953037656
848,1955.383586765267
849,1818.1573548422894
850,2820.1775153072085
851,3364.9708438089583
852,2187.858153252979
853,2643.1171756102704
854,3292.5419641467743
855,2334.922270479379
856,2010.337751696352
857,2798.555352535215
858,2467.6324645375134
859,2793.771550551639
860,2600.203223373159
861,2025.7005721883615
862,2551.400690182345
863,2390.711307245656
864,1826.646723170299
865,3759.5932557813358
866,3071.029412608128
867,1957.2925360390218
868,2497.6840216544224
869,2947.4602077857126
870,2854.5900455533992
871,2402.369077606476
872,2662.8473826604895
873,2689.373673111433
874,1987.2588611628162
875,2462.519994477858
876,2698.5513100319076
877,2632.4491719510406
878,2792.070180200739
879,2912.7230906428304
880,1940.969715209445
881,3161.7220440397505
882,3698.7622273431625
883,2065.4067285255296
884,3104.214713999303
885,2462.280101077282
886,1763.5302468299633
887,2418.2645549840527
888,2719.95896126749
889,2652.566110857879
890,2952.807506424724
891,1744.8286815992324
892,2850.7431349238614
893,2957.6793218185194
894,3195.1160221912432
895,1979.7557063190034
896,3334.6596589123365
897,3135.8070256132632
898,2868.5256384290988
899,2189.493084270158
900,2723.761902520433
901,2675.173563531949
902,2418.5698301980738
903,2943.070139185991
904,3047.3228467748268
905,2082.696296228911
906,1904.2889510097448
907,2263.8467540299753
908,2348.896019669948
909,3093.1066013649106
910,3528.6114404108375
911,2605.5476171984337
912,1741.1336661406094
913,2365.873085079249
914,3120.449572639074
915,2697.946129070013
916,2452.1143641553354
917,2370.5398791584885
918,2881.6607637355337
919,2062.777297185501
920,2727.514742329251
921,2674.2594814485637
922,2206.7837944752537
923,2461.9796768839005
924,2710.092974722269
925,2183.054378583911
926,3236.221139463363
927,2804.098526065005
928,2471.160560355871
929,1818.373612615047
930,2608.402945998474
931,2443.098957897746
932,2973.6345327114686
933,1731.0148307131603
934,2879.7394627374597
935,2083.2431184615707
936,3095.7963474181015
937,2350.0978502790676
938,1879.3216748646228
939,1523.4767466207268
940,2545.712939323159
941,1665.2568420949392
942,2059.6066293157637
943,2605.886463586823
944,2481.10832214565
945,2190.75155581173
946,2520.805749087245
947,2004.8097942445893
948,2399.51957500726
949,2058.0864190655993
950,3516.1660115201958
951,1721.9202198276762
952,2010.4650880970294
953,2536.603977776831
954,3081.2348205758026
955,2436.664229006041
956,2749.3003400076414
957,2858.3480746196583
958,2433.332220636308
959,2540.5521733267233
960,1869.2305410059635
961,2385.645393220708
962,3074.0971682304516
963,2273.9684696955374
964,2999.374617624213
965,3047.102760796086
966,3483.8665591664612
967,2829.3678981942357
968,2837.812420986709
969,2760.8956862895284
970,2118.1929155308753
971,2210.7813194755
972,2379.433383789961
973,2061.6758800511016
974,1980.023512050393
975,2186.7250017526094
976,1827.7551556805847
977,2448.302716836217
978,2670.210720273084
979,2328.81136791897
980,2259.4239170886576
981,2462.586087018368
982,2837.0029042245587
983,2638.7829233831726
984,1938.1208039657213
985,2114.8826801052783
986,2515.8134189629927
987,2816.7475026076427
988,2181.652183307451
989,1800.6946745031746
990,2368.857749725459
991,2447.659301093896
992,3098.755637418013
993,3401.0908483092207
994,2577.7575142487185
995,2962.1409864522284
996,2695.3857181032654
997,2788.853242466692
998,3139.973903837148
999,3666.847895474639
1000,3300.01482517994
1001,3072.4464814427774
1002,3360.4962092889473
1003,2576.352078138152
1004,1753.8564824778587
1005,4582.435621217359
1006,2434.243584507145
1007,2661.7466613161378
1008,2744.4473682920216
1009,2925.585099905613
1010,2773.351610324695
1011,1921.39507244993
1012,3436.292532955529
1013,2659.1814263229026
1014,2872.9478304996155
1015,3277.1354284563567
1016,2739.0343430921203
1017,2494.385904017603
1018,3247.4620237874333
1019,1803.1073792541865
1020,2672.9559763366124
1021,2168.7717730094446
1022,3380.26919272705
1023,2249.0479719039286
1024,2158.1062910797773
1025,3441.1294864753727
1026,3595.5380531463306
1027,1805.9948703350965
1028,2591.2583656761562
1029,1647.74348174443
1030,1612.2966641173698
1031,2328.2766689173877
1032,2545.842867821222
1033,1610.2886909123044
1034,2706.4716152864276
1035,3146.190509674838
1036,2087.9873287259834
1037,1832.0605719516752
1038,2444.487265043659
1039,2844.1486855482217
1040,3410.580856287852
1041,1800.1682909649098
1042,3960.692548325518
1043,2566.231316138874
1044,1738.97541319835
1045,2771.7519284941955
1046,2221.5308227669448
1047,2100.889585681958
1048,2301.5462620540056
1049,2258.371202590177
1050,1863.1493872427382
1051,2408.970933992765
1052,2489.806606711005
1053,2930.973436004948
1054,2483.2700061491923
1055,3652.362011512276
1056,2984.0575694103027
1057,3309.9955455891322
1058,2807.2496159489965
1059,2358.464900300605
1060,2371.901854419848
1061,2041.0584541184362
1062,2406.245895568165
1063,2477.3235457207775
1064,2621.9913604873
1065,2909.1808092833962
1066,2389.269610711257
1067,2282.652110498282
1068,3374.0753462782595
1069,2869.1953247139463
1070,1891.8552714036778
1071,2772.7883539001923
1072,2088.814477860462
1073,3143.291893193731
1074,3777.3905887375586
1075,3481.893889327068
1076,1889.6296523727942
1077,2763.685091799358
1078,2633.462756265304
1079,2913.8669566363096
1080,2902.8269185052486
1081,3538.4966102333274
1082,2108.172225314309
1083,1945.2075240499107
1084,2502.2231226157164
1085,2664.251248304965
1086,2009.3704501958564
1087,2353.66634054319
1088,2090.3161404522834
1089,2296.5731524490984
1090,2830.4380004607374
1091,2418.1417501722462
1092,2784.3789827523287
1093,2856.5937319038203
1094,2615.418216621154
1095,3414.2374487258494
1096,2122.7541120951064
1097,3477.9499544694554
1098,2532.999068742851
1099,2842.341131769819
1100,2249.085073706112
1101,3285.2252502192277
1102,1703.0146433380432
1103,1715.6347940426785
1104,2372.595618521096
1105,2058.4377178446157
1106,3542.0402914881706
1107,1570.6205452783033
1108,2812.895566414576
1109,2206.790454119793
1110,2615.678627795074
1111,2478.780529279029
1112,3005.0658505813917
1113,2939.309252560255
1114,3468.0312426947057
1115,2642.1100170688005
1116,1974.9528999294853
1117,2217.184968143236
1118,2107.697444096557
1119,3022.137592258281
1120,2345.0772991456324
1121,2295.1491933590733
1122,2319.31105843198
1123,2242.0018007571343
1124,2487.375975772622
1125,1720.2879393192707
1126,2897.5469675518107
1127,3446.004683838226
1128,2104.8591568056727
1129,1863.8605399053777
1130,2813.9792998612393
1131,2623.312038488337
1132,2691.0003482920583
1133,2568.6674604094587
1134,2740.1049549911404
1135,1971.7142233246705
1136,3418.162689366378
1137,2355.584929888835
1138,2127.1413970849244
1139,2470.821241175756
1140,2559.993059506407
1141,2502.11163632886
1142,1767.4381710169837
1143,3194.585859639803
1144,3085.126937393332
1145,2892.854645314277
1146,2935.57014556427
1147,2009.3032472999766
1148,2561.455406640889
1149,1678.1379745330196
1150,2028.2621721047908
1151,2976.708019973128
1152,3927.8065269754734
1153,1481.6621409124928
1154,2204.4520183334826
1155,2120.7427969193086
1156,2364.157154426677
1157,1558.4506789669394
1158,3261.1658965088427
1159,2090.6287457528524
1160,1737.362153692753
1161,2304.575136727304
1162,2047.9712825826136
1163,1777.4118554384913
1164,2366.157964132959
1165,2770.832081739558
1166,2363.874893391854
1167,2047.512258985662
1168,2404.0696962722577
1169,1770.5282816602848
1170,2723.075280882651
1171,2644.380603545811
1172,1638.9122367848177
1173,3239.3648783455137
1174,3011.558827463072
1175,2328.2766689173877
1176,2642.4440929661505
1177,3135.685946906684
1178,2349.990664556739
1179,1799.1771196733462
1180,2179.9444874384208
1181,3326.6920238358434
1182,3268.430503122043
1183,1684.3322143385885
1184,2955.6444355321582
1185,2676.073112680693
1186,2741.342542466824
1187,2279.856182541931
1188,2622.994744804804
1189,2449.628289228771
1190,2667.375971780042
1191,1864.8939775852486
1192,2917.9307307617273
1193,3315.2622018698603
1194,2465.204054357251
1195,1990.261277091573
1196,2722.231545933988
1197,1892.5300135037396
1198,2238.564336974756
1199,2572.0106423748657
1200,2565.0369324065978
1201,2308.8716661686776
1202,2753.1178542502457
1203,3121.0245745282155
1204,2698.622466204455
1205,2102.1008343506837
1206,2390.7856464571087
1207,1940.6077308405656
1208,2563.365350189735
1209,2099.425547854509
1210,4133.886061785743
1211,2410.6233817533357
1212,2644.7074543966446
1213,2677.0194275770336
1214,2208.334718635073
1215,2755.1438031359576
1216,2492.1762034965213
1217,3354.131848802557
1218,2396.0967813478783
1219,2003.97621626826
1220,2419.348996735178
1221,2210.6411692104302
1222,2354.851294475142
1223,2322.913676607306
1224,2839.528631275636
1225,3113.3991801980883
1226,2316.991132462281
1227,1528.0112831450533
1228,2205.8484101141803
1229,2345.628524093656
1230,1999.7322410417255
1231,2803.2612814411987
1232,2994.2869099042146
1233,2283.490776159684
1234,3381.7017072355375
1235,1973.6287133381702
1236,3781.6351331502665
1237,3418.7639871514402
1238,1726.437624021899
1239,1888.2267905696062
1240,2731.3874939689413
1241,3231.8710601467174
1242,2815.358554788865
1243,3223.1051439838484
1244,2203.6193882549414
1245,2199.4788840102265
1246,1901.8307522818213
1247,2650.6471080546035
1248,2165.0105312193045
1249,1905.7782811279176
1250,2450.501768840011
1251,2396.222274116939
1252,3416.104674641276
1253,2700.583832268254
1254,2292.896077200654
1255,2932.165379692684
1256,2616.6044345722767
1257,2356.352384146885
1258,2548.5222987751476
1259,1718.5582795103546
1260,2834.22623170272
1261,1825.194335060427
1262,1912.603730792529
1263,2473.5253382998053
1264,1266.0679875571514
1265,2371.4511996137444
1266,2208.576144628576
1267,2485.4503438115353
1268,2225.1032108580694
1269,2896.917911866214
1270,2209.3713668010896
1271,2314.689768718672
1272,1535.2400681492873
1273,2902.6607068177545
1274,3045.418002020917
1275,2242.7666778385174
1276,3004.3770173920784
1277,3357.2840424170718
1278,2902.6279568508035
1279,2943.292587133241
1280,3263.396473347675
1281,3131.822468383936
1282,3098.136592007242
1283,2399.845956731704
1284,1970.3239703831496
1285,2749.443616939825
1286,1835.7963074241998
1287,3504.9623827661853
1288,2280.5523499948904
1289,2610.428320155479
1290,1725.3603260044474
1291,2395.2971698570764
